sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000000,10,0,2,2,1,2,1,2,1,0.19236624240875244,2,1,0.1966947615146637,2,1,0.19737274944782257,2,1,0.20270973443984985,2,1,0.2108556032180786
subject_10:sample_0000001,10,1,2,2,1,2,1,2,1,0.1925572156906128,2,1,0.19678688049316406,2,1,0.197373628616333,2,1,0.2025190144777298,2,1,0.21076232194900513
subject_10:sample_0000002,10,2,2,2,1,2,1,2,1,0.19250239431858063,2,1,0.19678567349910736,2,1,0.1973877102136612,2,1,0.2024991810321808,2,1,0.21082407236099243
subject_10:sample_0000003,10,3,2,2,1,2,1,2,1,0.1924239546060562,2,1,0.19677042961120605,2,1,0.197397843003273,2,1,0.20252542197704315,2,1,0.21088135242462158
subject_10:sample_0000004,10,4,2,2,1,2,1,2,1,0.19239720702171326,2,1,0.1968325972557068,2,1,0.1973922997713089,2,1,0.202520489692688,2,1,0.21085645258426666
subject_10:sample_0000005,10,5,2,2,1,2,1,2,1,0.1924295574426651,2,1,0.1968603879213333,2,1,0.19736027717590332,2,1,0.2025304138660431,2,1,0.21081842482089996
subject_10:sample_0000006,10,6,2,2,1,2,1,2,1,0.19243863224983215,2,1,0.196823850274086,2,1,0.19732318818569183,2,1,0.20256321132183075,2,1,0.21085022389888763
subject_10:sample_0000007,10,7,2,2,1,2,1,2,1,0.19255787134170532,2,1,0.19690562784671783,2,1,0.19727273285388947,2,1,0.20246772468090057,2,1,0.21079514920711517
subject_10:sample_0000008,10,8,2,2,1,2,1,2,1,0.19260643422603607,2,1,0.19701354205608368,2,1,0.19718393683433533,2,1,0.2024262696504593,2,1,0.21076884865760803
subject_10:sample_0000009,10,9,2,2,1,2,1,2,1,0.19259358942508698,2,1,0.19731315970420837,2,1,0.19709976017475128,2,1,0.20235244929790497,2,1,0.21064013242721558
subject_10:sample_0000010,10,10,2,2,1,2,1,2,1,0.19257836043834686,2,1,0.19772714376449585,2,1,0.19694185256958008,2,1,0.20228910446166992,2,1,0.21046261489391327
subject_10:sample_0000011,10,11,2,2,1,2,1,2,1,0.1927730143070221,2,1,0.19757810235023499,2,1,0.19692087173461914,2,1,0.2022651880979538,2,1,0.21046185493469238
subject_10:sample_0000012,10,12,2,2,1,2,1,2,1,0.19311389327049255,2,1,0.19729094207286835,2,1,0.19697460532188416,2,1,0.2021293342113495,2,1,0.21049028635025024
subject_10:sample_0000013,10,13,2,2,1,2,1,2,1,0.19328977167606354,2,1,0.19705502688884735,2,1,0.19681566953659058,2,1,0.20239613950252533,2,1,0.2104424387216568
subject_10:sample_0000014,10,14,2,2,1,2,1,2,1,0.19341066479682922,2,1,0.1968323290348053,2,1,0.19654659926891327,2,1,0.20297826826572418,2,1,0.210231214761734
subject_10:sample_0000015,10,15,2,2,1,2,1,2,1,0.19330400228500366,2,1,0.19671113789081573,2,1,0.19638223946094513,2,1,0.20347042381763458,2,1,0.21013125777244568
subject_10:sample_0000016,10,16,2,2,1,2,1,2,1,0.19327309727668762,2,1,0.19695377349853516,2,1,0.19644786417484283,2,1,0.2029382884502411,2,1,0.21038593351840973
subject_10:sample_0000017,10,17,2,2,1,2,1,2,1,0.19301211833953857,2,1,0.1972595453262329,2,1,0.19646219909191132,2,1,0.20252153277397156,2,1,0.21074356138706207
subject_10:sample_0000018,10,18,2,2,1,2,1,2,1,0.19269481301307678,2,1,0.19731411337852478,2,1,0.196304053068161,2,1,0.2027440220117569,2,1,0.21094204485416412
subject_10:sample_0000019,10,19,2,2,1,2,1,2,1,0.19246745109558105,2,1,0.19720028340816498,2,1,0.19605807960033417,2,1,0.20306140184402466,2,1,0.21121183037757874
subject_10:sample_0000020,10,20,2,2,1,2,1,2,1,0.1924145519733429,2,1,0.1970345675945282,2,1,0.1957925260066986,2,1,0.20333483815193176,2,1,0.21142259240150452
subject_10:sample_0000021,10,21,2,2,1,2,1,2,1,0.19264811277389526,2,1,0.1967458575963974,2,1,0.19548387825489044,2,1,0.20358091592788696,2,1,0.21154029667377472
subject_10:sample_0000022,10,22,2,2,1,2,1,2,1,0.19271183013916016,2,1,0.1963953673839569,2,1,0.1952487975358963,2,1,0.20394347608089447,2,1,0.21169957518577576
subject_10:sample_0000023,10,23,2,2,1,2,1,2,1,0.19256144762039185,2,1,0.19591496884822845,2,1,0.19498838484287262,2,1,0.20472931861877441,2,1,0.21180495619773865
subject_10:sample_0000024,10,24,2,2,1,2,1,2,1,0.19228090345859528,2,1,0.1953924000263214,2,1,0.19489836692810059,2,1,0.2055579274892807,2,1,0.2118694931268692
subject_10:sample_0000025,10,25,2,2,1,2,1,2,1,0.1918819695711136,2,1,0.19501085579395294,2,1,0.19521990418434143,2,1,0.20597538352012634,2,1,0.2119108885526657
subject_10:sample_0000026,10,26,2,2,1,2,1,2,1,0.19131988286972046,2,1,0.19480879604816437,2,1,0.19577167928218842,2,1,0.20616106688976288,2,1,0.21193760633468628
subject_10:sample_0000027,10,27,2,2,1,2,1,2,1,0.19080118834972382,2,1,0.19474153220653534,2,1,0.19633011519908905,2,1,0.20617124438285828,2,1,0.21195493638515472
subject_10:sample_0000028,10,28,2,2,1,2,1,2,1,0.19029992818832397,2,1,0.194570854306221,2,1,0.1969946175813675,2,1,0.20616941154003143,2,1,0.21196427941322327
subject_10:sample_0000029,10,29,2,2,1,2,1,2,1,0.1898137480020523,2,1,0.1942826360464096,2,1,0.19775214791297913,2,1,0.2061638981103897,2,1,0.21198664605617523
subject_10:sample_0000030,10,30,2,2,1,2,1,2,1,0.18963271379470825,2,1,0.19408811628818512,2,1,0.19818079471588135,2,1,0.20612522959709167,2,1,0.21197210252285004
subject_10:sample_0000031,10,31,2,2,1,2,1,2,1,0.18972544372081757,2,1,0.19389468431472778,2,1,0.19842731952667236,2,1,0.20604011416435242,2,1,0.21191145479679108
subject_10:sample_0000032,10,32,2,2,1,2,1,2,1,0.1898212879896164,2,1,0.19379042088985443,2,1,0.19862475991249084,2,1,0.20589791238307953,2,1,0.2118646502494812
subject_10:sample_0000033,10,33,2,2,1,2,1,2,1,0.18972185254096985,2,1,0.19376350939273834,2,1,0.19885790348052979,2,1,0.20576061308383942,2,1,0.21189522743225098
subject_10:sample_0000034,10,34,2,2,1,2,1,2,1,0.18952609598636627,2,1,0.1937628835439682,2,1,0.19908392429351807,2,1,0.2056506872177124,2,1,0.21197544038295746
subject_10:sample_0000035,10,35,2,2,1,2,1,2,1,0.18921983242034912,2,1,0.19376471638679504,2,1,0.1993253231048584,2,1,0.20558761060237885,2,1,0.21210156381130219
subject_10:sample_0000036,10,36,2,2,1,2,1,2,1,0.18892188370227814,2,1,0.19376663863658905,2,1,0.19952966272830963,2,1,0.20552264153957367,2,1,0.21225827932357788
subject_10:sample_0000037,10,37,2,2,1,2,1,2,1,0.18867139518260956,2,1,0.1937650889158249,2,1,0.19971133768558502,2,1,0.2054390013217926,2,1,0.21241216361522675
subject_10:sample_0000038,10,38,2,2,1,2,1,2,1,0.18844345211982727,2,1,0.1937611699104309,2,1,0.19988900423049927,2,1,0.20536717772483826,2,1,0.2125382274389267
