sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000000,9,0,2,2,1,2,1,2,1,0.16718603670597076,2,1,0.19780093431472778,2,1,0.19564750790596008,2,1,0.22260801494121552,2,1,0.21675652265548706
subject_09:sample_0000001,9,1,2,2,1,2,1,2,1,0.16709665954113007,2,1,0.19786377251148224,2,1,0.19574259221553802,2,1,0.22255733609199524,2,1,0.21673870086669922
subject_09:sample_0000002,9,2,2,2,1,2,1,2,1,0.16698551177978516,2,1,0.19804313778877258,2,1,0.19569332897663116,2,1,0.2225538194179535,2,1,0.2167232483625412
subject_09:sample_0000003,9,3,2,2,1,2,1,2,1,0.1669890582561493,2,1,0.1981174498796463,2,1,0.1956276297569275,2,1,0.2225608378648758,2,1,0.21670402586460114
subject_09:sample_0000004,9,4,2,2,1,2,1,2,1,0.16725224256515503,2,1,0.19833680987358093,2,1,0.19476865231990814,2,1,0.2227797657251358,2,1,0.21686159074306488
subject_09:sample_0000005,9,5,2,2,1,2,1,2,1,0.16751877963542938,2,1,0.19848619401454926,2,1,0.1940886378288269,2,1,0.22295339405536652,2,1,0.21695198118686676
subject_09:sample_0000006,9,6,2,2,1,2,1,2,1,0.1678747534751892,2,1,0.19870759546756744,2,1,0.19277460873126984,2,1,0.2233976572751999,2,1,0.21724438667297363
subject_09:sample_0000007,9,7,2,2,1,2,1,2,1,0.1684933304786682,2,1,0.19890928268432617,2,1,0.19098564982414246,2,1,0.22398260235786438,2,1,0.2176281362771988
subject_09:sample_0000008,9,8,2,2,1,2,1,2,1,0.16894204914569855,2,1,0.19903390109539032,2,1,0.18987233936786652,2,1,0.2243281900882721,2,1,0.21782264113426208
subject_09:sample_0000009,9,9,2,2,1,2,1,2,1,0.1694975197315216,2,1,0.19916920363903046,2,1,0.1885499507188797,2,1,0.22472991049289703,2,1,0.2180524468421936
subject_09:sample_0000010,9,10,2,2,1,2,1,2,1,0.16994531452655792,2,1,0.1992390751838684,2,1,0.187337264418602,2,1,0.22515349090099335,2,1,0.21832387149333954
subject_09:sample_0000011,9,11,2,2,1,2,1,2,1,0.17041781544685364,2,1,0.19921086728572845,2,1,0.18639199435710907,2,1,0.2254960536956787,2,1,0.21848230063915253
subject_09:sample_0000012,9,12,2,2,1,2,1,2,1,0.17090022563934326,2,1,0.19930212199687958,2,1,0.18523143231868744,2,1,0.22590765357017517,2,1,0.21865764260292053
subject_09:sample_0000013,9,13,2,2,1,2,1,2,1,0.17134246230125427,2,1,0.19944806396961212,2,1,0.18398404121398926,2,1,0.22637644410133362,2,1,0.2188480943441391
subject_09:sample_0000014,9,14,2,2,1,2,1,2,1,0.17176619172096252,2,1,0.1995207667350769,2,1,0.18311713635921478,2,1,0.2266901433467865,2,1,0.2189047634601593
subject_09:sample_0000015,9,15,2,2,1,2,1,2,1,0.17229445278644562,2,1,0.1995566487312317,2,1,0.18222163617610931,2,1,0.22699923813343048,2,1,0.21892708539962769
subject_09:sample_0000016,9,16,2,2,1,2,1,2,1,0.17248637974262238,2,1,0.19939829409122467,2,1,0.18240004777908325,2,1,0.22699852287769318,2,1,0.21871580183506012
subject_09:sample_0000017,9,17,2,2,1,2,1,2,1,0.1724609136581421,2,1,0.19920921325683594,2,1,0.18286751210689545,2,1,0.22696785628795624,2,1,0.2184935212135315
subject_09:sample_0000018,9,18,2,2,1,2,1,2,1,0.17244002223014832,2,1,0.1989634782075882,2,1,0.1834036111831665,2,1,0.22686409950256348,2,1,0.2183278501033783
subject_09:sample_0000019,9,19,2,2,1,2,1,2,1,0.1723264902830124,2,1,0.1985936462879181,2,1,0.18447449803352356,2,1,0.22654351592063904,2,1,0.21806086599826813
subject_09:sample_0000020,9,20,2,2,1,2,1,2,1,0.1720355600118637,2,1,0.19811193645000458,2,1,0.18609903752803802,2,1,0.22609882056713104,2,1,0.21765373647212982
