threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,10182,10182,5897,1.0,0.5791593007267727
0.01,10182,10182,5897,1.0,0.5791593007267727
0.02,10182,10182,5897,1.0,0.5791593007267727
0.03,10182,10182,5897,1.0,0.5791593007267727
0.04,10182,10181,5897,0.9999017874680809,0.579216187015028
0.05,10182,10180,5897,0.9998035749361619,0.5792730844793713
0.06,10182,10177,5894,0.9995089373404047,0.5791490616095116
0.07,10182,10176,5893,0.9994107248084856,0.5791077044025157
0.08,10182,10173,5892,0.9991160872127284,0.5791801828369213
0.09,10182,10168,5891,0.998625024553133,0.5793666404405979
0.1,10182,10163,5891,0.9981339618935376,0.579651677654236
0.11,10182,10159,5888,0.9977411117658613,0.5795846047839355
0.12,10182,10155,5888,0.997348261638185,0.5798129000492368
0.13,10182,10145,5884,0.9963661363189943,0.5799901429275505
0.14,10182,10140,5883,0.995875073659399,0.5801775147928994
0.15,10182,10134,5879,0.9952857984678845,0.5801263074797711
0.16,10182,10127,5875,0.994598310744451,0.5801323195418189
0.17,10182,10120,5874,0.9939108230210175,0.5804347826086956
0.18,10182,10110,5868,0.9929286977018268,0.5804154302670623
0.19,10182,10097,5866,0.9916519347868789,0.5809646429632565
0.2,10182,10084,5863,0.9903751718719308,0.5814161047203491
0.21,10182,10059,5853,0.987919858573954,0.5818669847897405
0.22,10182,10043,5844,0.9863484580632489,0.5818978392910485
0.23,10182,9997,5814,0.9818306815949716,0.5815744723417026
0.24,10182,9961,5798,0.978295030445885,0.5820700732858147
0.25,10182,9910,5775,0.9732861913180122,0.582744702320888
0.26,10182,9873,5760,0.9696523276370065,0.5834092980856882
0.27,10182,9830,5743,0.9654291887644864,0.5842319430315361
0.28,10182,9801,5732,0.9625810253388333,0.5848382818079788
0.29,10182,9761,5716,0.9586525240620704,0.5855957381415838
0.3,10182,9733,5703,0.9559025731683363,0.5859447241343881
0.31,10182,9688,5673,0.951483009231978,0.5855697770437654
0.32,10182,9635,5638,0.9462777450402672,0.585158277114686
0.33,10182,9594,5612,0.9422510312315852,0.5849489264123411
0.34,10182,9554,5589,0.9383225299548222,0.584990579861838
0.35000000000000003,10182,9502,5568,0.9332154782950305,0.5859818985476741
0.36,10182,9459,5547,0.9289923394225104,0.5864256263875673
0.37,10182,9398,5524,0.9230013749754469,0.5877846350287295
0.38,10182,9332,5497,0.9165193478687881,0.5890484354907844
0.39,10182,9248,5459,0.9082694951875859,0.5902897923875432
0.4,10182,9182,5429,0.9017874680809271,0.5912655194946634
0.41000000000000003,10182,9141,5416,0.8977607542722451,0.5924953506180943
0.42,10182,9113,5405,0.8950108033785111,0.5931087457478328
0.43,10182,9073,5391,0.8910823021017482,0.5941805356552409
0.44,10182,9047,5386,0.8885287762718523,0.5953354703216536
0.45,10182,9012,5371,0.8850913376546847,0.5959831335996449
0.46,10182,8990,5362,0.8829306619524652,0.596440489432703
0.47000000000000003,10182,8964,5350,0.8803771361225693,0.5968317715305667
0.48,10182,8922,5333,0.8762522097819682,0.5977359336471643
0.49,10182,8884,5315,0.8725201335690435,0.5982665466006304
0.5,10182,8840,5296,0.8681987821646042,0.5990950226244344
0.51,10182,8803,5277,0.8645649184835985,0.5994547313415881
0.52,10182,8760,5254,0.8603417796110784,0.5997716894977169
0.53,10182,8720,5241,0.8564132783343155,0.6010321100917431
0.54,10182,8659,5216,0.850422313887252,0.6023790276013397
0.55,10182,8598,5189,0.8444313494401886,0.6035124447545941
0.56,10182,8508,5160,0.835592221567472,0.6064880112834978
0.5700000000000001,10182,8448,5136,0.8296994696523277,0.6079545454545454
0.58,10182,8363,5109,0.8213514044392064,0.6109051775678584
0.59,10182,8286,5077,0.8137890394814379,0.6127202510258267
0.6,10182,8225,5054,0.8077980750343744,0.614468085106383
0.61,10182,8158,5026,0.8012178353957965,0.6160823731306693
0.62,10182,8107,5000,0.7962089962679237,0.6167509559639818
0.63,10182,8049,4969,0.7905126694166176,0.6173437694123494
0.64,10182,7985,4949,0.7842270673737969,0.6197871008140263
0.65,10182,7880,4920,0.7739147515222943,0.6243654822335025
0.66,10182,7836,4901,0.769593400117855,0.6254466564573762
0.67,10182,7770,4865,0.7631113730111962,0.6261261261261262
0.68,10182,7716,4844,0.7578078962875663,0.6277864178330741
0.6900000000000001,10182,7660,4816,0.7523079945000982,0.6287206266318538
0.7000000000000001,10182,7611,4794,0.7474955804360637,0.6298778084351596
0.71,10182,7567,4775,0.7431742290316244,0.631029470067398
0.72,10182,7500,4753,0.7365939893930465,0.6337333333333334
0.73,10182,7437,4729,0.730406599882145,0.6358746806508001
0.74,10182,7356,4696,0.7224513847967,0.6383904295812942
0.75,10182,7287,4677,0.715674720094284,0.6418279127212845
0.76,10182,7212,4656,0.7083087802003536,0.6455906821963394
0.77,10182,7124,4630,0.6996660773914751,0.6499157776530039
0.78,10182,7035,4588,0.6909251620506777,0.6521677327647477
0.79,10182,6922,4542,0.6798271459438224,0.6561687373591447
0.8,10182,6715,4430,0.6594971518365743,0.659717051377513
0.81,10182,6423,4276,0.630819092516205,0.6657325237427993
0.8200000000000001,10182,6095,4099,0.5986053820467492,0.6725184577522559
0.8300000000000001,10182,5700,3889,0.5598114319387154,0.6822807017543859
0.84,10182,5163,3626,0.5070713022981732,0.7023048615146232
0.85,10182,3884,2882,0.381457473973679,0.7420185375901133
0.86,10182,3817,2833,0.3748772343351012,0.7422059208802725
