sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000000,15,0,2,2,1,2,1,2,1,0.20911595225334167,2,1,0.17000412940979004,2,1,0.17424006760120392,2,1,0.24747209250926971,2,1,0.19916674494743347
subject_15:sample_0000001,15,1,2,2,1,2,1,2,1,0.20885558426380157,2,1,0.16982929408550262,2,1,0.17402850091457367,2,1,0.2471591681241989,2,1,0.20012645423412323
subject_15:sample_0000002,15,2,2,2,1,2,1,2,1,0.20879997313022614,2,1,0.16958889365196228,2,1,0.1739092916250229,2,1,0.24682603776454926,2,1,0.20087487995624542
subject_15:sample_0000003,15,3,2,2,1,2,1,2,1,0.20908983051776886,2,1,0.16931243240833282,2,1,0.17385363578796387,2,1,0.24674181640148163,2,1,0.20100130140781403
subject_15:sample_0000004,15,4,2,2,1,2,1,2,1,0.2097129225730896,2,1,0.1691504418849945,2,1,0.1739378571510315,2,1,0.24715422093868256,2,1,0.20004363358020782
subject_15:sample_0000005,15,5,2,2,1,2,1,2,1,0.21035747230052948,2,1,0.16895781457424164,2,1,0.17405132949352264,2,1,0.24747663736343384,2,1,0.1991557627916336
subject_15:sample_0000006,15,6,2,2,1,2,1,2,1,0.21103040874004364,2,1,0.16887307167053223,2,1,0.17419324815273285,2,1,0.2479371875524521,2,1,0.1979650855064392
subject_15:sample_0000007,15,7,2,2,1,2,1,2,1,0.21138837933540344,2,1,0.1688961535692215,2,1,0.17445510625839233,2,1,0.2480238676071167,2,1,0.19723555445671082
subject_15:sample_0000008,15,8,2,2,1,2,1,2,1,0.21145065128803253,2,1,0.1689833700656891,2,1,0.17466577887535095,2,1,0.2480611652135849,2,1,0.19683797657489777
subject_15:sample_0000009,15,9,2,2,1,2,1,2,1,0.2113558053970337,2,1,0.16889625787734985,2,1,0.17471817135810852,2,1,0.24793915450572968,2,1,0.19708959758281708
subject_15:sample_0000010,15,10,2,2,1,2,1,2,1,0.2102813422679901,2,1,0.16890962421894073,2,1,0.17507731914520264,2,1,0.24691757559776306,2,1,0.19881321489810944
subject_15:sample_0000011,15,11,2,2,1,2,1,2,1,0.2089599072933197,2,1,0.16908565163612366,2,1,0.1755537986755371,2,1,0.24577921628952026,2,1,0.20062047243118286
subject_15:sample_0000012,15,12,2,2,1,2,1,2,1,0.20753265917301178,2,1,0.16934475302696228,2,1,0.17637498676776886,2,1,0.24468117952346802,2,1,0.20206542313098907
subject_15:sample_0000013,15,13,2,2,1,2,1,2,1,0.20596230030059814,2,1,0.1698349267244339,2,1,0.1774708777666092,2,1,0.24351739883422852,2,1,0.20321358740329742
subject_15:sample_0000014,15,14,2,2,1,2,1,2,1,0.20360684394836426,2,1,0.17104743421077728,2,1,0.17889413237571716,2,1,0.24178443849086761,2,1,0.20466622710227966
subject_15:sample_0000015,15,15,2,2,1,2,1,2,1,0.2002844661474228,2,1,0.1728755533695221,2,1,0.18057088553905487,2,1,0.240158811211586,2,1,0.20610925555229187
subject_15:sample_0000016,15,16,2,2,1,2,1,2,1,0.19852112233638763,2,1,0.17490752041339874,2,1,0.18218232691287994,2,1,0.2372078150510788,2,1,0.20718027651309967
subject_15:sample_0000017,15,17,2,2,1,2,1,2,1,0.19842010736465454,2,1,0.1771535575389862,2,1,0.18427298963069916,2,1,0.23325982689857483,2,1,0.2068924903869629
subject_15:sample_0000018,15,18,2,2,1,2,1,2,1,0.19844341278076172,2,1,0.17963667213916779,2,1,0.18741632997989655,2,1,0.22851356863975525,2,1,0.2059890776872635
subject_15:sample_0000019,15,19,2,2,1,2,1,2,1,0.1985911875963211,2,1,0.1818210631608963,2,1,0.19081051647663116,2,1,0.22395864129066467,2,1,0.20481765270233154
subject_15:sample_0000020,15,20,2,2,1,2,1,2,1,0.19759078323841095,2,1,0.18478238582611084,2,1,0.1956140100955963,2,1,0.21821799874305725,2,1,0.20379380881786346
subject_15:sample_0000021,15,21,2,2,1,2,1,2,1,0.19459222257137299,2,1,0.1890314370393753,2,1,0.20060022175312042,2,1,0.21254727244377136,2,1,0.2032279521226883
subject_15:sample_0000022,15,22,2,2,1,2,1,0,0,0.19200433790683746,2,1,0.19293512403964996,2,1,0.20223267376422882,2,1,0.20966637134552002,2,1,0.20316047966480255
subject_15:sample_0000023,15,23,2,0,0,2,1,0,0,0.1910979300737381,2,1,0.19553017616271973,0,0,0.2031976878643036,0,0,0.20749399065971375,2,1,0.20267924666404724
subject_15:sample_0000024,15,24,2,0,0,0,0,0,0,0.19185303151607513,2,1,0.19620515406131744,0,0,0.20421405136585236,0,0,0.20622125267982483,0,0,0.2015056014060974
subject_15:sample_0000025,15,25,2,0,0,0,0,0,0,0.1930449903011322,0,0,0.19726985692977905,0,0,0.20269575715065002,0,0,0.20576722919940948,0,0,0.2012212574481964
subject_15:sample_0000026,15,26,2,0,0,0,0,0,0,0.19331909716129303,0,0,0.20027923583984375,0,0,0.19994191825389862,0,0,0.20484377443790436,0,0,0.20161506533622742
subject_15:sample_0000027,15,27,2,0,0,0,0,0,0,0.19361846148967743,0,0,0.20176208019256592,0,0,0.19861309230327606,0,0,0.20436914265155792,0,0,0.20163631439208984
subject_15:sample_0000028,15,28,2,0,0,0,0,0,0,0.19377128779888153,0,0,0.20271295309066772,0,0,0.19796660542488098,0,0,0.20383907854557037,0,0,0.20170915126800537
subject_15:sample_0000029,15,29,2,0,0,0,0,0,0,0.19409741461277008,0,0,0.20353154838085175,0,0,0.19751296937465668,0,0,0.20310774445533752,0,0,0.20174941420555115
subject_15:sample_0000030,15,30,2,0,0,0,0,0,0,0.1943874955177307,0,0,0.2039535939693451,0,0,0.19732214510440826,0,0,0.20263420045375824,0,0,0.20170165598392487
subject_15:sample_0000031,15,31,2,0,0,0,0,0,0,0.19466443359851837,0,0,0.20465043187141418,0,0,0.1972881257534027,0,0,0.201827734708786,0,0,0.20156826078891754
subject_15:sample_0000032,15,32,2,0,0,0,0,0,0,0.1955365538597107,0,0,0.20571118593215942,0,0,0.19736477732658386,0,0,0.2003837376832962,0,0,0.2010027915239334
subject_15:sample_0000033,15,33,2,0,0,0,0,0,0,0.19685707986354828,0,0,0.20681872963905334,0,0,0.19782942533493042,0,0,0.19845235347747803,0,0,0.20004142820835114
subject_15:sample_0000034,15,34,2,0,0,0,0,0,0,0.1983746737241745,0,0,0.20765559375286102,0,0,0.19859905540943146,0,0,0.19648180902004242,0,0,0.1988879144191742
subject_15:sample_0000035,15,35,2,0,0,0,0,0,0,0.19962401688098907,0,0,0.20832717418670654,0,0,0.19950810074806213,0,0,0.19492807984352112,0,0,0.19761161506175995
subject_15:sample_0000036,15,36,2,0,0,0,0,0,0,0.20084041357040405,0,0,0.20882689952850342,0,0,0.20036806166172028,0,0,0.19361287355422974,0,0,0.1963508278131485
subject_15:sample_0000037,15,37,2,0,0,0,0,0,0,0.20196792483329773,0,0,0.20931880176067352,0,0,0.20129728317260742,0,0,0.1923271119594574,0,0,0.19508793950080872
subject_15:sample_0000038,15,38,2,0,0,0,0,0,0,0.20278406143188477,0,0,0.20985378324985504,0,0,0.20207878947257996,0,0,0.1912778913974762,0,0,0.19400456547737122
subject_15:sample_0000039,15,39,2,0,0,0,0,0,0,0.20338846743106842,0,0,0.2105211466550827,0,0,0.20286604762077332,0,0,0.1902402937412262,0,0,0.19298313558101654
subject_15:sample_0000040,15,40,2,0,0,0,0,0,0,0.20391179621219635,0,0,0.21115221083164215,0,0,0.2035781294107437,0,0,0.18931430578231812,0,0,0.1920425444841385
subject_15:sample_0000041,15,41,2,0,0,0,0,0,0,0.20371468365192413,0,0,0.21213753521442413,0,0,0.20429833233356476,0,0,0.18841437995433807,0,0,0.1914341151714325
subject_15:sample_0000042,15,42,2,0,0,0,0,0,0,0.2030850350856781,0,0,0.21279330551624298,0,0,0.20479756593704224,0,0,0.1882050335407257,0,0,0.19111809134483337
subject_15:sample_0000043,15,43,2,0,0,0,0,0,0,0.20243532955646515,0,0,0.2133684754371643,0,0,0.20525190234184265,0,0,0.1881590187549591,0,0,0.1907843053340912
subject_15:sample_0000044,15,44,2,0,0,0,0,0,0,0.2010553926229477,0,0,0.21411080658435822,0,0,0.20548726618289948,0,0,0.18866287171840668,0,0,0.19068266451358795
