sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000000,1,0,2,2,1,2,1,2,1,0.2359674870967865,2,1,0.2345571666955948,1,0,0.1318361759185791,2,1,0.24729134142398834,1,0,0.15034684538841248
subject_01:sample_0000001,1,1,2,2,1,2,1,2,1,0.23551124334335327,2,1,0.23896761238574982,1,0,0.13161015510559082,2,1,0.2446911484003067,1,0,0.1492188274860382
subject_01:sample_0000002,1,2,2,2,1,2,1,2,1,0.23522718250751495,2,1,0.2421819120645523,1,0,0.13128380477428436,2,1,0.24298599362373352,1,0,0.14832016825675964
subject_01:sample_0000003,1,3,2,2,1,2,1,2,1,0.23476533591747284,2,1,0.24467895925045013,1,0,0.13158921897411346,2,1,0.2410670667886734,1,0,0.14789842069149017
subject_01:sample_0000004,1,4,2,2,1,2,1,2,1,0.23391886055469513,2,1,0.2451060563325882,1,0,0.13310474157333374,2,1,0.23954886198043823,1,0,0.14832057058811188
subject_01:sample_0000005,1,5,2,2,1,2,1,2,1,0.23235458135604858,2,1,0.2443624883890152,1,0,0.1361185908317566,2,1,0.23735229671001434,1,0,0.1498110443353653
subject_01:sample_0000006,1,6,2,2,1,2,1,2,1,0.23052501678466797,2,1,0.24285723268985748,1,0,0.1396089792251587,2,1,0.235690176486969,1,0,0.15131764113903046
subject_01:sample_0000007,1,7,2,2,1,2,1,2,1,0.2296527922153473,2,1,0.2419198900461197,1,0,0.14067187905311584,2,1,0.2354099005460739,1,0,0.15234456956386566
subject_01:sample_0000008,1,8,2,2,1,2,1,2,1,0.22794194519519806,2,1,0.24039164185523987,1,0,0.144308403134346,2,1,0.2337355613708496,1,0,0.15362146496772766
subject_01:sample_0000009,1,9,2,2,1,2,1,2,1,0.22574900090694427,2,1,0.23831620812416077,1,0,0.14952518045902252,2,1,0.23122547566890717,1,0,0.15518318116664886
subject_01:sample_0000010,1,10,2,2,1,2,1,2,1,0.22430554032325745,2,1,0.23675963282585144,1,0,0.15252915024757385,2,1,0.22998839616775513,1,0,0.15641635656356812
subject_01:sample_0000011,1,11,2,2,1,2,1,2,1,0.22094929218292236,2,1,0.23357638716697693,1,0,0.16182035207748413,2,1,0.22519679367542267,1,0,0.15845626592636108
subject_01:sample_0000012,1,12,2,2,1,2,1,2,1,0.21538735926151276,2,1,0.22741328179836273,1,0,0.1783766746520996,2,1,0.21826763451099396,0,0,0.1605541706085205
subject_01:sample_0000013,1,13,2,2,1,2,1,2,1,0.20935611426830292,2,1,0.22033017873764038,1,0,0.19803008437156677,2,1,0.2103634923696518,0,0,0.16191914677619934
subject_01:sample_0000014,1,14,2,2,1,2,1,2,1,0.20497958362102509,2,1,0.21536272764205933,2,1,0.21201585233211517,2,1,0.20434921979904175,0,0,0.16329163312911987
subject_01:sample_0000015,1,15,2,2,1,2,1,2,1,0.20310990512371063,2,1,0.21372830867767334,2,1,0.21743996441364288,2,1,0.20123016834259033,0,0,0.16449064016342163
subject_01:sample_0000016,1,16,2,2,1,2,1,2,1,0.20192183554172516,2,1,0.21269191801548004,2,1,0.2199041098356247,2,1,0.2000799924135208,0,0,0.1654011607170105
subject_01:sample_0000017,1,17,2,2,1,2,1,2,1,0.2010795772075653,2,1,0.21242965757846832,2,1,0.22107116878032684,2,1,0.19926749169826508,0,0,0.16615112125873566
subject_01:sample_0000018,1,18,2,2,1,2,1,2,1,0.20044107735157013,2,1,0.21237431466579437,2,1,0.22223515808582306,2,1,0.19824117422103882,0,0,0.1667073369026184
subject_01:sample_0000019,1,19,2,2,1,2,1,2,1,0.19996434450149536,2,1,0.21252433955669403,2,1,0.22252768278121948,2,1,0.19819903373718262,0,0,0.1667836457490921
subject_01:sample_0000020,1,20,2,2,1,2,1,2,1,0.1997349113225937,2,1,0.21278977394104004,2,1,0.22214064002037048,0,0,0.19851677119731903,0,0,0.16681690514087677
subject_01:sample_0000021,1,21,2,2,1,2,1,2,1,0.19980154931545258,2,1,0.2129444032907486,2,1,0.2210296243429184,0,0,0.19946272671222687,0,0,0.16676072776317596
subject_01:sample_0000022,1,22,2,2,1,2,1,2,1,0.2001442164182663,2,1,0.21307286620140076,2,1,0.21958696842193604,0,0,0.20051626861095428,0,0,0.16667871177196503
