sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000000,15,0,2,2,1,2,1,2,1,0.19206497073173523,2,1,0.20150065422058105,2,1,0.20655301213264465,2,1,0.21858814358711243,2,1,0.18129228055477142
subject_15:sample_0000001,15,1,2,2,1,2,1,2,1,0.19276048243045807,2,1,0.20259205996990204,2,1,0.20740167796611786,2,1,0.21945872902870178,2,1,0.17778612673282623
subject_15:sample_0000002,15,2,2,2,1,2,1,2,1,0.19342923164367676,2,1,0.2037878930568695,2,1,0.20860305428504944,2,1,0.2201612889766693,2,1,0.17401765286922455
subject_15:sample_0000003,15,3,2,2,1,2,1,2,1,0.19405122101306915,2,1,0.20548267662525177,2,1,0.20984989404678345,2,1,0.22068437933921814,2,1,0.16993092000484467
subject_15:sample_0000004,15,4,2,2,1,2,1,2,1,0.194387748837471,2,1,0.20703868567943573,2,1,0.21066533029079437,2,1,0.22105272114276886,2,1,0.16685445606708527
subject_15:sample_0000005,15,5,2,2,1,2,1,2,1,0.19476866722106934,2,1,0.20859001576900482,2,1,0.2119743824005127,2,1,0.22150397300720215,2,1,0.1631619781255722
subject_15:sample_0000006,15,6,2,2,1,2,1,2,1,0.19483864307403564,2,1,0.2098078429698944,2,1,0.2129909098148346,2,1,0.22202028334140778,2,1,0.16034141182899475
subject_15:sample_0000007,15,7,2,2,1,2,1,2,1,0.19471310079097748,2,1,0.21103309094905853,2,1,0.2142086625099182,2,1,0.22264568507671356,2,1,0.15739844739437103
subject_15:sample_0000008,15,8,2,2,1,2,1,2,1,0.1944279819726944,2,1,0.21246880292892456,2,1,0.2155563235282898,2,1,0.22347261011600494,2,1,0.1540732979774475
subject_15:sample_0000009,15,9,2,2,1,2,1,2,1,0.19416381418704987,2,1,0.21449358761310577,2,1,0.2166232168674469,2,1,0.2243921160697937,2,1,0.15032631158828735
subject_15:sample_0000010,15,10,2,2,1,2,1,2,1,0.19371387362480164,2,1,0.2169492244720459,2,1,0.21814505755901337,2,1,0.22543969750404358,2,1,0.1457512080669403
subject_15:sample_0000011,15,11,2,2,1,2,1,2,1,0.19331730902194977,2,1,0.21959765255451202,2,1,0.2191622257232666,2,1,0.22629554569721222,2,1,0.1416262835264206
subject_15:sample_0000012,15,12,2,2,1,2,1,2,1,0.19261643290519714,2,1,0.22195985913276672,2,1,0.2205921709537506,2,1,0.2270963042974472,2,1,0.1377343237400055
subject_15:sample_0000013,15,13,2,2,1,2,1,2,1,0.1916191577911377,2,1,0.22399355471134186,2,1,0.22228896617889404,2,1,0.2281588613986969,2,1,0.13393846154212952
