sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000000,12,0,2,2,1,2,1,2,1,0.1724850833415985,2,1,0.1674090325832367,2,1,0.20004358887672424,2,1,0.20840997993946075,2,1,0.2516513764858246
subject_12:sample_0000001,12,1,2,2,1,2,1,2,1,0.17238619923591614,2,1,0.16895055770874023,2,1,0.1996598094701767,2,1,0.20765697956085205,2,1,0.2513454556465149
subject_12:sample_0000002,12,2,2,2,1,2,1,2,1,0.17318926751613617,2,1,0.16581670939922333,2,1,0.19959761202335358,2,1,0.208415687084198,2,1,0.2529797852039337
subject_12:sample_0000003,12,3,2,2,1,2,1,2,1,0.1740242838859558,2,1,0.16318272054195404,2,1,0.19943559169769287,2,1,0.20887669920921326,2,1,0.2544797956943512
subject_12:sample_0000004,12,4,2,2,1,2,1,2,1,0.17475953698158264,2,1,0.16165398061275482,2,1,0.19941820204257965,2,1,0.2089763581752777,2,1,0.25519102811813354
subject_12:sample_0000005,12,5,2,2,1,2,1,2,1,0.17510110139846802,2,1,0.16183172166347504,2,1,0.19935919344425201,2,1,0.20861496031284332,2,1,0.2550921142101288
subject_12:sample_0000006,12,6,2,2,1,2,1,2,1,0.17526663839817047,2,1,0.16287007927894592,2,1,0.19940397143363953,2,1,0.2080807238817215,2,1,0.25437766313552856
subject_12:sample_0000007,12,7,2,2,1,2,1,2,1,0.1751207858324051,2,1,0.16460680961608887,2,1,0.1995198279619217,2,1,0.20739451050758362,2,1,0.2533571124076843
subject_12:sample_0000008,12,8,2,2,1,2,1,2,1,0.17480173707008362,2,1,0.1665903925895691,2,1,0.19962812960147858,2,1,0.20673209428787231,2,1,0.2522467076778412
subject_12:sample_0000009,12,9,2,2,1,2,1,2,1,0.1748228818178177,2,1,0.16595609486103058,2,1,0.19995813071727753,2,1,0.206950381398201,2,1,0.2523115873336792
subject_12:sample_0000010,12,10,2,2,1,2,1,2,1,0.17495475709438324,2,1,0.16498064994812012,2,1,0.2002755105495453,2,1,0.20733092725276947,2,1,0.2524572014808655
subject_12:sample_0000011,12,11,2,2,1,2,1,2,1,0.1756989061832428,2,1,0.16107037663459778,2,1,0.20044322311878204,2,1,0.20860494673252106,2,1,0.2541816234588623
subject_12:sample_0000012,12,12,2,2,1,2,1,2,1,0.17653775215148926,2,1,0.15704545378684998,2,1,0.2005024403333664,2,1,0.20989711582660675,2,1,0.2560162842273712
