sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000000,4,0,2,2,1,2,1,2,1,0.20760512351989746,2,1,0.207635760307312,2,1,0.20671096444129944,2,1,0.19110164046287537,2,1,0.18694554269313812
subject_04:sample_0000001,4,1,2,2,1,2,1,2,1,0.2074924260377884,2,1,0.20788313448429108,2,1,0.20699265599250793,2,1,0.19092746078968048,2,1,0.18670335412025452
subject_04:sample_0000002,4,2,2,2,1,2,1,2,1,0.20750552415847778,2,1,0.20818808674812317,2,1,0.20733971893787384,2,1,0.19062131643295288,2,1,0.1863444447517395
subject_04:sample_0000003,4,3,2,2,1,2,1,2,1,0.20723770558834076,2,1,0.20850221812725067,2,1,0.20759890973567963,2,1,0.19053947925567627,2,1,0.1861206293106079
subject_04:sample_0000004,4,4,2,2,1,2,1,2,1,0.20677509903907776,2,1,0.20903180539608002,2,1,0.20801451802253723,2,1,0.19035851955413818,2,1,0.18581916391849518
subject_04:sample_0000005,4,5,2,2,1,2,1,2,1,0.20686180889606476,2,1,0.20944803953170776,2,1,0.2073620855808258,2,1,0.1905161291360855,2,1,0.18581093847751617
subject_04:sample_0000006,4,6,2,2,1,2,1,2,1,0.20717108249664307,2,1,0.20906299352645874,2,1,0.20691485702991486,2,1,0.19087180495262146,2,1,0.18597833812236786
subject_04:sample_0000007,4,7,2,2,1,2,1,2,1,0.2072620987892151,2,1,0.20863710343837738,2,1,0.20674479007720947,2,1,0.1912294328212738,2,1,0.18612569570541382
subject_04:sample_0000008,4,8,2,2,1,2,1,2,1,0.2075178623199463,2,1,0.20878849923610687,2,1,0.20588834583759308,2,1,0.19150930643081665,2,1,0.1862950176000595
subject_04:sample_0000009,4,9,2,2,1,2,1,2,1,0.2075977325439453,2,1,0.20906102657318115,2,1,0.20570245385169983,2,1,0.1914711445569992,2,1,0.18616674840450287
subject_04:sample_0000010,4,10,2,2,1,2,1,2,1,0.20768491923809052,2,1,0.2093474417924881,2,1,0.20567063987255096,2,1,0.1913163661956787,2,1,0.18597960472106934
subject_04:sample_0000011,4,11,2,2,1,2,1,2,1,0.20777760446071625,2,1,0.2094261199235916,2,1,0.20579475164413452,2,1,0.1912105828523636,2,1,0.1857900172472
subject_04:sample_0000012,4,12,2,2,1,2,1,2,1,0.20778252184391022,2,1,0.20924723148345947,2,1,0.20583975315093994,2,1,0.1913442462682724,2,1,0.18578527867794037
subject_04:sample_0000013,4,13,2,2,1,2,1,2,1,0.20763801038265228,2,1,0.20924599468708038,2,1,0.2058102935552597,2,1,0.19153138995170593,2,1,0.18577337265014648
subject_04:sample_0000014,4,14,2,2,1,2,1,2,1,0.20749053359031677,2,1,0.20921683311462402,2,1,0.2057541012763977,2,1,0.19174271821975708,2,1,0.1857949048280716
subject_04:sample_0000015,4,15,2,2,1,2,1,2,1,0.20721469819545746,2,1,0.20922353863716125,2,1,0.205576553940773,2,1,0.1920732855796814,2,1,0.18591102957725525
subject_04:sample_0000016,4,16,2,2,1,2,1,2,1,0.20704150199890137,2,1,0.2092578411102295,2,1,0.20551232993602753,2,1,0.1922331303358078,2,1,0.18595421314239502
subject_04:sample_0000017,4,17,2,2,1,2,1,2,1,0.2068541944026947,2,1,0.20936863124370575,2,1,0.20564012229442596,2,1,0.19225551187992096,2,1,0.18588057160377502
subject_04:sample_0000018,4,18,2,2,1,2,1,2,1,0.2066792994737625,2,1,0.2094641923904419,2,1,0.20589743554592133,2,1,0.19217033684253693,2,1,0.18578775227069855
subject_04:sample_0000019,4,19,2,2,1,2,1,2,1,0.2065563201904297,2,1,0.2094612717628479,2,1,0.205907940864563,2,1,0.19226796925067902,2,1,0.18580560386180878
subject_04:sample_0000020,4,20,2,2,1,2,1,2,1,0.20638521015644073,2,1,0.20943565666675568,2,1,0.20581801235675812,2,1,0.19245657324790955,2,1,0.1859036684036255
subject_04:sample_0000021,4,21,2,2,1,2,1,2,1,0.20633456110954285,2,1,0.20941253006458282,2,1,0.20575681328773499,2,1,0.19255156815052032,2,1,0.1859436184167862
subject_04:sample_0000022,4,22,2,2,1,2,1,2,1,0.206479012966156,2,1,0.20940445363521576,2,1,0.20571269094944,2,1,0.19248400628566742,2,1,0.18591882288455963
subject_04:sample_0000023,4,23,2,2,1,2,1,2,1,0.2065964788198471,2,1,0.20938639342784882,2,1,0.20563989877700806,2,1,0.19240273535251617,2,1,0.18597353994846344
subject_04:sample_0000024,4,24,2,2,1,2,1,2,1,0.2065499722957611,2,1,0.2093740701675415,2,1,0.2056329995393753,2,1,0.19242483377456665,2,1,0.18601711094379425
subject_04:sample_0000025,4,25,2,2,1,2,1,2,1,0.2065849006175995,2,1,0.20933285355567932,2,1,0.205826073884964,2,1,0.192378968000412,2,1,0.18587622046470642
subject_04:sample_0000026,4,26,2,2,1,2,1,2,1,0.20652496814727783,2,1,0.20932132005691528,2,1,0.20588330924510956,2,1,0.19236819446086884,2,1,0.18590128421783447
subject_04:sample_0000027,4,27,2,2,1,2,1,2,1,0.20562613010406494,2,1,0.20953460037708282,2,1,0.20649997889995575,2,1,0.19226239621639252,2,1,0.18607601523399353
subject_04:sample_0000028,4,28,2,2,1,2,1,2,1,0.20465236902236938,2,1,0.20979872345924377,2,1,0.20710772275924683,2,1,0.19215165078639984,2,1,0.18628861010074615
