sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000000,13,0,2,2,1,2,1,2,1,0.2002018690109253,2,1,0.2027789056301117,2,1,0.19813165068626404,2,1,0.1990222930908203,2,1,0.19986431300640106
subject_13:sample_0000001,13,1,2,2,1,2,1,2,1,0.20021948218345642,2,1,0.2026987373828888,2,1,0.1981671303510666,2,1,0.19904883205890656,2,1,0.19986480474472046
subject_13:sample_0000002,13,2,2,2,1,2,1,2,1,0.20025001466274261,2,1,0.2026577889919281,2,1,0.19818544387817383,2,1,0.1990504264831543,2,1,0.19985532760620117
subject_13:sample_0000003,13,3,2,2,1,2,1,2,1,0.20026519894599915,2,1,0.20255687832832336,2,1,0.19824013113975525,2,1,0.19906985759735107,2,1,0.1998668909072876
subject_13:sample_0000004,13,4,2,2,1,2,1,2,1,0.20027510821819305,2,1,0.2025086134672165,2,1,0.19826047122478485,2,1,0.1990768015384674,2,1,0.19987799227237701
subject_13:sample_0000005,13,5,2,2,1,2,1,2,1,0.20029042661190033,2,1,0.20247729122638702,2,1,0.19826878607273102,2,1,0.19907887279987335,2,1,0.19988368451595306
subject_13:sample_0000006,13,6,2,2,1,2,1,2,1,0.20029109716415405,2,1,0.2024071365594864,2,1,0.1982889026403427,2,1,0.19910050928592682,2,1,0.19991137087345123
subject_13:sample_0000007,13,7,2,2,1,2,1,2,1,0.20028172433376312,2,1,0.20235486328601837,2,1,0.19830243289470673,2,1,0.19913189113140106,2,1,0.1999281644821167
subject_13:sample_0000008,13,8,2,2,1,2,1,2,1,0.2002745419740677,2,1,0.2023937851190567,2,1,0.19828113913536072,2,1,0.19912563264369965,2,1,0.19992390275001526
subject_13:sample_0000009,13,9,2,2,1,2,1,2,1,0.2002825140953064,2,1,0.20240642130374908,2,1,0.19826070964336395,2,1,0.19911837577819824,2,1,0.19993101060390472
subject_13:sample_0000010,13,10,2,2,1,2,1,2,1,0.20029568672180176,2,1,0.20239388942718506,2,1,0.1982404738664627,2,1,0.19911649823188782,2,1,0.19995248317718506
subject_13:sample_0000011,13,11,2,2,1,2,1,2,1,0.20031532645225525,2,1,0.20241539180278778,2,1,0.1981949508190155,2,1,0.19911976158618927,2,1,0.1999536156654358
subject_13:sample_0000012,13,12,2,2,1,2,1,2,1,0.20034125447273254,2,1,0.20244456827640533,2,1,0.198139950633049,2,1,0.19910988211631775,2,1,0.19996331632137299
subject_13:sample_0000013,13,13,2,2,1,2,1,2,1,0.20039987564086914,2,1,0.20254705846309662,2,1,0.1980193853378296,2,1,0.19907136261463165,2,1,0.1999613493680954
subject_13:sample_0000014,13,14,2,2,1,2,1,2,1,0.2004583328962326,2,1,0.20266491174697876,2,1,0.19788311421871185,2,1,0.1990312784910202,2,1,0.1999613642692566
subject_13:sample_0000015,13,15,2,2,1,2,1,2,1,0.20053747296333313,2,1,0.20281396806240082,2,1,0.1977081447839737,2,1,0.19900281727313995,2,1,0.1999366581439972
subject_13:sample_0000016,13,16,2,2,1,2,1,2,1,0.20060735940933228,2,1,0.2029772400856018,2,1,0.19754067063331604,2,1,0.1989745944738388,2,1,0.19989924132823944
subject_13:sample_0000017,13,17,2,2,1,2,1,2,1,0.20065659284591675,2,1,0.20309439301490784,2,1,0.1974281370639801,2,1,0.19896337389945984,2,1,0.1998564898967743
subject_13:sample_0000018,13,18,2,2,1,2,1,2,1,0.20072932541370392,2,1,0.20322582125663757,2,1,0.19732733070850372,2,1,0.19892583787441254,2,1,0.19979070127010345
subject_13:sample_0000019,13,19,2,2,1,2,1,2,1,0.20080780982971191,2,1,0.2032867819070816,2,1,0.19726181030273438,2,1,0.19890306890010834,2,1,0.19973960518836975
subject_13:sample_0000020,13,20,2,2,1,2,1,2,1,0.20088809728622437,2,1,0.20335862040519714,2,1,0.19719454646110535,2,1,0.19888058304786682,2,1,0.19967718422412872
subject_13:sample_0000021,13,21,2,2,1,2,1,2,1,0.20099537074565887,2,1,0.20348894596099854,2,1,0.19713564217090607,2,1,0.1987820714712143,2,1,0.19959701597690582
subject_13:sample_0000022,13,22,2,2,1,2,1,2,1,0.2010793536901474,2,1,0.2037031650543213,2,1,0.19708694517612457,2,1,0.19863151013851166,2,1,0.1994980424642563
subject_13:sample_0000023,13,23,2,2,1,2,1,2,1,0.2011766880750656,2,1,0.2039669007062912,2,1,0.1970544159412384,2,1,0.19841498136520386,2,1,0.19938604533672333
subject_13:sample_0000024,13,24,2,2,1,2,1,2,1,0.20124559104442596,2,1,0.20410700142383575,2,1,0.197065532207489,2,1,0.1982605755329132,2,1,0.19932031631469727
subject_13:sample_0000025,13,25,2,2,1,2,1,2,1,0.20130568742752075,2,1,0.20421215891838074,2,1,0.19708365201950073,2,1,0.1981317698955536,2,1,0.19926579296588898
subject_13:sample_0000026,13,26,2,2,1,2,1,2,1,0.20135127007961273,2,1,0.20428483188152313,2,1,0.19710604846477509,2,1,0.1980351060628891,2,1,0.19922186434268951
subject_13:sample_0000027,13,27,2,2,1,2,1,2,1,0.2014170140028,2,1,0.20432062447071075,2,1,0.1971493363380432,2,1,0.19792233407497406,2,1,0.1991896778345108
subject_13:sample_0000028,13,28,2,2,1,2,1,2,1,0.20145605504512787,2,1,0.20438674092292786,2,1,0.19721083343029022,2,1,0.19779519736766815,2,1,0.1991502046585083
subject_13:sample_0000029,13,29,2,2,1,2,1,2,1,0.20145481824874878,2,1,0.20444832742214203,2,1,0.19726933538913727,2,1,0.19773100316524506,2,1,0.1990954875946045
