sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000000,11,0,2,2,1,2,1,2,1,0.199065163731575,2,1,0.19964063167572021,2,1,0.19983528554439545,2,1,0.2024834305047989,2,1,0.19897451996803284
subject_11:sample_0000001,11,1,2,2,1,2,1,2,1,0.19905513525009155,2,1,0.19971859455108643,2,1,0.19977065920829773,2,1,0.2024790644645691,2,1,0.1989755630493164
subject_11:sample_0000002,11,2,2,2,1,2,1,2,1,0.19904246926307678,2,1,0.19971075654029846,2,1,0.19976761937141418,2,1,0.20249229669570923,2,1,0.19898587465286255
subject_11:sample_0000003,11,3,2,2,1,2,1,2,1,0.1990337073802948,2,1,0.19968900084495544,2,1,0.19976943731307983,2,1,0.2025071680545807,2,1,0.19899970293045044
subject_11:sample_0000004,11,4,2,2,1,2,1,2,1,0.19903993606567383,2,1,0.19961823523044586,2,1,0.19981804490089417,2,1,0.20251719653606415,2,1,0.1990056186914444
subject_11:sample_0000005,11,5,2,2,1,2,1,2,1,0.19903643429279327,2,1,0.19954966008663177,2,1,0.19990214705467224,2,1,0.20250950753688812,2,1,0.19900134205818176
subject_11:sample_0000006,11,6,2,2,1,2,1,2,1,0.19900277256965637,2,1,0.19960162043571472,2,1,0.19989728927612305,2,1,0.20250049233436584,2,1,0.19899684190750122
subject_11:sample_0000007,11,7,2,2,1,2,1,2,1,0.19899289309978485,2,1,0.19957919418811798,2,1,0.1999659389257431,2,1,0.2024991512298584,2,1,0.19896180927753448
subject_11:sample_0000008,11,8,2,2,1,2,1,2,1,0.1990509331226349,2,1,0.19955526292324066,2,1,0.20012132823467255,2,1,0.20256400108337402,2,1,0.1987074315547943
subject_11:sample_0000009,11,9,2,2,1,2,1,2,1,0.19916188716888428,2,1,0.19967448711395264,2,1,0.2003728449344635,2,1,0.2027023732662201,2,1,0.1980874240398407
subject_11:sample_0000010,11,10,2,2,1,2,1,2,1,0.19922533631324768,2,1,0.19974768161773682,2,1,0.20054639875888824,2,1,0.20280762016773224,2,1,0.1976720094680786
subject_11:sample_0000011,11,11,2,2,1,2,1,2,1,0.19902141392230988,2,1,0.1995472013950348,2,1,0.20046783983707428,2,1,0.20267485082149506,2,1,0.1982877552509308
subject_11:sample_0000012,11,12,2,2,1,2,1,2,1,0.19881676137447357,2,1,0.19935505092144012,2,1,0.20043812692165375,2,1,0.20250411331653595,2,1,0.198884978890419
subject_11:sample_0000013,11,13,2,2,1,2,1,2,1,0.19868238270282745,2,1,0.19913554191589355,2,1,0.2004406750202179,2,1,0.20243452489376068,2,1,0.19930586218833923
subject_11:sample_0000014,11,14,2,2,1,2,1,2,1,0.19859187304973602,2,1,0.19894273579120636,2,1,0.20049384236335754,2,1,0.2024211585521698,2,1,0.1995493471622467
subject_11:sample_0000015,11,15,2,2,1,2,1,2,1,0.19854511320590973,2,1,0.19878672063350677,2,1,0.2005813717842102,2,1,0.20244938135147095,2,1,0.19963641464710236
subject_11:sample_0000016,11,16,2,2,1,2,1,2,1,0.1985817849636078,2,1,0.19847317039966583,2,1,0.20073048770427704,2,1,0.20254868268966675,2,1,0.1996649205684662
subject_11:sample_0000017,11,17,2,2,1,2,1,2,1,0.1986442655324936,2,1,0.19822590053081512,2,1,0.2008478343486786,2,1,0.20260277390480042,2,1,0.19967830181121826
subject_11:sample_0000018,11,18,2,2,1,2,1,2,1,0.19875076413154602,2,1,0.19795499742031097,2,1,0.20093879103660583,2,1,0.20265959203243256,2,1,0.1996949166059494
