sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0000000,2,0,2,2,1,2,1,2,1,0.21823570132255554,2,1,0.16079914569854736,2,1,0.20974475145339966,2,1,0.21348096430301666,2,1,0.19773849844932556
subject_02:sample_0000001,2,1,2,2,1,2,1,2,1,0.218180313706398,2,1,0.1603253334760666,2,1,0.2100258767604828,2,1,0.21451574563980103,2,1,0.19695182144641876
subject_02:sample_0000002,2,2,2,2,1,2,1,2,1,0.21812698245048523,2,1,0.15965816378593445,2,1,0.2101980447769165,2,1,0.21627415716648102,2,1,0.195741668343544
subject_02:sample_0000003,2,3,2,2,1,2,1,2,1,0.21826975047588348,2,1,0.15890924632549286,2,1,0.2100687026977539,2,1,0.21872194111347198,2,1,0.1940293163061142
subject_02:sample_0000004,2,4,2,2,1,2,1,2,1,0.21896956861019135,2,1,0.15813802182674408,2,1,0.20973645150661469,2,1,0.22024519741535187,2,1,0.19290970265865326
subject_02:sample_0000005,2,5,2,2,1,2,1,2,1,0.22123977541923523,2,1,0.15772725641727448,2,1,0.2099512219429016,2,1,0.2204541712999344,2,1,0.1906265914440155
subject_02:sample_0000006,2,6,2,2,1,2,1,2,1,0.2258072793483734,2,1,0.15823951363563538,2,1,0.20993764698505402,2,1,0.21913091838359833,2,1,0.18688374757766724
subject_02:sample_0000007,2,7,2,2,1,2,1,0,0,0.24547788500785828,2,1,0.16751156747341156,0,0,0.17479656636714935,2,1,0.22345596551895142,2,1,0.18875707685947418
subject_02:sample_0000008,2,8,2,2,1,2,1,0,0,0.2721506953239441,2,1,0.1803620308637619,0,0,0.1226012259721756,0,0,0.23047830164432526,2,1,0.19440679252147675
subject_02:sample_0000009,2,9,2,0,0,0,0,0,0,0.31429097056388855,2,1,0.1924012452363968,0,0,0.07723920792341232,0,0,0.22730018198490143,2,1,0.18876737356185913
subject_02:sample_0000010,2,10,2,0,0,0,0,0,0,0.3425959348678589,2,1,0.19904844462871552,0,0,0.06621801108121872,0,0,0.216545969247818,2,1,0.1755906343460083
subject_02:sample_0000011,2,11,2,0,0,0,0,0,0,0.3512556850910187,2,1,0.2017766684293747,0,0,0.06426804512739182,0,0,0.2124365270137787,2,1,0.17026211321353912
subject_02:sample_0000012,2,12,2,0,0,0,0,0,0,0.3593650758266449,2,1,0.20429925620555878,0,0,0.06275015324354172,0,0,0.208314448595047,2,1,0.16527007520198822
subject_02:sample_0000013,2,13,2,0,0,0,0,0,0,0.3695850372314453,2,1,0.20646753907203674,0,0,0.06097779795527458,0,0,0.2030716985464096,2,1,0.15989698469638824
subject_02:sample_0000014,2,14,2,0,0,0,0,0,0,0.3782765567302704,2,1,0.20746488869190216,0,0,0.0590127632021904,0,0,0.1992032825946808,0,0,0.15604150295257568
subject_02:sample_0000015,2,15,2,0,0,0,0,0,0,0.3788151144981384,2,1,0.2064029425382614,0,0,0.05859675258398056,0,0,0.20101776719093323,2,1,0.15516646206378937
subject_02:sample_0000016,2,16,2,0,0,0,0,0,0,0.38563916087150574,2,1,0.20537786185741425,0,0,0.05818326398730278,0,0,0.1982565075159073,0,0,0.15254221856594086
subject_02:sample_0000017,2,17,2,0,0,0,0,0,0,0.3964194357395172,2,1,0.1965235322713852,0,0,0.05847024545073509,0,0,0.19635531306266785,0,0,0.15223056077957153
subject_02:sample_0000018,2,18,2,0,0,0,0,0,0,0.4086063504219055,0,0,0.18240082263946533,0,0,0.05853259935975075,0,0,0.1948636919260025,0,0,0.155595600605011
subject_02:sample_0000019,2,19,2,0,0,0,0,0,0,0.4263460040092468,0,0,0.15774255990982056,0,0,0.05928092077374458,0,0,0.19440436363220215,0,0,0.16222523152828217
subject_02:sample_0000020,2,20,2,0,0,0,0,0,0,0.4418729841709137,0,0,0.13334381580352783,0,0,0.059313319623470306,0,0,0.19227375090122223,0,0,0.17319515347480774
subject_02:sample_0000021,2,21,2,0,0,0,0,0,0,0.44691845774650574,0,0,0.12140537053346634,0,0,0.058712929487228394,0,0,0.18929462134838104,0,0,0.18366770446300507
subject_02:sample_0000022,2,22,2,0,0,0,0,0,0,0.4475128650665283,0,0,0.11854402720928192,0,0,0.05835908651351929,0,0,0.18816909193992615,0,0,0.1874140053987503
subject_02:sample_0000023,2,23,2,0,0,0,0,0,0,0.4500715434551239,0,0,0.11588748544454575,0,0,0.0578257218003273,0,0,0.18694846332073212,0,0,0.18926578760147095
subject_02:sample_0000024,2,24,2,0,0,0,0,0,0,0.4521298408508301,0,0,0.11239439249038696,0,0,0.05687589570879936,0,0,0.18377242982387543,0,0,0.19482645392417908
subject_02:sample_0000025,2,25,2,0,0,0,0,0,0,0.45279592275619507,0,0,0.10870996117591858,0,0,0.05591105297207832,0,0,0.18069124221801758,0,0,0.20189085602760315
subject_02:sample_0000026,2,26,2,0,0,0,0,0,0,0.4512471556663513,0,0,0.10521382093429565,0,0,0.05477212369441986,0,0,0.17665106058120728,0,0,0.21211481094360352
subject_02:sample_0000027,2,27,2,0,0,0,0,0,0,0.44921401143074036,0,0,0.10278818756341934,0,0,0.053915806114673615,0,0,0.17377352714538574,0,0,0.22030743956565857
