sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000000,5,0,2,2,1,2,1,2,1,0.19092486798763275,2,1,0.20223493874073029,2,1,0.19492486119270325,2,1,0.20479834079742432,2,1,0.2071159929037094
subject_05:sample_0000001,5,1,2,2,1,2,1,2,1,0.1905619204044342,2,1,0.20288419723510742,2,1,0.19482721388339996,2,1,0.2046680897474289,2,1,0.2070576697587967
subject_05:sample_0000002,5,2,2,2,1,2,1,2,1,0.19030340015888214,2,1,0.2033466398715973,2,1,0.19475890696048737,2,1,0.20457158982753754,2,1,0.20701852440834045
subject_05:sample_0000003,5,3,2,2,1,2,1,2,1,0.19016695022583008,2,1,0.20370961725711823,2,1,0.19471508264541626,2,1,0.20449396967887878,2,1,0.2069135159254074
subject_05:sample_0000004,5,4,2,2,1,2,1,2,1,0.1899964064359665,2,1,0.20398609340190887,2,1,0.19474844634532928,2,1,0.20442534983158112,2,1,0.20684275031089783
subject_05:sample_0000005,5,5,2,2,1,2,1,2,1,0.18996071815490723,2,1,0.20411914587020874,2,1,0.1947937160730362,2,1,0.204424649477005,2,1,0.20670071244239807
subject_05:sample_0000006,5,6,2,2,1,2,1,2,1,0.19034764170646667,2,1,0.20407545566558838,2,1,0.1949279010295868,2,1,0.2042405903339386,2,1,0.20640741288661957
subject_05:sample_0000007,5,7,2,2,1,2,1,2,1,0.1907513588666916,2,1,0.20395749807357788,2,1,0.19511248171329498,2,1,0.20405429601669312,2,1,0.20612342655658722
subject_05:sample_0000008,5,8,2,2,1,2,1,2,1,0.19110505282878876,2,1,0.2038201093673706,2,1,0.19535641372203827,2,1,0.2039085328578949,2,1,0.20580895245075226
subject_05:sample_0000009,5,9,2,2,1,2,1,2,1,0.19098664820194244,2,1,0.20373132824897766,2,1,0.1956654191017151,2,1,0.20394395291805267,2,1,0.20567163825035095
subject_05:sample_0000010,5,10,2,2,1,2,1,2,1,0.19081375002861023,2,1,0.20344278216362,2,1,0.19597280025482178,2,1,0.20408761501312256,2,1,0.20568206906318665
subject_05:sample_0000011,5,11,2,2,1,2,1,2,1,0.19040410220623016,2,1,0.20285700261592865,2,1,0.1963777095079422,2,1,0.2044171392917633,2,1,0.20594309270381927
subject_05:sample_0000012,5,12,2,2,1,2,1,2,1,0.18974417448043823,2,1,0.20219095051288605,2,1,0.1967041790485382,2,1,0.20490428805351257,2,1,0.20645543932914734
subject_05:sample_0000013,5,13,2,2,1,2,1,2,1,0.18920744955539703,2,1,0.2015548050403595,2,1,0.19695641100406647,2,1,0.20534290373325348,2,1,0.20693740248680115
subject_05:sample_0000014,5,14,2,2,1,2,1,2,1,0.1889609843492508,2,1,0.2009914219379425,2,1,0.19713984429836273,2,1,0.20568455755710602,2,1,0.20722220838069916
subject_05:sample_0000015,5,15,2,2,1,2,1,2,1,0.1885279417037964,2,1,0.200480118393898,2,1,0.19743898510932922,2,1,0.20605793595314026,2,1,0.2074940949678421
subject_05:sample_0000016,5,16,2,2,1,2,1,2,1,0.18781138956546783,2,1,0.20038679242134094,2,1,0.1979825347661972,2,1,0.20636509358882904,2,1,0.20745322108268738
subject_05:sample_0000017,5,17,2,2,1,2,1,2,1,0.1881304830312729,2,1,0.20014536380767822,2,1,0.1983605921268463,2,1,0.20634382963180542,2,1,0.20701877772808075
subject_05:sample_0000018,5,18,2,2,1,2,1,2,1,0.18936936557292938,2,1,0.1998467892408371,2,1,0.1985449641942978,2,1,0.20602375268936157,2,1,0.20621414482593536
subject_05:sample_0000019,5,19,2,2,1,2,1,2,1,0.18980051577091217,2,1,0.20000222325325012,2,1,0.19877949357032776,2,1,0.20580224692821503,2,1,0.20561455190181732
subject_05:sample_0000020,5,20,2,2,1,2,1,2,1,0.19036467373371124,2,1,0.20038197934627533,2,1,0.1989411562681198,2,1,0.20544826984405518,2,1,0.20486293733119965
subject_05:sample_0000021,5,21,2,2,1,2,1,2,1,0.19072508811950684,2,1,0.2012627273797989,2,1,0.19887277483940125,2,1,0.20503896474838257,2,1,0.20409944653511047
