sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000000,10,0,2,2,1,2,1,2,1,0.1998918354511261,2,1,0.190628319978714,2,1,0.1882689893245697,2,1,0.20224329829216003,2,1,0.21896657347679138
subject_10:sample_0000001,10,1,2,2,1,2,1,2,1,0.19989722967147827,2,1,0.1905108243227005,2,1,0.18849872052669525,2,1,0.20213744044303894,2,1,0.21895480155944824
subject_10:sample_0000002,10,2,2,2,1,2,1,2,1,0.19998040795326233,2,1,0.1902662217617035,2,1,0.1887599527835846,2,1,0.2019892781972885,2,1,0.21900318562984467
subject_10:sample_0000003,10,3,2,2,1,2,1,2,1,0.20006173849105835,2,1,0.19002830982208252,2,1,0.1889418065547943,2,1,0.20188745856285095,2,1,0.21907968819141388
subject_10:sample_0000004,10,4,2,2,1,2,1,2,1,0.20022433996200562,2,1,0.19001415371894836,2,1,0.18878965079784393,2,1,0.2018604725599289,2,1,0.2191104292869568
subject_10:sample_0000005,10,5,2,2,1,2,1,2,1,0.20047977566719055,2,1,0.19010356068611145,2,1,0.1882365196943283,2,1,0.20196039974689484,2,1,0.21921874582767487
subject_10:sample_0000006,10,6,2,2,1,2,1,2,1,0.20076699554920197,2,1,0.19023868441581726,2,1,0.18752829730510712,2,1,0.20210060477256775,2,1,0.21936441957950592
subject_10:sample_0000007,10,7,2,2,1,2,1,2,1,0.2011766880750656,2,1,0.19059720635414124,2,1,0.18627649545669556,2,1,0.20244762301445007,2,1,0.21950098872184753
subject_10:sample_0000008,10,8,2,2,1,2,1,2,1,0.20166096091270447,2,1,0.1907937377691269,2,1,0.1851232647895813,2,1,0.2027745544910431,2,1,0.21964654326438904
subject_10:sample_0000009,10,9,2,2,1,2,1,2,1,0.20217306911945343,2,1,0.19122110307216644,2,1,0.18371455371379852,2,1,0.20309698581695557,2,1,0.21979327499866486
