sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0000000,2,0,2,2,1,2,1,0,0,0.16606956720352173,2,1,0.22408580780029297,2,1,0.21381600201129913,0,0,0.15545740723609924,2,1,0.2405702918767929
subject_02:sample_0000001,2,1,2,2,1,2,1,0,0,0.16611632704734802,2,1,0.2260107845067978,2,1,0.20983360707759857,0,0,0.1556590050458908,2,1,0.2423793077468872
subject_02:sample_0000002,2,2,2,2,1,2,1,0,0,0.16586251556873322,2,1,0.2285362035036087,2,1,0.20495831966400146,0,0,0.15552206337451935,2,1,0.24512000381946564
subject_02:sample_0000003,2,3,2,2,1,2,1,0,0,0.165875643491745,2,1,0.23142065107822418,2,1,0.19935758411884308,0,0,0.154558926820755,2,1,0.24878622591495514
subject_02:sample_0000004,2,4,2,2,1,2,1,0,0,0.1664154976606369,2,1,0.23443765938282013,2,1,0.1923239678144455,0,0,0.15418381989002228,2,1,0.252638041973114
subject_02:sample_0000005,2,5,2,2,1,2,1,0,0,0.16670633852481842,2,1,0.23840637505054474,2,1,0.1841256022453308,0,0,0.15377236902713776,2,1,0.2569883465766907
subject_02:sample_0000006,2,6,2,2,1,2,1,0,0,0.16639944911003113,2,1,0.24132326245307922,0,0,0.17955893278121948,0,0,0.152912437915802,2,1,0.25980496406555176
subject_02:sample_0000007,2,7,2,2,1,2,1,0,0,0.16575631499290466,2,1,0.24361999332904816,0,0,0.17638690769672394,0,0,0.1520567238330841,2,1,0.2621791362762451
subject_02:sample_0000008,2,8,2,2,1,2,1,0,0,0.16550512611865997,2,1,0.24403467774391174,0,0,0.17668211460113525,0,0,0.15101224184036255,2,1,0.26276490092277527
subject_02:sample_0000009,2,9,2,2,1,2,1,0,0,0.16457092761993408,2,1,0.24487566947937012,0,0,0.1776065230369568,0,0,0.14965428411960602,2,1,0.2632916569709778
subject_02:sample_0000010,2,10,2,2,1,0,0,0,0,0.16375672817230225,2,1,0.24600502848625183,0,0,0.17673243582248688,0,0,0.1491152048110962,2,1,0.26438966393470764
subject_02:sample_0000011,2,11,2,2,1,0,0,0,0,0.16346043348312378,2,1,0.24624834954738617,0,0,0.17672176659107208,0,0,0.1489725559949875,2,1,0.26459598541259766
subject_02:sample_0000012,2,12,2,2,1,2,1,0,0,0.1631958782672882,2,1,0.24553796648979187,0,0,0.17847442626953125,0,0,0.14870811998844147,2,1,0.264082670211792
subject_02:sample_0000013,2,13,2,2,1,2,1,0,0,0.16229838132858276,2,1,0.24530380964279175,0,0,0.18004637956619263,0,0,0.14804880321025848,2,1,0.26430168747901917
subject_02:sample_0000014,2,14,2,2,1,2,1,0,0,0.16162434220314026,2,1,0.24550968408584595,0,0,0.18038658797740936,0,0,0.14756657183170319,2,1,0.2649118900299072
subject_02:sample_0000015,2,15,2,2,1,2,1,0,0,0.16133373975753784,2,1,0.24476857483386993,0,0,0.18156743049621582,0,0,0.14759758114814758,2,1,0.26473167538642883
subject_02:sample_0000016,2,16,2,2,1,2,1,0,0,0.1612785905599594,2,1,0.24558810889720917,0,0,0.17966283857822418,0,0,0.14796669781208038,2,1,0.2655028700828552
subject_02:sample_0000017,2,17,2,2,1,2,1,0,0,0.16167967021465302,2,1,0.24524959921836853,0,0,0.1794898509979248,0,0,0.14821262657642365,2,1,0.2653672993183136
subject_02:sample_0000018,2,18,2,2,1,2,1,0,0,0.16265498101711273,2,1,0.24465544521808624,0,0,0.17867495119571686,0,0,0.14924615621566772,2,1,0.26476749777793884
subject_02:sample_0000019,2,19,2,2,1,2,1,0,0,0.16293247044086456,2,1,0.24402061104774475,0,0,0.17901767790317535,0,0,0.14947091042995453,2,1,0.2645573318004608
subject_02:sample_0000020,2,20,2,2,1,2,1,0,0,0.16276822984218597,2,1,0.24253827333450317,0,0,0.18168209493160248,0,0,0.1498950868844986,2,1,0.26311543583869934
subject_02:sample_0000021,2,21,2,2,1,2,1,0,0,0.16250371932983398,2,1,0.2401188611984253,2,1,0.18675771355628967,0,0,0.1499001383781433,2,1,0.2607186436653137
subject_02:sample_0000022,2,22,2,2,1,2,1,0,0,0.16200721263885498,2,1,0.23841848969459534,2,1,0.19084596633911133,0,0,0.14956015348434448,2,1,0.25916725397109985
subject_02:sample_0000023,2,23,2,2,1,2,1,0,0,0.16184407472610474,2,1,0.23714569211006165,2,1,0.19326375424861908,0,0,0.14967480301856995,2,1,0.258070707321167
subject_02:sample_0000024,2,24,2,2,1,2,1,0,0,0.16187113523483276,2,1,0.2348557561635971,2,1,0.19768033921718597,0,0,0.1498623639345169,2,1,0.25572943687438965
subject_02:sample_0000025,2,25,2,2,1,2,1,0,0,0.16230040788650513,2,1,0.23337675631046295,2,1,0.1993163675069809,0,0,0.15093418955802917,2,1,0.25407132506370544
subject_02:sample_0000026,2,26,2,2,1,2,1,0,0,0.1627804934978485,2,1,0.23161423206329346,2,1,0.2019159197807312,0,0,0.15170703828334808,2,1,0.2519814074039459
subject_02:sample_0000027,2,27,2,2,1,2,1,0,0,0.16341762244701385,2,1,0.22936809062957764,2,1,0.20393121242523193,0,0,0.15373452007770538,2,1,0.24954761564731598
subject_02:sample_0000028,2,28,2,2,1,2,1,0,0,0.16474856436252594,2,1,0.22678275406360626,2,1,0.20417121052742004,0,0,0.1573120653629303,2,1,0.2469843477010727
subject_02:sample_0000029,2,29,2,2,1,2,1,2,1,0.1667509526014328,2,1,0.22199344635009766,2,1,0.20831769704818726,0,0,0.1601005643606186,2,1,0.24283643066883087
subject_02:sample_0000030,2,30,2,2,1,2,1,2,1,0.16980502009391785,2,1,0.2165491282939911,2,1,0.21050219237804413,2,1,0.16494421660900116,2,1,0.23819845914840698
subject_02:sample_0000031,2,31,2,2,1,2,1,2,1,0.17285481095314026,2,1,0.21167941391468048,2,1,0.21129627525806427,2,1,0.16977263987064362,2,1,0.2343958467245102
subject_02:sample_0000032,2,32,2,2,1,2,1,2,1,0.17743082344532013,2,1,0.20658107101917267,2,1,0.20988410711288452,2,1,0.17546561360359192,2,1,0.23063743114471436
subject_02:sample_0000033,2,33,2,2,1,2,1,2,1,0.18272101879119873,2,1,0.2007366567850113,2,1,0.20872502028942108,2,1,0.18162967264652252,2,1,0.2261866182088852
subject_02:sample_0000034,2,34,2,2,1,2,1,2,1,0.1876998245716095,2,1,0.19555553793907166,2,1,0.2063957154750824,2,1,0.18894854187965393,2,1,0.2213994413614273
subject_02:sample_0000035,2,35,2,2,1,2,1,2,1,0.19121389091014862,2,1,0.1925620138645172,2,1,0.203696608543396,2,1,0.19553951919078827,2,1,0.21698705852031708
subject_02:sample_0000036,2,36,2,2,1,2,1,2,1,0.19359754025936127,2,1,0.19110830128192902,2,1,0.20136268436908722,2,1,0.20079268515110016,2,1,0.21313779056072235
subject_02:sample_0000037,2,37,2,2,1,2,1,2,1,0.1946292221546173,2,1,0.1901838779449463,2,1,0.20018456876277924,2,1,0.20447523891925812,2,1,0.21052612364292145
subject_02:sample_0000038,2,38,2,2,1,2,1,2,1,0.19474266469478607,2,1,0.190484419465065,2,1,0.19949012994766235,2,1,0.20634542405605316,2,1,0.20893637835979462
subject_02:sample_0000039,2,39,2,2,1,2,1,2,1,0.1943695992231369,2,1,0.1912330985069275,2,1,0.19883964955806732,2,1,0.20768426358699799,2,1,0.20787246525287628
subject_02:sample_0000040,2,40,2,2,1,2,1,2,1,0.19395728409290314,2,1,0.19224947690963745,2,1,0.1982249617576599,2,1,0.20822027325630188,2,1,0.20734703540802002
subject_02:sample_0000041,2,41,2,2,1,2,1,2,1,0.19378548860549927,2,1,0.1935146301984787,2,1,0.19751077890396118,2,1,0.2079048603773117,2,1,0.20728330314159393
subject_02:sample_0000042,2,42,2,2,1,2,1,2,1,0.1934245377779007,2,1,0.1957070380449295,2,1,0.19633401930332184,2,1,0.20745882391929626,2,1,0.20707464218139648
subject_02:sample_0000043,2,43,2,2,1,2,1,2,1,0.19312956929206848,2,1,0.19784125685691833,2,1,0.19517579674720764,2,1,0.2069142907857895,2,1,0.20693817734718323
subject_02:sample_0000044,2,44,2,2,1,2,1,2,1,0.19294145703315735,2,1,0.20028425753116608,2,1,0.19361644983291626,2,1,0.20627762377262115,2,1,0.20687922835350037
subject_02:sample_0000045,2,45,2,2,1,2,1,2,1,0.19269809126853943,2,1,0.20309868454933167,2,1,0.19187816977500916,2,1,0.20544157922267914,2,1,0.20688249170780182
subject_02:sample_0000046,2,46,2,2,1,2,1,2,1,0.1925474852323532,2,1,0.20444104075431824,2,1,0.1907491832971573,2,1,0.20508936047554016,2,1,0.20717190206050873
subject_02:sample_0000047,2,47,2,2,1,2,1,2,1,0.19267979264259338,2,1,0.20460118353366852,2,1,0.18992336094379425,2,1,0.20507694780826569,2,1,0.20771776139736176
subject_02:sample_0000048,2,48,2,2,1,2,1,2,1,0.19332686066627502,2,1,0.20428155362606049,2,1,0.18888743221759796,2,1,0.2046961486339569,2,1,0.20880703628063202
subject_02:sample_0000049,2,49,2,2,1,2,1,2,1,0.19367609918117523,2,1,0.20341230928897858,2,1,0.1893351525068283,2,1,0.20417042076587677,2,1,0.2094050943851471
subject_02:sample_0000050,2,50,2,2,1,2,1,2,1,0.19452452659606934,2,1,0.20263852179050446,2,1,0.1890847533941269,2,1,0.20326106250286102,2,1,0.21049024164676666
subject_02:sample_0000051,2,51,2,2,1,2,1,2,1,0.19484446942806244,2,1,0.20086455345153809,2,1,0.19036923348903656,2,1,0.20287275314331055,2,1,0.21104800701141357
subject_02:sample_0000052,2,52,2,2,1,2,1,2,1,0.19525572657585144,2,1,0.2000362128019333,2,1,0.1908230185508728,2,1,0.20233318209648132,2,1,0.21155081689357758
subject_02:sample_0000053,2,53,2,2,1,2,1,2,1,0.19516286253929138,2,1,0.20042282342910767,2,1,0.19165784120559692,2,1,0.20133192837238312,2,1,0.21142363548278809
subject_02:sample_0000054,2,54,2,2,1,2,1,2,1,0.1951969861984253,2,1,0.2012971043586731,2,1,0.19239968061447144,2,1,0.1998675912618637,2,1,0.21123762428760529
subject_02:sample_0000055,2,55,2,2,1,2,1,2,1,0.1957239955663681,2,1,0.20152439177036285,2,1,0.1923876851797104,2,1,0.1986589878797531,2,1,0.21170392632484436
subject_02:sample_0000056,2,56,2,2,1,2,1,2,1,0.19622942805290222,2,1,0.20169423520565033,2,1,0.19164630770683289,2,1,0.19823260605335236,2,1,0.2121964395046234
subject_02:sample_0000057,2,57,2,2,1,2,1,2,1,0.19653411209583282,2,1,0.20214129984378815,2,1,0.19097892940044403,2,1,0.19781586527824402,2,1,0.21252883970737457
subject_02:sample_0000058,2,58,2,2,1,2,1,2,1,0.1973327100276947,2,1,0.20278823375701904,2,1,0.1890297830104828,2,1,0.19742006063461304,2,1,0.21342824399471283
subject_02:sample_0000059,2,59,2,2,1,2,1,2,1,0.198190376162529,2,1,0.2037515640258789,2,1,0.1861085444688797,2,1,0.19761468470096588,2,1,0.2143338918685913
subject_02:sample_0000060,2,60,2,2,1,2,1,2,1,0.198787659406662,2,1,0.2043493390083313,2,1,0.1844969093799591,2,1,0.19735334813594818,2,1,0.2150118052959442
subject_02:sample_0000061,2,61,2,2,1,2,1,2,1,0.19987063109874725,2,1,0.20374828577041626,2,1,0.18306605517864227,2,1,0.1969696581363678,2,1,0.21634437143802643
subject_02:sample_0000062,2,62,2,2,1,2,1,2,1,0.2004457712173462,2,1,0.20376650989055634,2,1,0.18267269432544708,2,1,0.1960809975862503,2,1,0.2170330286026001
subject_02:sample_0000063,2,63,2,2,1,2,1,2,1,0.20084884762763977,2,1,0.20413611829280853,2,1,0.18283291161060333,2,1,0.19462139904499054,2,1,0.21755972504615784
subject_02:sample_0000064,2,64,2,2,1,2,1,2,1,0.2005925178527832,2,1,0.20454774796962738,2,1,0.18438571691513062,2,1,0.1931203156709671,2,1,0.2173527330160141
subject_02:sample_0000065,2,65,2,2,1,2,1,2,1,0.20023369789123535,2,1,0.20520542562007904,2,1,0.18635784089565277,2,1,0.1911592334508896,2,1,0.21704284846782684
subject_02:sample_0000066,2,66,2,2,1,2,1,2,1,0.19972628355026245,2,1,0.2061835527420044,2,1,0.18846474587917328,2,1,0.18901988863945007,2,1,0.21660463511943817
subject_02:sample_0000067,2,67,2,2,1,2,1,2,1,0.19915366172790527,2,1,0.20694231986999512,2,1,0.19016753137111664,2,1,0.18764789402484894,2,1,0.21608765423297882
subject_02:sample_0000068,2,68,2,2,1,2,1,2,1,0.19861038029193878,2,1,0.2070821076631546,2,1,0.19190916419029236,2,1,0.1866195946931839,2,1,0.21577782928943634
subject_02:sample_0000069,2,69,2,2,1,2,1,2,1,0.1980585902929306,2,1,0.2069462686777115,2,1,0.19403092563152313,2,1,0.18549984693527222,2,1,0.21546345949172974
subject_02:sample_0000070,2,70,2,2,1,2,1,2,1,0.19744694232940674,2,1,0.20711635053157806,2,1,0.19667327404022217,2,1,0.18389040231704712,2,1,0.2148720920085907
subject_02:sample_0000071,2,71,2,2,1,2,1,2,1,0.19776982069015503,2,1,0.20786787569522858,2,1,0.19799993932247162,2,1,0.181142657995224,2,1,0.21521873772144318
subject_02:sample_0000072,2,72,2,2,1,2,1,2,1,0.19798217713832855,2,1,0.2084316611289978,2,1,0.2000415325164795,2,1,0.17822585999965668,2,1,0.21531778573989868
subject_02:sample_0000073,2,73,2,2,1,2,1,2,1,0.1978682428598404,2,1,0.20876410603523254,2,1,0.20288518071174622,2,1,0.1754554957151413,2,1,0.21502603590488434
subject_02:sample_0000074,2,74,2,2,1,2,1,2,1,0.19778640568256378,2,1,0.20895123481750488,2,1,0.20528988540172577,2,1,0.1732753962278366,2,1,0.21469610929489136
subject_02:sample_0000075,2,75,2,2,1,2,1,2,1,0.19780638813972473,2,1,0.20892831683158875,2,1,0.20807862281799316,2,1,0.1707942634820938,2,1,0.21439145505428314
subject_02:sample_0000076,2,76,2,2,1,2,1,2,1,0.19821691513061523,2,1,0.20912031829357147,2,1,0.2098723202943802,2,1,0.16822822391986847,2,1,0.21456129848957062
subject_02:sample_0000077,2,77,2,2,1,2,1,2,1,0.19900283217430115,2,1,0.20910321176052094,2,1,0.2106560915708542,2,1,0.1661165952682495,2,1,0.21512028574943542
