sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000000,5,0,2,2,1,2,1,0,0,0.1439947485923767,2,1,0.22261826694011688,2,1,0.25172749161720276,2,1,0.2591373026371002,0,0,0.12252124398946762
subject_05:sample_0000001,5,1,2,2,1,2,1,0,0,0.14464052021503448,2,1,0.22265495359897614,2,1,0.2517314553260803,2,1,0.2571498155593872,0,0,0.12382227182388306
subject_05:sample_0000002,5,2,2,2,1,2,1,0,0,0.14481258392333984,2,1,0.22413676977157593,2,1,0.2508043050765991,2,1,0.2558048665523529,0,0,0.12444056570529938
subject_05:sample_0000003,5,3,2,2,1,2,1,0,0,0.14446119964122772,2,1,0.22516381740570068,2,1,0.2498808354139328,2,1,0.25595247745513916,0,0,0.12454071640968323
subject_05:sample_0000004,5,4,2,2,1,2,1,0,0,0.1442498117685318,2,1,0.22690027952194214,2,1,0.24834132194519043,2,1,0.2556184232234955,0,0,0.12488919496536255
subject_05:sample_0000005,5,5,2,2,1,2,1,0,0,0.14303183555603027,2,1,0.2289045751094818,2,1,0.2469930499792099,2,1,0.2571609914302826,0,0,0.1239086166024208
subject_05:sample_0000006,5,6,2,2,1,2,1,0,0,0.14194130897521973,2,1,0.23005810379981995,2,1,0.2466835379600525,2,1,0.25788450241088867,0,0,0.12343159317970276
subject_05:sample_0000007,5,7,2,2,1,2,1,0,0,0.1411113739013672,2,1,0.23105548322200775,2,1,0.24581560492515564,2,1,0.2587162256240845,0,0,0.12330038845539093
subject_05:sample_0000008,5,8,2,2,1,2,1,0,0,0.14041931927204132,2,1,0.23040728271007538,2,1,0.24672570824623108,2,1,0.259162575006485,0,0,0.12328417599201202
subject_05:sample_0000009,5,9,2,2,1,2,1,0,0,0.14061444997787476,2,1,0.22878260910511017,2,1,0.2485811710357666,2,1,0.25831130146980286,0,0,0.1237095296382904
subject_05:sample_0000010,5,10,2,2,1,2,1,0,0,0.14109787344932556,2,1,0.22657930850982666,2,1,0.2509196400642395,2,1,0.2573554515838623,0,0,0.12404674291610718
subject_05:sample_0000011,5,11,2,2,1,2,1,0,0,0.14246149361133575,2,1,0.22268468141555786,2,1,0.25378096103668213,2,1,0.2562021017074585,0,0,0.12486978620290756
subject_05:sample_0000012,5,12,2,2,1,2,1,0,0,0.14395630359649658,2,1,0.21936878561973572,2,1,0.2556031048297882,2,1,0.25549742579460144,0,0,0.12557341158390045
subject_05:sample_0000013,5,13,2,2,1,2,1,0,0,0.14578211307525635,1,0,0.2158171534538269,2,1,0.2569562792778015,2,1,0.2549094259738922,0,0,0.12653407454490662
subject_05:sample_0000014,5,14,2,2,1,2,1,0,0,0.14768917858600616,1,0,0.21335282921791077,2,1,0.25740334391593933,2,1,0.2541705369949341,0,0,0.12738312780857086
subject_05:sample_0000015,5,15,2,2,1,2,1,0,0,0.14915741980075836,1,0,0.21138587594032288,2,1,0.2574869692325592,2,1,0.25444599986076355,0,0,0.1275227963924408
subject_05:sample_0000016,5,16,2,2,1,2,1,0,0,0.1502491980791092,1,0,0.20983368158340454,2,1,0.25751081109046936,2,1,0.25515082478523254,0,0,0.12725459039211273
subject_05:sample_0000017,5,17,2,2,1,2,1,0,0,0.15105244517326355,1,0,0.2084112912416458,2,1,0.25707077980041504,2,1,0.2563919425010681,0,0,0.12707261741161346
subject_05:sample_0000018,5,18,2,2,1,2,1,0,0,0.15204045176506042,1,0,0.20436778664588928,2,1,0.258402556180954,2,1,0.25802376866340637,0,0,0.1271645426750183
subject_05:sample_0000019,5,19,2,2,1,2,1,0,0,0.15318895876407623,1,0,0.1988096535205841,2,1,0.2603762745857239,2,1,0.26008251309394836,0,0,0.1275416761636734
subject_05:sample_0000020,5,20,2,2,1,2,1,0,0,0.15381848812103271,1,0,0.19329339265823364,2,1,0.26237422227859497,2,1,0.2632350027561188,0,0,0.12727798521518707
subject_05:sample_0000021,5,21,2,2,1,2,1,0,0,0.15432284772396088,1,0,0.1885351985692978,2,1,0.26404768228530884,2,1,0.26633012294769287,0,0,0.1267632097005844
subject_05:sample_0000022,5,22,2,2,1,2,1,0,0,0.15454955399036407,1,0,0.1860138326883316,2,1,0.26368582248687744,2,1,0.26953670382499695,0,0,0.12621308863162994
subject_05:sample_0000023,5,23,2,2,1,2,1,0,0,0.15479938685894012,1,0,0.18410761654376984,2,1,0.26249533891677856,2,1,0.27291789650917053,0,0,0.12567880749702454
