sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000000,11,0,2,2,1,2,1,2,1,0.1802380383014679,2,1,0.18244557082653046,2,1,0.20146436989307404,2,1,0.19430455565452576,2,1,0.24154655635356903
subject_11:sample_0000001,11,1,2,2,1,2,1,2,1,0.18026742339134216,2,1,0.18266518414020538,2,1,0.2011156678199768,2,1,0.19469042122364044,2,1,0.2412603199481964
subject_11:sample_0000002,11,2,2,2,1,2,1,2,1,0.18006521463394165,2,1,0.18248410522937775,2,1,0.20045509934425354,2,1,0.1964416652917862,2,1,0.24055296182632446
subject_11:sample_0000003,11,3,2,2,1,2,1,2,1,0.18011777102947235,2,1,0.18232040107250214,2,1,0.19964124262332916,2,1,0.19830071926116943,2,1,0.23961889743804932
subject_11:sample_0000004,11,4,2,2,1,2,1,2,1,0.18067128956317902,2,1,0.1829480081796646,2,1,0.1990175098180771,2,1,0.19879800081253052,2,1,0.23856419324874878
subject_11:sample_0000005,11,5,2,2,1,2,1,2,1,0.181431382894516,2,1,0.18326063454151154,2,1,0.1987944394350052,2,1,0.1982208639383316,2,1,0.2382916510105133
subject_11:sample_0000006,11,6,2,2,1,2,1,2,1,0.1819395124912262,2,1,0.1825883388519287,2,1,0.19823426008224487,2,1,0.20002876222133636,2,1,0.23720818758010864
subject_11:sample_0000007,11,7,2,2,1,2,1,2,1,0.18260487914085388,2,1,0.18177415430545807,2,1,0.1980752795934677,2,1,0.20116034150123596,2,1,0.23638436198234558
subject_11:sample_0000008,11,8,2,2,1,2,1,2,1,0.18322090804576874,2,1,0.18047180771827698,2,1,0.19802844524383545,2,1,0.2023300677537918,2,1,0.23594781756401062
subject_11:sample_0000009,11,9,2,2,1,2,1,2,1,0.18394191563129425,0,0,0.17867226898670197,2,1,0.19823002815246582,2,1,0.20409071445465088,2,1,0.23506413400173187
subject_11:sample_0000010,11,10,2,2,1,2,1,2,1,0.18459159135818481,0,0,0.17710892856121063,2,1,0.19831149280071259,2,1,0.2069510966539383,2,1,0.23303601145744324
subject_11:sample_0000011,11,11,2,2,1,2,1,2,1,0.18524590134620667,0,0,0.1758253276348114,2,1,0.19840194284915924,2,1,0.21108707785606384,2,1,0.22943876683712006
subject_11:sample_0000012,11,12,2,2,1,2,1,0,0,0.18670101463794708,0,0,0.1759323626756668,2,1,0.19888067245483398,2,1,0.2147291600704193,2,1,0.22375576198101044
subject_11:sample_0000013,11,13,2,2,1,2,1,0,0,0.18828852474689484,0,0,0.17668409645557404,2,1,0.1999390423297882,2,1,0.2179466187953949,2,1,0.217140793800354
subject_11:sample_0000014,11,14,2,2,1,0,0,0,0,0.1903221160173416,0,0,0.178216353058815,2,1,0.20160388946533203,2,1,0.22349104285240173,2,1,0.20636563003063202
subject_11:sample_0000015,11,15,2,0,0,0,0,0,0,0.19227902591228485,0,0,0.18043462932109833,2,1,0.20506106317043304,2,1,0.23226891458034515,0,0,0.1899554282426834
subject_11:sample_0000016,11,16,2,0,0,0,0,0,0,0.1918129175901413,0,0,0.17959247529506683,2,1,0.20818692445755005,2,1,0.2431933879852295,0,0,0.17721331119537354
subject_11:sample_0000017,11,17,2,0,0,0,0,0,0,0.1902712881565094,0,0,0.176533043384552,2,1,0.2101197987794876,2,1,0.25135743618011475,0,0,0.17171749472618103
subject_11:sample_0000018,11,18,2,0,0,0,0,0,0,0.1888146996498108,0,0,0.17318956553936005,2,1,0.21157702803611755,2,1,0.25792133808135986,0,0,0.16849641501903534
subject_11:sample_0000019,11,19,2,0,0,0,0,0,0,0.18680217862129211,0,0,0.1699073165655136,2,1,0.2121078073978424,2,1,0.26574578881263733,0,0,0.16543591022491455
subject_11:sample_0000020,11,20,2,0,0,0,0,0,0,0.18569321930408478,0,0,0.16824688017368317,2,1,0.21220479905605316,2,1,0.2703796625137329,0,0,0.1634744554758072
subject_11:sample_0000021,11,21,2,0,0,0,0,0,0,0.1849764734506607,0,0,0.1674243062734604,2,1,0.21306337416172028,2,1,0.27248838543891907,0,0,0.16204647719860077
subject_11:sample_0000022,11,22,2,0,0,0,0,0,0,0.18418322503566742,0,0,0.16655702888965607,2,1,0.21404528617858887,2,1,0.2747596800327301,0,0,0.16045382618904114
subject_11:sample_0000023,11,23,2,0,0,0,0,0,0,0.18387386202812195,0,0,0.16624386608600616,2,1,0.21459941565990448,2,1,0.2759590148925781,0,0,0.15932288765907288
subject_11:sample_0000024,11,24,2,0,0,0,0,0,0,0.18376962840557098,0,0,0.1662139892578125,0,0,0.21524322032928467,2,1,0.27644070982933044,0,0,0.15833145380020142
subject_11:sample_0000025,11,25,2,0,0,0,0,0,0,0.18400706350803375,0,0,0.1675511598587036,0,0,0.21540382504463196,2,1,0.27480751276016235,0,0,0.15822945535182953
subject_11:sample_0000026,11,26,2,0,0,0,0,0,0,0.18298101425170898,0,0,0.16799396276474,0,0,0.21618397533893585,2,1,0.2756229639053345,0,0,0.1572171002626419
subject_11:sample_0000027,11,27,2,0,0,0,0,0,0,0.18129630386829376,0,0,0.1681993156671524,2,1,0.2173142433166504,2,1,0.2776035964488983,0,0,0.1555856615304947
