sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000000,4,0,2,2,1,2,1,2,1,0.2079695612192154,2,1,0.16773062944412231,2,1,0.18410372734069824,2,1,0.21568194031715393,2,1,0.2245131880044937
subject_04:sample_0000001,4,1,2,2,1,2,1,2,1,0.20792551338672638,2,1,0.16784405708312988,2,1,0.1846611201763153,2,1,0.21536411345005035,2,1,0.2242041528224945
subject_04:sample_0000002,4,2,2,2,1,2,1,2,1,0.20776203274726868,2,1,0.1675804853439331,2,1,0.18506917357444763,2,1,0.21571959555149078,2,1,0.22386771440505981
subject_04:sample_0000003,4,3,2,2,1,2,1,2,1,0.20771189033985138,2,1,0.16761787235736847,2,1,0.18558190762996674,2,1,0.2155081182718277,2,1,0.2235793173313141
subject_04:sample_0000004,4,4,2,2,1,2,1,2,1,0.207540363073349,2,1,0.1680084466934204,2,1,0.1862749457359314,2,1,0.2150002270936966,2,1,0.2231750786304474
subject_04:sample_0000005,4,5,2,2,1,2,1,2,1,0.2069573998451233,2,1,0.16926218569278717,2,1,0.1872882843017578,2,1,0.21429181098937988,2,1,0.22219941020011902
subject_04:sample_0000006,4,6,2,2,1,2,1,2,1,0.2064642608165741,2,1,0.1705600470304489,2,1,0.18748754262924194,2,1,0.2139066755771637,2,1,0.22158055007457733
subject_04:sample_0000007,4,7,2,2,1,2,1,2,1,0.2061169147491455,2,1,0.171256884932518,2,1,0.1873304843902588,2,1,0.21401409804821014,2,1,0.22128067910671234
subject_04:sample_0000008,4,8,2,2,1,2,1,2,1,0.20578379929065704,2,1,0.17178483307361603,2,1,0.18707816302776337,2,1,0.21421661972999573,2,1,0.22113566100597382
subject_04:sample_0000009,4,9,2,2,1,2,1,2,1,0.2054492086172104,2,1,0.17302797734737396,2,1,0.18674637377262115,2,1,0.2139565348625183,2,1,0.22081896662712097
subject_04:sample_0000010,4,10,2,2,1,2,1,2,1,0.205291748046875,2,1,0.17416757345199585,2,1,0.18686333298683167,2,1,0.2130805104970932,2,1,0.2205958217382431
subject_04:sample_0000011,4,11,2,2,1,2,1,2,1,0.20487944781780243,2,1,0.17500537633895874,2,1,0.18723507225513458,2,1,0.21283048391342163,2,1,0.22004863619804382
subject_04:sample_0000012,4,12,2,2,1,2,1,2,1,0.20481275022029877,2,1,0.1754724085330963,2,1,0.18748314678668976,2,1,0.21241888403892517,2,1,0.21981176733970642
subject_04:sample_0000013,4,13,2,2,1,2,1,2,1,0.20502427220344543,2,1,0.1756315678358078,2,1,0.18724514544010162,2,1,0.21208781003952026,2,1,0.22001022100448608
subject_04:sample_0000014,4,14,2,2,1,2,1,2,1,0.20545297861099243,2,1,0.17583541572093964,2,1,0.18684913218021393,2,1,0.21139506995677948,2,1,0.22046642005443573
subject_04:sample_0000015,4,15,2,2,1,2,1,2,1,0.2060650885105133,2,1,0.17546026408672333,2,1,0.18587905168533325,2,1,0.2109479308128357,2,1,0.2216467708349228
subject_04:sample_0000016,4,16,2,2,1,2,1,2,1,0.20618967711925507,2,1,0.17491233348846436,2,1,0.18520745635032654,2,1,0.21126116812229156,2,1,0.2224283367395401
subject_04:sample_0000017,4,17,2,2,1,2,1,2,1,0.20637847483158112,2,1,0.17432932555675507,2,1,0.18439558148384094,2,1,0.21163684129714966,2,1,0.22325877845287323
subject_04:sample_0000018,4,18,2,2,1,2,1,2,1,0.20628100633621216,2,1,0.173660010099411,2,1,0.18353508412837982,2,1,0.21224911510944366,2,1,0.22427387535572052
subject_04:sample_0000019,4,19,2,2,1,2,1,2,1,0.20547887682914734,2,1,0.17316357791423798,2,1,0.1824960708618164,2,1,0.21305035054683685,2,1,0.2258102148771286
subject_04:sample_0000020,4,20,2,2,1,2,1,2,1,0.2030094861984253,2,1,0.1724928319454193,2,1,0.18247190117835999,2,1,0.21471746265888214,2,1,0.22730737924575806
subject_04:sample_0000021,4,21,2,2,1,2,1,2,1,0.19836774468421936,2,1,0.1718740612268448,2,1,0.1834152489900589,2,1,0.2171304076910019,2,1,0.22921159863471985
subject_04:sample_0000022,4,22,2,2,1,2,1,2,1,0.19456250965595245,2,1,0.17169338464736938,2,1,0.18485450744628906,2,1,0.2188192903995514,2,1,0.23006942868232727
subject_04:sample_0000023,4,23,2,2,1,2,1,2,1,0.19149523973464966,2,1,0.1714818924665451,2,1,0.18625569343566895,2,1,0.22055092453956604,2,1,0.23021529614925385
subject_04:sample_0000024,4,24,2,2,1,2,1,2,1,0.18720468878746033,2,1,0.17118403315544128,2,1,0.18711958825588226,2,1,0.22257520258426666,2,1,0.23191557824611664
subject_04:sample_0000025,4,25,2,2,1,2,1,2,1,0.1831260472536087,2,1,0.17100182175636292,2,1,0.18796510994434357,2,1,0.22409214079380035,2,1,0.2338138371706009
subject_04:sample_0000026,4,26,2,2,1,2,1,2,1,0.181423157453537,2,1,0.17125658690929413,2,1,0.18868616223335266,2,1,0.2244817465543747,2,1,0.23415139317512512
subject_04:sample_0000027,4,27,2,2,1,2,1,2,1,0.1786729246377945,2,1,0.17136162519454956,2,1,0.1896757334470749,2,1,0.22492128610610962,2,1,0.23536749184131622
subject_04:sample_0000028,4,28,2,2,1,2,1,2,1,0.1771000474691391,2,1,0.17217406630516052,2,1,0.19046588242053986,2,1,0.22405560314655304,2,1,0.2362033873796463
subject_04:sample_0000029,4,29,2,2,1,2,1,2,1,0.1771944761276245,2,1,0.17341382801532745,2,1,0.19110676646232605,2,1,0.22150926291942596,2,1,0.2367747277021408
subject_04:sample_0000030,4,30,2,2,1,2,1,2,1,0.17915748059749603,2,1,0.17501041293144226,2,1,0.1914830356836319,2,1,0.21781888604164124,2,1,0.2365291863679886
subject_04:sample_0000031,4,31,2,2,1,2,1,2,1,0.1805674433708191,2,1,0.17638003826141357,2,1,0.19187664985656738,2,1,0.21433912217617035,2,1,0.236835777759552
subject_04:sample_0000032,4,32,2,2,1,2,1,2,1,0.1813884973526001,2,1,0.1779780089855194,2,1,0.19281348586082458,2,1,0.2095630019903183,2,1,0.2382560521364212
subject_04:sample_0000033,4,33,2,2,1,2,1,2,1,0.1812267303466797,2,1,0.17959794402122498,2,1,0.19367161393165588,2,1,0.20573051273822784,2,1,0.2397722750902176
subject_04:sample_0000034,4,34,2,2,1,2,1,2,1,0.1832214742898941,2,1,0.18116028606891632,2,1,0.193754643201828,2,1,0.2020944207906723,2,1,0.23976828157901764
subject_04:sample_0000035,4,35,2,2,1,2,1,2,1,0.18446050584316254,2,1,0.18266400694847107,2,1,0.19329749047756195,2,1,0.19829890131950378,2,1,0.24127808213233948
subject_04:sample_0000036,4,36,2,2,1,2,1,2,1,0.18556161224842072,2,1,0.18416856229305267,2,1,0.19267578423023224,2,1,0.19474224746227264,2,1,0.24285079538822174
subject_04:sample_0000037,4,37,2,2,1,2,1,2,1,0.18635480105876923,2,1,0.18641601502895355,2,1,0.19193176925182343,2,1,0.18749849498271942,2,1,0.24779798090457916
subject_04:sample_0000038,4,38,2,2,1,2,1,2,1,0.18745426833629608,2,1,0.18781106173992157,2,1,0.19121208786964417,2,1,0.18060651421546936,2,1,0.2529151141643524
subject_04:sample_0000039,4,39,2,2,1,2,1,2,1,0.18861517310142517,2,1,0.18875931203365326,2,1,0.1900218278169632,2,1,0.1751469224691391,2,1,0.2574557960033417
subject_04:sample_0000040,4,40,2,2,1,2,1,2,1,0.18878857791423798,0,0,0.1891549825668335,2,1,0.18811994791030884,0,0,0.17029695212841034,2,1,0.26363855600357056
