sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000000,8,0,2,2,1,2,1,2,1,0.1977205127477646,2,1,0.1596323549747467,2,1,0.18052147328853607,2,1,0.22571434080600739,2,1,0.23641039431095123
subject_08:sample_0000001,8,1,2,2,1,2,1,2,1,0.19762346148490906,2,1,0.15991365909576416,2,1,0.18001316487789154,2,1,0.22590477764606476,2,1,0.23654398322105408
subject_08:sample_0000002,8,2,2,2,1,2,1,2,1,0.1975228637456894,2,1,0.16007889807224274,2,1,0.17989523708820343,2,1,0.22590747475624084,2,1,0.23659458756446838
subject_08:sample_0000003,8,3,2,2,1,2,1,2,1,0.19695408642292023,2,1,0.16223646700382233,2,1,0.17991219460964203,2,1,0.2250499427318573,2,1,0.2358463555574417
subject_08:sample_0000004,8,4,2,2,1,2,1,2,1,0.1961844116449356,2,1,0.1652745008468628,2,1,0.18077509105205536,2,1,0.22337354719638824,2,1,0.23439152538776398
subject_08:sample_0000005,8,5,2,2,1,2,1,2,1,0.1956762969493866,2,1,0.16731113195419312,2,1,0.18133684992790222,2,1,0.2222149521112442,2,1,0.23345977067947388
subject_08:sample_0000006,8,6,2,2,1,2,1,2,1,0.19517751038074493,2,1,0.16851292550563812,2,1,0.18258963525295258,2,1,0.22116556763648987,2,1,0.2325533628463745
subject_08:sample_0000007,8,7,2,2,1,2,1,2,1,0.19452102482318878,2,1,0.17031480371952057,2,1,0.18373167514801025,2,1,0.22000785171985626,2,1,0.23142372071743011
subject_08:sample_0000008,8,8,2,2,1,2,1,2,1,0.19370518624782562,2,1,0.172698974609375,2,1,0.1849646419286728,2,1,0.21866436302661896,2,1,0.22996583580970764
subject_08:sample_0000009,8,9,2,2,1,2,1,2,1,0.19238881766796112,2,1,0.1760847270488739,2,1,0.1871034801006317,2,1,0.2166253626346588,2,1,0.22779667377471924
subject_08:sample_0000010,8,10,2,2,1,2,1,2,1,0.19136454164981842,2,1,0.17834483087062836,2,1,0.18898703157901764,2,1,0.21517843008041382,2,1,0.22612422704696655
subject_08:sample_0000011,8,11,2,2,1,2,1,2,1,0.190565288066864,2,1,0.17991706728935242,2,1,0.19057674705982208,2,1,0.21414099633693695,2,1,0.22479891777038574
subject_08:sample_0000012,8,12,2,2,1,2,1,2,1,0.1899334341287613,2,1,0.18246987462043762,2,1,0.1916637271642685,2,1,0.21285998821258545,2,1,0.22307202219963074
subject_08:sample_0000013,8,13,2,2,1,2,1,2,1,0.1900356411933899,2,1,0.18451321125030518,2,1,0.19201070070266724,2,1,0.21195566654205322,2,1,0.22148378193378448
subject_08:sample_0000014,8,14,2,2,1,2,1,2,1,0.19088101387023926,2,1,0.18586906790733337,2,1,0.19231322407722473,2,1,0.2112128883600235,2,1,0.21972282230854034
subject_08:sample_0000015,8,15,2,2,1,2,1,2,1,0.19154872000217438,2,1,0.1868356615304947,2,1,0.1928628534078598,2,1,0.21081611514091492,2,1,0.2179356813430786
subject_08:sample_0000016,8,16,2,2,1,2,1,2,1,0.19207902252674103,2,1,0.18724170327186584,2,1,0.19324427843093872,2,1,0.2109030783176422,2,1,0.2165309637784958
subject_08:sample_0000017,8,17,2,2,1,2,1,2,1,0.1923394352197647,2,1,0.18751712143421173,2,1,0.1942998617887497,2,1,0.21107150614261627,2,1,0.2147710919380188
subject_08:sample_0000018,8,18,2,2,1,2,1,2,1,0.19258470833301544,2,1,0.18756231665611267,2,1,0.1951538473367691,2,1,0.21142467856407166,2,1,0.21327345073223114
subject_08:sample_0000019,8,19,2,2,1,2,1,2,1,0.19266441464424133,2,1,0.1876956671476364,2,1,0.19615045189857483,2,1,0.2118469625711441,2,1,0.2116415947675705
subject_08:sample_0000020,8,20,2,2,1,2,1,2,1,0.192712664604187,2,1,0.18786528706550598,2,1,0.19703154265880585,2,1,0.21228310465812683,2,1,0.2101064771413803
subject_08:sample_0000021,8,21,2,2,1,2,1,2,1,0.1927810162305832,2,1,0.18798145651817322,2,1,0.19752399623394012,2,1,0.2125127613544464,2,1,0.20919977128505707
subject_08:sample_0000022,8,22,2,2,1,2,1,2,1,0.19280627369880676,2,1,0.18808792531490326,2,1,0.19816474616527557,2,1,0.2126055359840393,2,1,0.20833459496498108
subject_08:sample_0000023,8,23,2,2,1,2,1,2,1,0.1928124725818634,2,1,0.18812109529972076,2,1,0.1986597776412964,2,1,0.21270757913589478,2,1,0.20769816637039185
