sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000000,8,0,2,2,1,2,1,2,1,0.19937993586063385,2,1,0.19789168238639832,2,1,0.19690051674842834,2,1,0.1978597640991211,2,1,0.20796704292297363
subject_08:sample_0000001,8,1,2,2,1,2,1,2,1,0.19942665100097656,2,1,0.19789035618305206,2,1,0.1968497484922409,2,1,0.19772087037563324,2,1,0.20811140537261963
subject_08:sample_0000002,8,2,2,2,1,2,1,2,1,0.19956074655056,2,1,0.19777819514274597,1,0,0.19669699668884277,2,1,0.19752083718776703,2,1,0.20844227075576782
subject_08:sample_0000003,8,3,2,2,1,2,1,2,1,0.19931340217590332,2,1,0.1981775313615799,2,1,0.19685471057891846,2,1,0.19741959869861603,2,1,0.2082337588071823
subject_08:sample_0000004,8,4,2,2,1,2,1,2,1,0.19897857308387756,2,1,0.19875988364219666,2,1,0.19696082174777985,2,1,0.1974245309829712,2,1,0.20787522196769714
subject_08:sample_0000005,8,5,2,2,1,2,1,2,1,0.19864772260189056,2,1,0.1994347870349884,2,1,0.19700536131858826,2,1,0.19742552936077118,2,1,0.20748566091060638
subject_08:sample_0000006,8,6,2,2,1,2,1,2,1,0.19839303195476532,2,1,0.19990026950836182,2,1,0.19699200987815857,2,1,0.19744180142879486,2,1,0.20727190375328064
subject_08:sample_0000007,8,7,2,2,1,2,1,2,1,0.1980881541967392,2,1,0.20033307373523712,2,1,0.19697068631649017,2,1,0.19748255610466003,2,1,0.2071245312690735
subject_08:sample_0000008,8,8,2,2,1,2,1,2,1,0.19769369065761566,2,1,0.20073333382606506,2,1,0.19696736335754395,2,1,0.19753682613372803,2,1,0.2070678025484085
subject_08:sample_0000009,8,9,2,2,1,2,1,2,1,0.19713307917118073,2,1,0.20085430145263672,2,1,0.19693273305892944,2,1,0.19762706756591797,2,1,0.20745190978050232
subject_08:sample_0000010,8,10,2,2,1,2,1,2,1,0.19675879180431366,2,1,0.2007180154323578,2,1,0.19685713946819305,2,1,0.19773471355438232,2,1,0.20793034136295319
subject_08:sample_0000011,8,11,2,2,1,2,1,2,1,0.19651350378990173,2,1,0.2005968540906906,2,1,0.1967708170413971,2,1,0.1978096216917038,2,1,0.20830830931663513
subject_08:sample_0000012,8,12,2,2,1,2,1,2,1,0.19615401327610016,2,1,0.20038601756095886,2,1,0.19669069349765778,2,1,0.1979200392961502,2,1,0.20884831249713898
subject_08:sample_0000013,8,13,2,2,1,2,1,2,1,0.1959182471036911,2,1,0.20021937787532806,2,1,0.19662630558013916,2,1,0.19802430272102356,2,1,0.20921078324317932
subject_08:sample_0000014,8,14,2,2,1,2,1,2,1,0.1956714689731598,2,1,0.20005019009113312,2,1,0.19658847153186798,2,1,0.19817541539669037,2,1,0.20951341092586517
subject_08:sample_0000015,8,15,2,2,1,2,1,2,1,0.1953945755958557,2,1,0.19985505938529968,2,1,0.19653970003128052,2,1,0.19832122325897217,2,1,0.20988845825195312
subject_08:sample_0000016,8,16,2,2,1,2,1,2,1,0.19524255394935608,2,1,0.1997741311788559,2,1,0.19652950763702393,2,1,0.19840183854103088,2,1,0.21005098521709442
subject_08:sample_0000017,8,17,2,2,1,2,1,2,1,0.19502587616443634,2,1,0.1996346414089203,2,1,0.1964988112449646,2,1,0.19851991534233093,2,1,0.21031975746154785
subject_08:sample_0000018,8,18,2,2,1,2,1,2,1,0.19488459825515747,2,1,0.1995396465063095,2,1,0.19646264612674713,2,1,0.1985909789800644,2,1,0.2105211317539215
subject_08:sample_0000019,8,19,2,2,1,2,1,2,1,0.1948104202747345,2,1,0.19947358965873718,2,1,0.19642210006713867,2,1,0.1986444592475891,2,1,0.21064843237400055
subject_08:sample_0000020,8,20,2,2,1,2,1,2,1,0.1948477327823639,2,1,0.19949060678482056,2,1,0.19642207026481628,2,1,0.19868549704551697,2,1,0.2105531096458435
subject_08:sample_0000021,8,21,2,2,1,2,1,2,1,0.19494633376598358,2,1,0.19952458143234253,2,1,0.19641873240470886,2,1,0.19869773089885712,2,1,0.21041163802146912
subject_08:sample_0000022,8,22,2,2,1,2,1,2,1,0.19505444169044495,2,1,0.19952119886875153,2,1,0.19642360508441925,2,1,0.19868938624858856,2,1,0.2103104591369629
subject_08:sample_0000023,8,23,2,2,1,2,1,2,1,0.19514600932598114,2,1,0.19948460161685944,2,1,0.19651392102241516,2,1,0.19866450130939484,2,1,0.21018999814987183
subject_08:sample_0000024,8,24,2,2,1,2,1,2,1,0.1952139437198639,2,1,0.19945000112056732,2,1,0.19663269817829132,2,1,0.1986343264579773,2,1,0.21006809175014496
subject_08:sample_0000025,8,25,2,2,1,2,1,2,1,0.19522292912006378,2,1,0.19942152500152588,2,1,0.19673316180706024,2,1,0.19860726594924927,2,1,0.21001416444778442
subject_08:sample_0000026,8,26,2,2,1,2,1,2,1,0.19511334598064423,2,1,0.1993779093027115,2,1,0.1968776136636734,2,1,0.1986416131258011,2,1,0.2099885791540146
subject_08:sample_0000027,8,27,2,2,1,2,1,2,1,0.19484911859035492,2,1,0.19929376244544983,2,1,0.1970774233341217,2,1,0.19871832430362701,2,1,0.21006040275096893
subject_08:sample_0000028,8,28,2,2,1,2,1,2,1,0.19453838467597961,2,1,0.1992795318365097,2,1,0.19728116691112518,2,1,0.1987954080104828,2,1,0.21010462939739227
subject_08:sample_0000029,8,29,2,2,1,2,1,2,1,0.19432829320430756,2,1,0.19929958879947662,2,1,0.19737321138381958,2,1,0.1988690048456192,2,1,0.21012896299362183
subject_08:sample_0000030,8,30,2,2,1,2,1,2,1,0.194245845079422,2,1,0.19926254451274872,2,1,0.19748233258724213,2,1,0.19891679286956787,2,1,0.21009153127670288
subject_08:sample_0000031,8,31,2,2,1,2,1,2,1,0.19422005116939545,2,1,0.19925102591514587,2,1,0.19763056933879852,2,1,0.1989089548587799,2,1,0.20998848974704742
subject_08:sample_0000032,8,32,2,2,1,2,1,2,1,0.1941564530134201,2,1,0.19928349554538727,2,1,0.19776256382465363,2,1,0.19889774918556213,2,1,0.20989882946014404
subject_08:sample_0000033,8,33,2,2,1,2,1,2,1,0.1941901594400406,2,1,0.19932103157043457,2,1,0.19792090356349945,2,1,0.19886136054992676,2,1,0.2097056359052658
subject_08:sample_0000034,8,34,2,2,1,2,1,2,1,0.19423064589500427,2,1,0.1993848979473114,2,1,0.1981210857629776,2,1,0.1988292783498764,2,1,0.2094331979751587
subject_08:sample_0000035,8,35,2,2,1,2,1,2,1,0.1943209022283554,2,1,0.1994996815919876,2,1,0.1983310878276825,2,1,0.19881175458431244,2,1,0.20903562009334564
subject_08:sample_0000036,8,36,2,2,1,2,1,2,1,0.1944366693496704,2,1,0.19964280724525452,2,1,0.19848981499671936,2,1,0.1987784206867218,2,1,0.20865139365196228
subject_08:sample_0000037,8,37,2,2,1,2,1,2,1,0.19462892413139343,2,1,0.19979433715343475,2,1,0.1986209750175476,2,1,0.1987033188343048,2,1,0.208251491189003
subject_08:sample_0000038,8,38,2,2,1,2,1,2,1,0.1948244869709015,2,1,0.19995713233947754,2,1,0.19876345992088318,2,1,0.19869957864284515,2,1,0.20775434374809265
subject_08:sample_0000039,8,39,2,2,1,2,1,2,1,0.1950383484363556,2,1,0.20018041133880615,2,1,0.1989276111125946,2,1,0.1986602395772934,2,1,0.20719239115715027
subject_08:sample_0000040,8,40,2,2,1,2,1,2,1,0.19533483684062958,2,1,0.20047849416732788,2,1,0.19908486306667328,2,1,0.19860036671161652,2,1,0.20650042593479156
subject_08:sample_0000041,8,41,2,2,1,2,1,2,1,0.19588905572891235,2,1,0.20082323253154755,2,1,0.1991501748561859,2,1,0.19864541292190552,2,1,0.20549117028713226
subject_08:sample_0000042,8,42,2,2,1,2,1,2,1,0.19667023420333862,2,1,0.20078927278518677,2,1,0.1990492194890976,2,1,0.19887863099575043,2,1,0.2046116143465042
subject_08:sample_0000043,8,43,2,2,1,2,1,2,1,0.19747976958751678,2,1,0.2000364363193512,2,1,0.1986314356327057,2,1,0.19895589351654053,2,1,0.20489545166492462
subject_08:sample_0000044,8,44,2,2,1,2,1,2,1,0.19815382361412048,2,1,0.1992824226617813,2,1,0.19826745986938477,2,1,0.19889521598815918,2,1,0.20540007948875427
subject_08:sample_0000045,8,45,2,2,1,2,1,2,1,0.19885064661502838,2,1,0.1985338032245636,2,1,0.19785496592521667,2,1,0.19891683757305145,2,1,0.2058427333831787
subject_08:sample_0000046,8,46,2,2,1,2,1,2,1,0.1993938535451889,2,1,0.19794048368930817,2,1,0.19765810668468475,2,1,0.19899162650108337,2,1,0.20601503551006317
subject_08:sample_0000047,8,47,2,2,1,2,1,2,1,0.19982968270778656,2,1,0.197470024228096,1,0,0.19761735200881958,2,1,0.19905482232570648,2,1,0.2060271054506302
subject_08:sample_0000048,8,48,2,2,1,2,1,2,1,0.19968342781066895,2,1,0.19774524867534637,2,1,0.19788001477718353,2,1,0.19927546381950378,2,1,0.20541498064994812
subject_08:sample_0000049,8,49,2,2,1,2,1,2,1,0.19961346685886383,2,1,0.19794094562530518,2,1,0.1981179565191269,2,1,0.1993946135044098,2,1,0.20493198931217194
subject_08:sample_0000050,8,50,2,2,1,2,1,2,1,0.19952015578746796,2,1,0.19813446700572968,2,1,0.1983942687511444,2,1,0.19952242076396942,2,1,0.20442768931388855
subject_08:sample_0000051,8,51,2,2,1,2,1,2,1,0.19926181435585022,2,1,0.19861307740211487,2,1,0.1987329125404358,2,1,0.19956360757350922,2,1,0.20382757484912872
subject_08:sample_0000052,8,52,2,2,1,2,1,2,1,0.19907601177692413,2,1,0.19887319207191467,2,1,0.19909711182117462,2,1,0.1995726376771927,2,1,0.2033800631761551
subject_08:sample_0000053,8,53,2,2,1,2,1,2,1,0.19898656010627747,2,1,0.19891849160194397,2,1,0.199430912733078,2,1,0.19955798983573914,2,1,0.2031051069498062
subject_08:sample_0000054,8,54,2,2,1,2,1,2,1,0.1988711655139923,2,1,0.19891810417175293,2,1,0.19979852437973022,2,1,0.19956988096237183,2,1,0.2028413712978363
subject_08:sample_0000055,8,55,2,2,1,2,1,2,1,0.1986735612154007,2,1,0.1990010291337967,2,1,0.2002214789390564,2,1,0.19956408441066742,2,1,0.2025388777256012
subject_08:sample_0000056,8,56,2,2,1,2,1,2,1,0.19850821793079376,2,1,0.19905388355255127,2,1,0.20059151947498322,2,1,0.19958041608333588,2,1,0.20226505398750305
subject_08:sample_0000057,8,57,2,2,1,2,1,2,1,0.19834396243095398,2,1,0.19908513128757477,2,1,0.20095139741897583,2,1,0.199557825922966,2,1,0.2020607590675354
subject_08:sample_0000058,8,58,2,2,1,2,1,2,1,0.19823391735553741,2,1,0.198875293135643,2,1,0.2013370394706726,2,1,0.1995406597852707,2,1,0.20201212167739868
subject_08:sample_0000059,8,59,2,2,1,2,1,2,1,0.19804707169532776,2,1,0.19861288368701935,2,1,0.201575368642807,2,1,0.19949232041835785,2,1,0.2022714763879776
subject_08:sample_0000060,8,60,2,2,1,2,1,2,1,0.1977073848247528,2,1,0.19808633625507355,2,1,0.20165935158729553,2,1,0.199265718460083,2,1,0.20328021049499512
subject_08:sample_0000061,8,61,2,2,1,2,1,2,1,0.1971767544746399,2,1,0.19746729731559753,2,1,0.20138634741306305,2,1,0.19879992306232452,2,1,0.20516878366470337
subject_08:sample_0000062,8,62,2,2,1,2,1,2,1,0.19664551317691803,2,1,0.1968245804309845,2,1,0.200946643948555,2,1,0.19823294878005981,2,1,0.20734935998916626
subject_08:sample_0000063,8,63,2,2,1,2,1,2,1,0.1961427927017212,2,1,0.19641946256160736,2,1,0.2004505842924118,2,1,0.19766733050346375,2,1,0.2093188315629959
subject_08:sample_0000064,8,64,2,2,1,2,1,2,1,0.19573000073432922,2,1,0.19619859755039215,2,1,0.1999877542257309,2,1,0.19720502197742462,2,1,0.2108776569366455
subject_08:sample_0000065,8,65,2,2,1,2,1,2,1,0.19554786384105682,2,1,0.19619564712047577,2,1,0.1992923617362976,2,1,0.19692423939704895,2,1,0.21203887462615967
subject_08:sample_0000066,8,66,2,2,1,2,1,2,1,0.19546203315258026,2,1,0.19618986546993256,2,1,0.19890473783016205,2,1,0.1967608481645584,2,1,0.21268150210380554
subject_08:sample_0000067,8,67,2,2,1,2,1,2,1,0.19538916647434235,2,1,0.19624942541122437,2,1,0.19871030747890472,2,1,0.19663989543914795,2,1,0.21301019191741943
subject_08:sample_0000068,8,68,2,2,1,2,1,2,1,0.1953245997428894,2,1,0.19624312222003937,2,1,0.19857513904571533,2,1,0.19658558070659637,2,1,0.21327057480812073
subject_08:sample_0000069,8,69,2,2,1,2,1,2,1,0.1953079253435135,2,1,0.1962433159351349,2,1,0.19848541915416718,2,1,0.19660216569900513,2,1,0.21336020529270172
subject_08:sample_0000070,8,70,2,2,1,2,1,2,1,0.1953059285879135,2,1,0.19622477889060974,2,1,0.19840094447135925,2,1,0.1966356337070465,2,1,0.21343176066875458
subject_08:sample_0000071,8,71,2,2,1,2,1,2,1,0.19529439508914948,2,1,0.19621597230434418,2,1,0.19831618666648865,2,1,0.19670970737934113,2,1,0.2134627103805542
subject_08:sample_0000072,8,72,2,2,1,2,1,2,1,0.1952574998140335,2,1,0.19622531533241272,2,1,0.19822940230369568,2,1,0.19683071970939636,2,1,0.21345609426498413
subject_08:sample_0000073,8,73,2,2,1,2,1,2,1,0.1952701061964035,2,1,0.19617454707622528,2,1,0.19819794595241547,2,1,0.19693545997142792,2,1,0.21342100203037262
subject_08:sample_0000074,8,74,2,2,1,2,1,2,1,0.19528798758983612,2,1,0.19610877335071564,2,1,0.19819258153438568,2,1,0.19700586795806885,2,1,0.21340380609035492
subject_08:sample_0000075,8,75,2,2,1,2,1,2,1,0.19529110193252563,2,1,0.19601556658744812,2,1,0.1981947422027588,2,1,0.19704070687294006,2,1,0.21345685422420502
subject_08:sample_0000076,8,76,2,2,1,2,1,2,1,0.19531764090061188,2,1,0.19598665833473206,2,1,0.19821162521839142,2,1,0.1971084624528885,2,1,0.21337462961673737
subject_08:sample_0000077,8,77,2,2,1,2,1,2,1,0.19536666572093964,2,1,0.19594943523406982,2,1,0.1982443928718567,2,1,0.1971600353717804,2,1,0.21327848732471466
subject_08:sample_0000078,8,78,2,2,1,2,1,2,1,0.1954159140586853,2,1,0.1959007978439331,2,1,0.19828413426876068,2,1,0.1972067952156067,2,1,0.21319131553173065
subject_08:sample_0000079,8,79,2,2,1,2,1,2,1,0.19546586275100708,2,1,0.19585856795310974,2,1,0.19832295179367065,2,1,0.19722996652126312,2,1,0.21312163770198822
subject_08:sample_0000080,8,80,2,2,1,2,1,2,1,0.195580393075943,2,1,0.19570507109165192,2,1,0.19842496514320374,2,1,0.19727280735969543,2,1,0.21301577985286713
subject_08:sample_0000081,8,81,2,2,1,2,1,2,1,0.1956973671913147,2,1,0.19556573033332825,2,1,0.19852252304553986,2,1,0.19732479751110077,2,1,0.21288855373859406
subject_08:sample_0000082,8,82,2,2,1,2,1,2,1,0.1958320289850235,2,1,0.1954297572374344,2,1,0.1986420899629593,2,1,0.1973649114370346,2,1,0.21273021399974823
subject_08:sample_0000083,8,83,2,2,1,2,1,2,1,0.1959083080291748,2,1,0.1954212635755539,2,1,0.1987106055021286,2,1,0.19739878177642822,2,1,0.2125600278377533
subject_08:sample_0000084,8,84,2,2,1,2,1,2,1,0.19593816995620728,2,1,0.19546358287334442,2,1,0.19874006509780884,2,1,0.19739165902137756,2,1,0.21246552467346191
subject_08:sample_0000085,8,85,2,2,1,2,1,2,1,0.19597502052783966,2,1,0.19553063809871674,2,1,0.19874870777130127,2,1,0.19734396040439606,2,1,0.21240068972110748
subject_08:sample_0000086,8,86,2,2,1,2,1,2,1,0.19598962366580963,2,1,0.19563908874988556,2,1,0.19875656068325043,2,1,0.19731947779655457,2,1,0.21229428052902222
subject_08:sample_0000087,8,87,2,2,1,2,1,2,1,0.1959986388683319,2,1,0.19587908685207367,2,1,0.19872650504112244,2,1,0.1973094344139099,2,1,0.2120853066444397
subject_08:sample_0000088,8,88,2,2,1,2,1,2,1,0.19604018330574036,2,1,0.19600819051265717,2,1,0.19871632754802704,2,1,0.19732505083084106,2,1,0.21190930902957916
subject_08:sample_0000089,8,89,2,2,1,2,1,2,1,0.19603565335273743,2,1,0.1960635483264923,2,1,0.19871222972869873,2,1,0.1973012238740921,2,1,0.21188640594482422
subject_08:sample_0000090,8,90,2,2,1,2,1,2,1,0.19607771933078766,2,1,0.19604970514774323,2,1,0.19875642657279968,2,1,0.1973026841878891,2,1,0.21181245148181915
