sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000000,7,0,2,2,1,2,1,2,1,0.2054757922887802,2,1,0.19419457018375397,2,1,0.19581802189350128,2,1,0.2047780454158783,2,1,0.19973261654376984
subject_07:sample_0000001,7,1,2,2,1,2,1,2,1,0.20547831058502197,2,1,0.19421060383319855,2,1,0.1957913488149643,2,1,0.2047792226076126,2,1,0.19973956048488617
subject_07:sample_0000002,7,2,2,2,1,2,1,2,1,0.20548079907894135,2,1,0.19417475163936615,2,1,0.19581051170825958,2,1,0.2048010677099228,2,1,0.1997319459915161
subject_07:sample_0000003,7,3,2,2,1,2,1,2,1,0.20547819137573242,2,1,0.1941528618335724,2,1,0.195835143327713,2,1,0.20482954382896423,2,1,0.19970330595970154
subject_07:sample_0000004,7,4,2,2,1,2,1,2,1,0.20546391606330872,2,1,0.19410549104213715,2,1,0.19590431451797485,2,1,0.2048736810684204,2,1,0.19965165853500366
subject_07:sample_0000005,7,5,2,2,1,2,1,2,1,0.2054450660943985,2,1,0.19410665333271027,2,1,0.19598953425884247,2,1,0.20486679673194885,2,1,0.19959105551242828
subject_07:sample_0000006,7,6,2,2,1,2,1,2,1,0.20541541278362274,2,1,0.19417478144168854,2,1,0.19606411457061768,2,1,0.2048124372959137,2,1,0.19953227043151855
subject_07:sample_0000007,7,7,2,2,1,2,1,2,1,0.2053309828042984,2,1,0.19425833225250244,2,1,0.19608740508556366,2,1,0.2047511786222458,2,1,0.19957119226455688
subject_07:sample_0000008,7,8,2,2,1,2,1,2,1,0.20524872839450836,2,1,0.19406482577323914,2,1,0.19619014859199524,2,1,0.2047988772392273,2,1,0.19969642162322998
subject_07:sample_0000009,7,9,2,2,1,2,1,2,1,0.2052430659532547,2,1,0.1932772845029831,2,1,0.1964372843503952,2,1,0.2049638032913208,2,1,0.2000776082277298
subject_07:sample_0000010,7,10,2,2,1,2,1,2,1,0.20459789037704468,2,1,0.1945849359035492,2,1,0.1961919069290161,2,1,0.2045186311006546,2,1,0.2001057267189026
subject_07:sample_0000011,7,11,2,2,1,2,1,2,1,0.2039775848388672,2,1,0.1960504949092865,2,1,0.19581761956214905,2,1,0.20392653346061707,2,1,0.20022688806056976
subject_07:sample_0000012,7,12,2,2,1,2,1,2,1,0.2037077695131302,2,1,0.19633236527442932,2,1,0.1957705318927765,2,1,0.20385803282260895,2,1,0.20033034682273865
subject_07:sample_0000013,7,13,2,2,1,2,1,2,1,0.20355090498924255,2,1,0.19619113206863403,2,1,0.19589318335056305,2,1,0.20399489998817444,2,1,0.20036886632442474
subject_07:sample_0000014,7,14,2,2,1,2,1,2,1,0.2033393234014511,2,1,0.1964089423418045,2,1,0.19594968855381012,2,1,0.20392674207687378,2,1,0.2003743201494217
subject_07:sample_0000015,7,15,2,2,1,2,1,2,1,0.2032284140586853,2,1,0.19645442068576813,2,1,0.19610044360160828,2,1,0.20391997694969177,2,1,0.20029577612876892
subject_07:sample_0000016,7,16,2,2,1,2,1,2,1,0.2027048021554947,2,1,0.1979716569185257,2,1,0.1959236115217209,2,1,0.20359979569911957,2,1,0.19979919493198395
subject_07:sample_0000017,7,17,2,2,1,2,1,2,1,0.201883465051651,2,1,0.20015782117843628,2,1,0.1956682652235031,2,1,0.20319007337093353,2,1,0.19909948110580444
subject_07:sample_0000018,7,18,2,2,1,2,1,2,1,0.20150715112686157,2,1,0.20017674565315247,2,1,0.19602473080158234,2,1,0.2032313495874405,2,1,0.19905903935432434
subject_07:sample_0000019,7,19,2,2,1,2,1,2,1,0.2002643495798111,2,1,0.20133087038993835,2,1,0.19654707610607147,2,1,0.2029283493757248,2,1,0.1989283412694931
subject_07:sample_0000020,7,20,2,2,1,2,1,2,1,0.1978343427181244,2,1,0.20295144617557526,2,1,0.1975727379322052,2,1,0.2025710493326187,2,1,0.19906947016716003
subject_07:sample_0000021,7,21,2,2,1,2,1,2,1,0.1972801387310028,2,1,0.2021263986825943,2,1,0.19831812381744385,2,1,0.20278581976890564,2,1,0.19948850572109222
subject_07:sample_0000022,7,22,2,2,1,2,1,2,1,0.19696134328842163,2,1,0.20192721486091614,2,1,0.1987195909023285,2,1,0.20277436077594757,2,1,0.19961655139923096
subject_07:sample_0000023,7,23,2,2,1,2,1,2,1,0.19663304090499878,2,1,0.20384016633033752,2,1,0.19840210676193237,2,1,0.20222949981689453,2,1,0.19889423251152039
subject_07:sample_0000024,7,24,2,2,1,2,1,2,1,0.19721359014511108,2,1,0.20321641862392426,2,1,0.19862553477287292,2,1,0.20215052366256714,2,1,0.1987929344177246
subject_07:sample_0000025,7,25,2,2,1,2,1,2,1,0.19779017567634583,2,1,0.20252548158168793,2,1,0.19889307022094727,2,1,0.2020578235387802,2,1,0.1987324059009552
subject_07:sample_0000026,7,26,2,2,1,2,1,2,1,0.19854696094989777,2,1,0.2008974701166153,2,1,0.19936034083366394,2,1,0.20226846635341644,2,1,0.19892579317092896
subject_07:sample_0000027,7,27,2,2,1,2,1,2,1,0.19913414120674133,2,1,0.19957000017166138,2,1,0.19970667362213135,2,1,0.2024662047624588,2,1,0.19912202656269073
subject_07:sample_0000028,7,28,2,2,1,2,1,2,1,0.20027996599674225,2,1,0.19569967687129974,2,1,0.20073197782039642,2,1,0.20330676436424255,2,1,0.199980691075325
subject_07:sample_0000029,7,29,2,2,1,2,1,2,1,0.20068120956420898,2,1,0.19582681357860565,2,1,0.20049215853214264,2,1,0.20320066809654236,2,1,0.19979816675186157
