sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000000,9,0,2,2,1,2,1,2,1,0.1985139697790146,2,1,0.19874946773052216,2,1,0.20207823812961578,2,1,0.199777290225029,2,1,0.2008800357580185
subject_09:sample_0000001,9,1,2,2,1,2,1,2,1,0.19851577281951904,2,1,0.19875489175319672,2,1,0.20208275318145752,2,1,0.1997852772474289,2,1,0.20086035132408142
subject_09:sample_0000002,9,2,2,2,1,2,1,2,1,0.19851647317409515,2,1,0.19874079525470734,2,1,0.20209501683712006,2,1,0.19977746903896332,2,1,0.20086920261383057
subject_09:sample_0000003,9,3,2,2,1,2,1,2,1,0.19851280748844147,2,1,0.19871903955936432,2,1,0.20210811495780945,2,1,0.19976410269737244,2,1,0.20089499652385712
subject_09:sample_0000004,9,4,2,2,1,2,1,2,1,0.19848525524139404,2,1,0.19869078695774078,2,1,0.20218051970005035,2,1,0.19974616169929504,2,1,0.20089630782604218
subject_09:sample_0000005,9,5,2,2,1,2,1,2,1,0.19845761358737946,2,1,0.1986580640077591,2,1,0.2022397667169571,2,1,0.1997184306383133,2,1,0.20092521607875824
subject_09:sample_0000006,9,6,2,2,1,2,1,2,1,0.19842000305652618,2,1,0.1986168920993805,2,1,0.20236162841320038,2,1,0.1996762603521347,2,1,0.20092420279979706
subject_09:sample_0000007,9,7,2,2,1,2,1,2,1,0.1983242928981781,2,1,0.19853049516677856,2,1,0.2026880830526352,2,1,0.1995755285024643,2,1,0.20088063180446625
subject_09:sample_0000008,9,8,2,2,1,2,1,2,1,0.1981172114610672,2,1,0.19832006096839905,2,1,0.20348390936851501,2,1,0.19935987889766693,2,1,0.20071791112422943
subject_09:sample_0000009,9,9,2,2,1,2,1,2,1,0.19813314080238342,2,1,0.1982927918434143,2,1,0.20360167324543,2,1,0.19928210973739624,2,1,0.20068928599357605
subject_09:sample_0000010,9,10,2,2,1,2,1,2,1,0.19824111461639404,2,1,0.1983763873577118,2,1,0.20338782668113708,2,1,0.1992683857679367,2,1,0.20072531700134277
subject_09:sample_0000011,9,11,2,2,1,2,1,2,1,0.1982383131980896,2,1,0.19837720692157745,2,1,0.20348431169986725,2,1,0.19919881224632263,2,1,0.20070040225982666
subject_09:sample_0000012,9,12,2,2,1,2,1,2,1,0.1982157975435257,2,1,0.19844530522823334,2,1,0.20358659327030182,2,1,0.1991148442029953,2,1,0.20063652098178864
subject_09:sample_0000013,9,13,2,2,1,2,1,2,1,0.19817082583904266,2,1,0.19846594333648682,2,1,0.20369531214237213,2,1,0.1990668624639511,2,1,0.20060007274150848
subject_09:sample_0000014,9,14,2,2,1,2,1,2,1,0.19819828867912292,2,1,0.19821922481060028,2,1,0.20381303131580353,2,1,0.199147567152977,2,1,0.2006208598613739
subject_09:sample_0000015,9,15,2,2,1,2,1,2,1,0.19839712977409363,2,1,0.1979416012763977,2,1,0.2039344310760498,2,1,0.19910097122192383,2,1,0.20062486827373505
subject_09:sample_0000016,9,16,2,2,1,2,1,2,1,0.19842341542243958,2,1,0.19791638851165771,2,1,0.2039470076560974,2,1,0.1990780234336853,2,1,0.2006341814994812
subject_09:sample_0000017,9,17,2,2,1,2,1,2,1,0.1983339488506317,2,1,0.1981632113456726,2,1,0.20389308035373688,2,1,0.19899050891399384,2,1,0.20061828196048737
subject_09:sample_0000018,9,18,2,2,1,2,1,2,1,0.19818182289600372,2,1,0.19858841598033905,2,1,0.2038055807352066,2,1,0.19884082674980164,2,1,0.20058241486549377
subject_09:sample_0000019,9,19,2,2,1,2,1,2,1,0.19802960753440857,2,1,0.1989777386188507,2,1,0.20372962951660156,2,1,0.19869549572467804,2,1,0.2005666047334671
subject_09:sample_0000020,9,20,2,2,1,2,1,2,1,0.19793422520160675,2,1,0.1993594914674759,2,1,0.2035888135433197,2,1,0.19861936569213867,2,1,0.20049713551998138
subject_09:sample_0000021,9,21,2,2,1,2,1,2,1,0.1979123055934906,2,1,0.19949088990688324,2,1,0.20353996753692627,2,1,0.19856204092502594,2,1,0.20049382746219635
subject_09:sample_0000022,9,22,2,2,1,2,1,2,1,0.19795164465904236,2,1,0.1993858814239502,2,1,0.2035016119480133,2,1,0.19863274693489075,2,1,0.200527161359787
subject_09:sample_0000023,9,23,2,2,1,2,1,2,1,0.19800245761871338,2,1,0.19911527633666992,2,1,0.20351934432983398,2,1,0.19876167178153992,2,1,0.2006002515554428
subject_09:sample_0000024,9,24,2,2,1,2,1,2,1,0.19800087809562683,2,1,0.19896437227725983,2,1,0.20349307358264923,2,1,0.19886121153831482,2,1,0.20067951083183289
subject_09:sample_0000025,9,25,2,2,1,2,1,2,1,0.1979781687259674,2,1,0.19893455505371094,2,1,0.20344696938991547,2,1,0.19891004264354706,2,1,0.20072932541370392
subject_09:sample_0000026,9,26,2,2,1,2,1,2,1,0.1979523003101349,2,1,0.19893933832645416,2,1,0.20339326560497284,2,1,0.19896838068962097,2,1,0.20074573159217834
subject_09:sample_0000027,9,27,2,2,1,2,1,2,1,0.1979023814201355,2,1,0.19895917177200317,2,1,0.2034127563238144,2,1,0.1989901214838028,2,1,0.20073457062244415
subject_09:sample_0000028,9,28,2,2,1,2,1,2,1,0.19760942459106445,2,1,0.19877587258815765,2,1,0.20437808334827423,2,1,0.19872313737869263,2,1,0.20051252841949463
subject_09:sample_0000029,9,29,2,2,1,2,1,2,1,0.19759449362754822,2,1,0.19878165423870087,2,1,0.20440205931663513,2,1,0.19869835674762726,2,1,0.20052246749401093
