sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000000,1,0,2,2,1,2,1,2,1,0.23094633221626282,2,1,0.15078866481781006,2,1,0.206107497215271,2,1,0.2169923037290573,2,1,0.19516418874263763
subject_01:sample_0000001,1,1,2,2,1,2,1,2,1,0.2307560294866562,2,1,0.1512594074010849,2,1,0.20611225068569183,2,1,0.21661677956581116,2,1,0.19525457918643951
subject_01:sample_0000002,1,2,2,2,1,2,1,2,1,0.2302861362695694,2,1,0.1522657871246338,2,1,0.20598027110099792,2,1,0.21609525382518768,2,1,0.1953715831041336
subject_01:sample_0000003,1,3,2,2,1,2,1,2,1,0.23033709824085236,2,1,0.15232931077480316,2,1,0.2060532122850418,2,1,0.21583588421344757,2,1,0.19544357061386108
subject_01:sample_0000004,1,4,2,2,1,2,1,2,1,0.23059262335300446,2,1,0.15127497911453247,2,1,0.20638102293014526,2,1,0.2158551961183548,2,1,0.19589513540267944
subject_01:sample_0000005,1,5,2,2,1,2,1,2,1,0.2306433469057083,2,1,0.14979396760463715,2,1,0.2067844271659851,2,1,0.21601653099060059,2,1,0.19676074385643005
subject_01:sample_0000006,1,6,2,2,1,2,1,2,1,0.2306414097547531,2,1,0.14876852929592133,2,1,0.20706023275852203,2,1,0.21605047583580017,2,1,0.19747836887836456
subject_01:sample_0000007,1,7,2,2,1,2,1,2,1,0.2303275614976883,2,1,0.14842438697814941,2,1,0.20723587274551392,2,1,0.21596413850784302,2,1,0.19804711639881134
subject_01:sample_0000008,1,8,2,2,1,2,1,2,1,0.2297006994485855,2,1,0.14881117641925812,2,1,0.20707614719867706,2,1,0.21587270498275757,2,1,0.1985383778810501
subject_01:sample_0000009,1,9,2,2,1,2,1,2,1,0.22961406409740448,2,1,0.14853070676326752,2,1,0.20713992416858673,2,1,0.2158510982990265,2,1,0.19886328279972076
subject_01:sample_0000010,1,10,2,2,1,2,1,2,1,0.229397252202034,2,1,0.14809414744377136,2,1,0.20721933245658875,2,1,0.21600577235221863,2,1,0.19928255677223206
subject_01:sample_0000011,1,11,2,2,1,2,1,2,1,0.22939224541187286,2,1,0.1477769911289215,2,1,0.20739634335041046,2,1,0.2159910500049591,2,1,0.19944237172603607
subject_01:sample_0000012,1,12,2,2,1,2,1,2,1,0.22994142770767212,2,1,0.14636988937854767,2,1,0.20782047510147095,2,1,0.2162124067544937,2,1,0.19965490698814392
subject_01:sample_0000013,1,13,2,2,1,2,1,2,1,0.23032839596271515,2,1,0.14553378522396088,2,1,0.2081129401922226,2,1,0.21633639931678772,2,1,0.19968746602535248
subject_01:sample_0000014,1,14,2,2,1,2,1,2,1,0.23037856817245483,2,1,0.1452314853668213,2,1,0.2084149867296219,2,1,0.216202050447464,2,1,0.19977200031280518
subject_01:sample_0000015,1,15,2,2,1,2,1,2,1,0.2303566336631775,2,1,0.14537017047405243,2,1,0.20858854055404663,2,1,0.21599984169006348,2,1,0.19968388974666595
subject_01:sample_0000016,1,16,2,2,1,2,1,2,1,0.23023982346057892,2,1,0.14469343423843384,2,1,0.2090328186750412,2,1,0.21607285737991333,2,1,0.1999601274728775
subject_01:sample_0000017,1,17,2,2,1,2,1,2,1,0.23000429570674896,2,1,0.14460164308547974,2,1,0.2093711793422699,2,1,0.2159949243068695,2,1,0.2000269889831543
subject_01:sample_0000018,1,18,2,2,1,2,1,2,1,0.22965770959854126,2,1,0.14532339572906494,2,1,0.2094004601240158,2,1,0.21580906212329865,2,1,0.19980838894844055
subject_01:sample_0000019,1,19,2,2,1,2,1,2,1,0.22923938930034637,2,1,0.14475418627262115,2,1,0.2098100185394287,2,1,0.21597978472709656,2,1,0.20021569728851318
subject_01:sample_0000020,1,20,2,2,1,2,1,2,1,0.2291804552078247,0,0,0.1433086395263672,2,1,0.21043752133846283,2,1,0.21632011234760284,2,1,0.20075230300426483
subject_01:sample_0000021,1,21,2,2,1,2,1,2,1,0.22901880741119385,0,0,0.14188307523727417,2,1,0.21117116510868073,2,1,0.21662098169326782,2,1,0.20130503177642822
subject_01:sample_0000022,1,22,2,2,1,2,1,2,1,0.22914431989192963,0,0,0.13882409036159515,2,1,0.21245905756950378,2,1,0.21738100051879883,2,1,0.2021905481815338
subject_01:sample_0000023,1,23,2,2,1,2,1,2,1,0.22938422858715057,0,0,0.13563907146453857,2,1,0.21386761963367462,2,1,0.21812984347343445,2,1,0.2029782384634018
subject_01:sample_0000024,1,24,2,2,1,2,1,2,1,0.2311745584011078,0,0,0.12837930023670197,2,1,0.21634945273399353,2,1,0.219730406999588,2,1,0.20436528325080872
subject_01:sample_0000025,1,25,2,2,1,2,1,2,1,0.23389789462089539,0,0,0.11846062541007996,2,1,0.2195955216884613,2,1,0.22190596163272858,2,1,0.20613905787467957
subject_01:sample_0000026,1,26,2,2,1,2,1,2,1,0.23734429478645325,0,0,0.10734592378139496,2,1,0.22241634130477905,2,1,0.22458036243915558,2,1,0.20831221342086792
subject_01:sample_0000027,1,27,2,2,1,2,1,2,1,0.23960848152637482,0,0,0.1020972728729248,2,1,0.22288133203983307,2,1,0.2260751873254776,2,1,0.2093367725610733
subject_01:sample_0000028,1,28,2,2,1,2,1,2,1,0.2444084882736206,0,0,0.09888483583927155,2,1,0.2150944471359253,2,1,0.22953841090202332,2,1,0.21207280457019806
subject_01:sample_0000029,1,29,2,2,1,2,1,2,1,0.2553179860115051,0,0,0.10306358337402344,2,1,0.18188516795635223,2,1,0.2390720248222351,2,1,0.2206602841615677
subject_01:sample_0000030,1,30,2,2,1,2,1,2,1,0.26056158542633057,0,0,0.10599081963300705,2,1,0.16634592413902283,2,1,0.24307188391685486,2,1,0.22402885556221008
subject_01:sample_0000031,1,31,2,2,1,2,1,2,1,0.2631901800632477,0,0,0.1066153421998024,2,1,0.16118206083774567,2,1,0.24434836208820343,2,1,0.22466309368610382
subject_01:sample_0000032,1,32,2,2,1,2,1,2,1,0.26618674397468567,0,0,0.10803761333227158,2,1,0.1565951555967331,2,1,0.2448219358921051,2,1,0.22435760498046875
subject_01:sample_0000033,1,33,2,2,1,2,1,2,1,0.26855751872062683,0,0,0.1126367598772049,0,0,0.1518334299325943,2,1,0.2434709668159485,2,1,0.22350037097930908
subject_01:sample_0000034,1,34,2,2,1,2,1,2,1,0.25753939151763916,0,0,0.12266870588064194,0,0,0.15358953177928925,2,1,0.23924115300178528,2,1,0.22696025669574738
subject_01:sample_0000035,1,35,2,2,1,2,1,2,1,0.22218076884746552,0,0,0.1349741518497467,0,0,0.1594601422548294,2,1,0.24267035722732544,2,1,0.24071359634399414
subject_01:sample_0000036,1,36,2,0,0,0,0,0,0,0.2092621922492981,0,0,0.1433170735836029,0,0,0.15989279747009277,2,1,0.22702887654304504,2,1,0.26049813628196716
subject_01:sample_0000037,1,37,2,0,0,0,0,0,0,0.19962814450263977,0,0,0.1522994190454483,0,0,0.16033419966697693,0,0,0.22034448385238647,2,1,0.26739275455474854
subject_01:sample_0000038,1,38,2,0,0,0,0,0,0,0.18861544132232666,0,0,0.16553717851638794,0,0,0.16755011677742004,0,0,0.21496863663196564,2,1,0.2633277177810669
subject_01:sample_0000039,1,39,2,0,0,0,0,0,0,0.18531684577465057,0,0,0.1770905703306198,0,0,0.17810684442520142,0,0,0.20677851140499115,2,1,0.25270628929138184
subject_01:sample_0000040,1,40,2,0,0,0,0,0,0,0.1868804395198822,0,0,0.18677639961242676,0,0,0.18713828921318054,0,0,0.19686031341552734,0,0,0.24234354496002197
