sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000000,12,0,2,2,1,2,1,2,1,0.20042236149311066,2,1,0.1992367058992386,2,1,0.1976739913225174,2,1,0.19918546080589294,2,1,0.20348048210144043
subject_12:sample_0000001,12,1,2,2,1,2,1,2,1,0.2006019502878189,2,1,0.1994761824607849,2,1,0.19769656658172607,2,1,0.19926157593727112,2,1,0.20296268165111542
subject_12:sample_0000002,12,2,2,2,1,2,1,2,1,0.2007889598608017,2,1,0.19983604550361633,2,1,0.19767768681049347,2,1,0.19939014315605164,2,1,0.2023061066865921
subject_12:sample_0000003,12,3,2,2,1,2,1,2,1,0.20076747238636017,2,1,0.20009024441242218,2,1,0.19759145379066467,2,1,0.19948896765708923,2,1,0.20206083357334137
subject_12:sample_0000004,12,4,2,2,1,2,1,2,1,0.20039667189121246,2,1,0.20028658211231232,2,1,0.19766688346862793,2,1,0.1996639370918274,2,1,0.20198498666286469
subject_12:sample_0000005,12,5,2,2,1,2,1,2,1,0.1999509632587433,2,1,0.2004445493221283,2,1,0.19773922860622406,2,1,0.19998645782470703,2,1,0.20187783241271973
subject_12:sample_0000006,12,6,2,2,1,2,1,2,1,0.1997375637292862,2,1,0.20051465928554535,2,1,0.1978129893541336,2,1,0.20014849305152893,2,1,0.2017853558063507
subject_12:sample_0000007,12,7,2,2,1,2,1,2,1,0.19957923889160156,2,1,0.2005503624677658,2,1,0.19793640077114105,2,1,0.20018801093101501,2,1,0.201744943857193
subject_12:sample_0000008,12,8,2,2,1,2,1,2,1,0.1993427723646164,2,1,0.20058730244636536,2,1,0.19813112914562225,2,1,0.20013223588466644,2,1,0.20180566608905792
subject_12:sample_0000009,12,9,2,2,1,2,1,2,1,0.19918347895145416,2,1,0.20059841871261597,2,1,0.19835621118545532,2,1,0.2000998705625534,2,1,0.20176103711128235
subject_12:sample_0000010,12,10,2,2,1,2,1,2,1,0.19899111986160278,2,1,0.20056995749473572,2,1,0.19864487648010254,2,1,0.19999688863754272,2,1,0.20179618895053864
