dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,0,8,9,4,Happy,2,Sad,0.9828189015388489,0
seedv_de,baseline,1,8,9,4,Happy,2,Sad,0.7536542415618896,0
seedv_de,baseline,2,8,9,4,Happy,2,Sad,0.8816988468170166,0
seedv_de,baseline,3,8,9,4,Happy,2,Sad,0.6534327864646912,0
seedv_de,baseline,4,8,9,4,Happy,1,Fear,0.8504696488380432,0
seedv_de,baseline,5,8,9,4,Happy,1,Fear,0.8575685620307922,0
seedv_de,baseline,6,8,9,4,Happy,1,Fear,0.9154658913612366,0
seedv_de,baseline,7,8,9,4,Happy,1,Fear,0.9352072477340698,0
seedv_de,baseline,8,8,9,4,Happy,1,Fear,0.9107785224914551,0
seedv_de,baseline,9,8,9,4,Happy,1,Fear,0.8427398204803467,0
seedv_de,baseline,10,8,9,4,Happy,1,Fear,0.5826571583747864,0
seedv_de,baseline,11,8,9,4,Happy,1,Fear,0.6047859787940979,0
seedv_de,baseline,12,8,9,4,Happy,1,Fear,0.5938938856124878,0
seedv_de,baseline,13,8,9,4,Happy,1,Fear,0.6569657325744629,0
seedv_de,baseline,14,8,9,4,Happy,2,Sad,0.66704261302948,0
seedv_de,baseline,15,8,9,4,Happy,2,Sad,0.8959678411483765,0
seedv_de,baseline,16,8,9,4,Happy,2,Sad,0.9894576668739319,0
seedv_de,baseline,17,8,9,4,Happy,2,Sad,0.9855742454528809,0
seedv_de,baseline,18,8,9,4,Happy,2,Sad,0.9864180088043213,0
seedv_de,baseline,19,8,9,4,Happy,2,Sad,0.9806541800498962,0
seedv_de,baseline,20,8,9,4,Happy,2,Sad,0.8588999509811401,0
seedv_de,baseline,21,8,9,4,Happy,0,Disgust,0.5159533619880676,0
seedv_de,baseline,22,8,9,4,Happy,0,Disgust,0.7926051616668701,0
seedv_de,baseline,23,8,9,4,Happy,0,Disgust,0.7913848161697388,0
seedv_de,baseline,24,8,9,4,Happy,0,Disgust,0.8257601857185364,0
seedv_de,baseline,25,8,9,4,Happy,0,Disgust,0.9609925746917725,0
seedv_de,baseline,26,8,9,4,Happy,0,Disgust,0.9363759160041809,0
seedv_de,baseline,27,8,9,4,Happy,0,Disgust,0.9817311763763428,0
seedv_de,baseline,28,8,9,4,Happy,0,Disgust,0.9925671815872192,0
seedv_de,baseline,29,8,9,4,Happy,0,Disgust,0.9891958236694336,0
seedv_de,baseline,30,8,9,4,Happy,0,Disgust,0.9712738990783691,0
seedv_de,baseline,31,8,9,4,Happy,0,Disgust,0.9599847793579102,0
seedv_de,baseline,32,8,9,4,Happy,0,Disgust,0.9513504505157471,0
