dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,0,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,1,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,2,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,3,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,4,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,5,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,6,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,7,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,8,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,9,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,10,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,11,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,12,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,13,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,14,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,15,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,16,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,17,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,18,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,19,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,20,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,21,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,22,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,23,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,24,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,25,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,26,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,27,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,28,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,29,8,9,2,Positive,2,Positive,0.9999994039535522,1
seed_de_lds,baseline,30,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,31,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,32,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,33,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,34,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,35,8,9,2,Positive,2,Positive,0.9999992847442627,1
seed_de_lds,baseline,36,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,37,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,38,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,39,8,9,2,Positive,2,Positive,0.9999991655349731,1
seed_de_lds,baseline,40,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,41,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,42,8,9,2,Positive,2,Positive,0.9999990463256836,1
seed_de_lds,baseline,43,8,9,2,Positive,2,Positive,0.999998927116394,1
seed_de_lds,baseline,44,8,9,2,Positive,2,Positive,0.999998927116394,1
seed_de_lds,baseline,45,8,9,2,Positive,2,Positive,0.999998927116394,1
seed_de_lds,baseline,46,8,9,2,Positive,2,Positive,0.9999988079071045,1
seed_de_lds,baseline,47,8,9,2,Positive,2,Positive,0.9999988079071045,1
seed_de_lds,baseline,48,8,9,2,Positive,2,Positive,0.9999988079071045,1
seed_de_lds,baseline,49,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,50,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,51,8,9,2,Positive,2,Positive,0.9999986886978149,1
seed_de_lds,baseline,52,8,9,2,Positive,2,Positive,0.9999985694885254,1
