sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000000,14,0,2,2,1,2,1,0,0,0.15017370879650116,1,0,0.128274068236351,2,1,0.210712730884552,2,1,0.26850295066833496,2,1,0.24233554303646088
subject_14:sample_0000001,14,1,2,2,1,2,1,0,0,0.15043723583221436,1,0,0.12802651524543762,2,1,0.21106626093387604,2,1,0.268805593252182,2,1,0.24166350066661835
subject_14:sample_0000002,14,2,2,2,1,2,1,0,0,0.15074372291564941,1,0,0.1273069679737091,2,1,0.21148547530174255,2,1,0.2693372368812561,2,1,0.24112562835216522
subject_14:sample_0000003,14,3,2,2,1,2,1,0,0,0.15159755945205688,1,0,0.1265905499458313,2,1,0.21334277093410492,2,1,0.26850441098213196,2,1,0.23996369540691376
subject_14:sample_0000004,14,4,2,2,1,2,1,0,0,0.15318931639194489,1,0,0.1261025071144104,2,1,0.21456193923950195,2,1,0.26782307028770447,2,1,0.2383221983909607
subject_14:sample_0000005,14,5,2,2,1,2,1,2,1,0.15566357970237732,1,0,0.1256662756204605,2,1,0.21547488868236542,2,1,0.26677343249320984,2,1,0.23642085492610931
subject_14:sample_0000006,14,6,2,2,1,2,1,2,1,0.15811574459075928,1,0,0.1253415048122406,2,1,0.2154318243265152,2,1,0.2661784589290619,2,1,0.23493148386478424
subject_14:sample_0000007,14,7,2,2,1,2,1,2,1,0.16051222383975983,1,0,0.12481140345335007,2,1,0.21574914455413818,2,1,0.2652724087238312,2,1,0.23365391790866852
subject_14:sample_0000008,14,8,2,2,1,2,1,2,1,0.16238899528980255,1,0,0.12492593377828598,2,1,0.21521668136119843,2,1,0.2646065950393677,2,1,0.23286086320877075
subject_14:sample_0000009,14,9,2,2,1,2,1,2,1,0.16372692584991455,1,0,0.1251305639743805,2,1,0.21552841365337372,2,1,0.2639293074607849,2,1,0.2316838949918747
subject_14:sample_0000010,14,10,2,2,1,2,1,2,1,0.16491761803627014,1,0,0.12538500130176544,2,1,0.21625857055187225,2,1,0.26301607489585876,2,1,0.23042182624340057
subject_14:sample_0000011,14,11,2,2,1,2,1,2,1,0.16543954610824585,1,0,0.12556424736976624,2,1,0.2173132598400116,2,1,0.262063205242157,2,1,0.22961875796318054
subject_14:sample_0000012,14,12,2,2,1,2,1,2,1,0.16626699268817902,1,0,0.12598422169685364,2,1,0.21795590221881866,2,1,0.2609260082244873,2,1,0.22886595129966736
subject_14:sample_0000013,14,13,2,2,1,2,1,2,1,0.16687190532684326,1,0,0.12659329175949097,2,1,0.21798016130924225,2,1,0.260346919298172,2,1,0.2282067984342575
subject_14:sample_0000014,14,14,2,2,1,2,1,2,1,0.16648878157138824,1,0,0.12740716338157654,2,1,0.2179289311170578,2,1,0.2602856755256653,2,1,0.22788843512535095
