sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000000,6,0,2,2,1,2,1,2,1,0.20270435512065887,2,1,0.20856715738773346,2,1,0.20295880734920502,2,1,0.2070680409669876,2,1,0.17870073020458221
subject_06:sample_0000001,6,1,2,2,1,2,1,2,1,0.20362409949302673,2,1,0.20957356691360474,2,1,0.20380932092666626,2,1,0.20806097984313965,2,1,0.1749311238527298
subject_06:sample_0000002,6,2,2,2,1,2,1,2,1,0.20468731224536896,2,1,0.21089200675487518,2,1,0.20493875443935394,2,1,0.2093009650707245,2,1,0.17017990350723267
subject_06:sample_0000003,6,3,2,2,1,2,1,2,1,0.20556126534938812,2,1,0.21207654476165771,2,1,0.20583747327327728,2,1,0.21037693321704865,0,0,0.16614677011966705
subject_06:sample_0000004,6,4,2,2,1,2,1,2,1,0.20606054365634918,2,1,0.21287879347801208,2,1,0.2066248208284378,2,1,0.21105381846427917,0,0,0.16338099539279938
subject_06:sample_0000005,6,5,2,2,1,2,1,2,1,0.206344336271286,2,1,0.21330812573432922,2,1,0.20731480419635773,2,1,0.21142160892486572,0,0,0.1616101861000061
subject_06:sample_0000006,6,6,2,2,1,2,1,2,1,0.20682211220264435,2,1,0.2138596773147583,2,1,0.20821352303028107,2,1,0.21200533211231232,0,0,0.15909844636917114
subject_06:sample_0000007,6,7,2,2,1,2,1,2,1,0.20739087462425232,2,1,0.21448563039302826,2,1,0.20910385251045227,2,1,0.21261493861675262,0,0,0.1564037799835205
subject_06:sample_0000008,6,8,2,2,1,2,1,2,1,0.20814105868339539,2,1,0.21519438922405243,2,1,0.21020746231079102,2,1,0.21316762268543243,0,0,0.15328852832317352
subject_06:sample_0000009,6,9,2,2,1,2,1,2,1,0.20870369672775269,2,1,0.21587112545967102,2,1,0.21100857853889465,2,1,0.21376770734786987,0,0,0.15064792335033417
subject_06:sample_0000010,6,10,2,2,1,2,1,2,1,0.2092168778181076,2,1,0.21650592982769012,2,1,0.2118116319179535,2,1,0.21457602083683014,0,0,0.14788857102394104
subject_06:sample_0000011,6,11,2,2,1,2,1,2,1,0.20989540219306946,2,1,0.2172459214925766,2,1,0.21320150792598724,2,1,0.21576258540153503,0,0,0.14389362931251526
subject_06:sample_0000012,6,12,2,2,1,2,1,2,1,0.21073280274868011,2,1,0.21773982048034668,2,1,0.21492232382297516,2,1,0.2172114998102188,0,0,0.13939253985881805
subject_06:sample_0000013,6,13,2,2,1,2,1,2,1,0.21144749224185944,2,1,0.21749860048294067,2,1,0.21640905737876892,2,1,0.21840329468250275,0,0,0.13624057173728943
