sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000000,3,0,2,2,1,2,1,2,1,0.20286010205745697,2,1,0.21498021483421326,2,1,0.1523900032043457,2,1,0.206004336476326,2,1,0.22376446425914764
subject_03:sample_0000001,3,1,2,2,1,2,1,2,1,0.2028810679912567,2,1,0.21491439640522003,2,1,0.15248140692710876,2,1,0.20602792501449585,2,1,0.22369423508644104
subject_03:sample_0000002,3,2,2,2,1,2,1,2,1,0.20335355401039124,2,1,0.21496303379535675,2,1,0.152279794216156,2,1,0.20560090243816376,2,1,0.22380180656909943
subject_03:sample_0000003,3,3,2,2,1,2,1,2,1,0.20359137654304504,2,1,0.2149437963962555,2,1,0.15230216085910797,2,1,0.20545127987861633,2,1,0.22371041774749756
subject_03:sample_0000004,3,4,2,2,1,2,1,2,1,0.20385941863059998,2,1,0.21479012072086334,2,1,0.15226306021213531,2,1,0.20523446798324585,2,1,0.22385194897651672
subject_03:sample_0000005,3,5,2,2,1,2,1,2,1,0.20409294962882996,2,1,0.2147422879934311,2,1,0.1526140719652176,2,1,0.20454369485378265,2,1,0.2240060269832611
subject_03:sample_0000006,3,6,2,2,1,2,1,2,1,0.20398777723312378,2,1,0.2146441638469696,2,1,0.15339790284633636,2,1,0.20395515859127045,2,1,0.22401399910449982
subject_03:sample_0000007,3,7,2,2,1,2,1,2,1,0.20411033928394318,2,1,0.21470023691654205,2,1,0.15400055050849915,2,1,0.20281916856765747,2,1,0.22436875104904175
subject_03:sample_0000008,3,8,2,2,1,2,1,2,1,0.20407165586948395,2,1,0.21464364230632782,2,1,0.15464399755001068,2,1,0.20197854936122894,2,1,0.22466114163398743
subject_03:sample_0000009,3,9,2,2,1,2,1,2,1,0.20418709516525269,2,1,0.21494854986667633,2,1,0.1553674340248108,2,1,0.20040467381477356,2,1,0.22509130835533142
