sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000000,14,0,2,2,1,2,1,2,1,0.1916506439447403,2,1,0.19340187311172485,2,1,0.2035788744688034,2,1,0.20717650651931763,2,1,0.2041911482810974
subject_14:sample_0000001,14,1,2,2,1,2,1,2,1,0.1918318122625351,2,1,0.19349980354309082,2,1,0.2036176472902298,2,1,0.20694497227668762,2,1,0.20410485565662384
subject_14:sample_0000002,14,2,2,2,1,2,1,2,1,0.1920546442270279,2,1,0.1937681883573532,2,1,0.20358091592788696,2,1,0.206590935587883,2,1,0.2040044218301773
subject_14:sample_0000003,14,3,2,2,1,2,1,2,1,0.1923254132270813,2,1,0.19404228031635284,2,1,0.20357613265514374,2,1,0.20606979727745056,2,1,0.203985333442688
subject_14:sample_0000004,14,4,2,2,1,2,1,2,1,0.19269880652427673,2,1,0.1943480372428894,2,1,0.20351926982402802,2,1,0.20557275414466858,2,1,0.2038601189851761
subject_14:sample_0000005,14,5,2,2,1,2,1,2,1,0.19303585588932037,2,1,0.19462710618972778,2,1,0.20344193279743195,2,1,0.20509719848632812,2,1,0.20379693806171417
subject_14:sample_0000006,14,6,2,2,1,2,1,2,1,0.19338615238666534,2,1,0.19495300948619843,2,1,0.2032073587179184,2,1,0.20468424260616302,2,1,0.20376840233802795
subject_14:sample_0000007,14,7,2,2,1,2,1,2,1,0.19363375008106232,2,1,0.19515691697597504,2,1,0.20306840538978577,2,1,0.20440375804901123,2,1,0.20373626053333282
subject_14:sample_0000008,14,8,2,2,1,2,1,2,1,0.1938599944114685,2,1,0.19541776180267334,2,1,0.20285342633724213,2,1,0.204176127910614,2,1,0.20369172096252441
subject_14:sample_0000009,14,9,2,2,1,2,1,2,1,0.19405528903007507,2,1,0.19563215970993042,2,1,0.20275618135929108,2,1,0.20395301282405853,2,1,0.20360232889652252
subject_14:sample_0000010,14,10,2,2,1,2,1,2,1,0.19427454471588135,2,1,0.19587230682373047,2,1,0.20268100500106812,2,1,0.20368535816669464,2,1,0.20348584651947021
subject_14:sample_0000011,14,11,2,2,1,2,1,2,1,0.19444546103477478,2,1,0.19598977267742157,2,1,0.20277710258960724,2,1,0.20347581803798676,2,1,0.20331092178821564
subject_14:sample_0000012,14,12,2,2,1,2,1,2,1,0.1946425586938858,2,1,0.19618338346481323,2,1,0.20286734402179718,2,1,0.2032485455274582,2,1,0.2030572146177292
subject_14:sample_0000013,14,13,2,2,1,2,1,2,1,0.1949044018983841,2,1,0.1964012086391449,2,1,0.20295871794223785,2,1,0.2030077427625656,2,1,0.20272697508335114
subject_14:sample_0000014,14,14,2,2,1,2,1,2,1,0.19511786103248596,2,1,0.19664354622364044,2,1,0.2030084878206253,2,1,0.2028360813856125,2,1,0.20239309966564178
subject_14:sample_0000015,14,15,2,2,1,2,1,2,1,0.19529755413532257,2,1,0.19674469530582428,2,1,0.20310461521148682,2,1,0.20272858440876007,2,1,0.20212362706661224
subject_14:sample_0000016,14,16,2,2,1,2,1,2,1,0.19551093876361847,2,1,0.19677072763442993,2,1,0.2032884955406189,2,1,0.2026507556438446,2,1,0.20177806913852692
subject_14:sample_0000017,14,17,2,2,1,2,1,2,1,0.19574381411075592,2,1,0.19694411754608154,2,1,0.20329377055168152,2,1,0.20256613194942474,2,1,0.20145122706890106
subject_14:sample_0000018,14,18,2,2,1,2,1,2,1,0.196036696434021,2,1,0.1972334086894989,2,1,0.20306091010570526,2,1,0.20245361328125,2,1,0.20121437311172485
subject_14:sample_0000019,14,19,2,2,1,2,1,2,1,0.19638481736183167,2,1,0.19757479429244995,2,1,0.20264828205108643,2,1,0.2022811621427536,2,1,0.20110991597175598
subject_14:sample_0000020,14,20,2,2,1,2,1,2,1,0.1967228353023529,2,1,0.1979605257511139,2,1,0.20217925310134888,2,1,0.20202817022800446,2,1,0.20110826194286346
subject_14:sample_0000021,14,21,2,2,1,2,1,2,1,0.19696956872940063,2,1,0.19816854596138,2,1,0.20187866687774658,2,1,0.20179526507854462,2,1,0.20118701457977295
subject_14:sample_0000022,14,22,2,2,1,2,1,2,1,0.19717983901500702,2,1,0.19849497079849243,2,1,0.201467365026474,2,1,0.2014397233724594,2,1,0.20141716301441193
subject_14:sample_0000023,14,23,2,2,1,2,1,2,1,0.1974017322063446,2,1,0.19901834428310394,2,1,0.20100972056388855,2,1,0.20107044279575348,2,1,0.20149879157543182
subject_14:sample_0000024,14,24,2,2,1,2,1,2,1,0.19768401980400085,2,1,0.1994987428188324,2,1,0.2006089687347412,2,1,0.20074763894081116,2,1,0.20145966112613678
subject_14:sample_0000025,14,25,2,2,1,2,1,2,1,0.19801075756549835,2,1,0.1996602863073349,2,1,0.20028969645500183,2,1,0.20056229829788208,2,1,0.20147596299648285
subject_14:sample_0000026,14,26,2,2,1,2,1,2,1,0.1982286125421524,2,1,0.1996787041425705,2,1,0.2001628279685974,2,1,0.20051725208759308,2,1,0.2014116793870926
subject_14:sample_0000027,14,27,2,2,1,2,1,2,1,0.19843581318855286,2,1,0.19971776008605957,2,1,0.20012609660625458,2,1,0.2006017118692398,2,1,0.2011176347732544
subject_14:sample_0000028,14,28,2,2,1,2,1,2,1,0.19870825111865997,2,1,0.1997765451669693,2,1,0.20023532211780548,2,1,0.2007865607738495,2,1,0.20049238204956055
subject_14:sample_0000029,14,29,2,2,1,2,1,2,1,0.19916638731956482,2,1,0.19957058131694794,2,1,0.20043545961380005,2,1,0.2010180503129959,2,1,0.1998085379600525
subject_14:sample_0000030,14,30,2,2,1,2,1,2,1,0.19974344968795776,2,1,0.1991824358701706,2,1,0.20044662058353424,2,1,0.20098501443862915,2,1,0.19964155554771423
subject_14:sample_0000031,14,31,2,2,1,2,1,2,1,0.20007257163524628,2,1,0.19939015805721283,2,1,0.19999894499778748,2,1,0.20072424411773682,2,1,0.1998131424188614
subject_14:sample_0000032,14,32,2,2,1,2,1,2,1,0.20002557337284088,2,1,0.19912679493427277,2,1,0.20000174641609192,2,1,0.20099329948425293,2,1,0.19985157251358032
subject_14:sample_0000033,14,33,2,2,1,2,1,2,1,0.19977310299873352,2,1,0.19895784556865692,2,1,0.20023146271705627,2,1,0.20137715339660645,2,1,0.19965946674346924
subject_14:sample_0000034,14,34,2,2,1,2,1,2,1,0.19954045116901398,2,1,0.19874145090579987,2,1,0.20046600699424744,2,1,0.2016972154378891,2,1,0.1995539516210556
subject_14:sample_0000035,14,35,2,2,1,2,1,2,1,0.19926844537258148,2,1,0.19845040142536163,2,1,0.20072248578071594,2,1,0.20196770131587982,2,1,0.19958995282649994
subject_14:sample_0000036,14,36,2,2,1,2,1,2,1,0.1992291808128357,2,1,0.1982555389404297,2,1,0.20083004236221313,2,1,0.20203575491905212,2,1,0.19964851438999176
subject_14:sample_0000037,14,37,2,2,1,2,1,2,1,0.19931034743785858,2,1,0.19809456169605255,2,1,0.20086438953876495,2,1,0.2020060122013092,2,1,0.1997237205505371
subject_14:sample_0000038,14,38,2,2,1,2,1,2,1,0.19944675266742706,2,1,0.19791927933692932,2,1,0.20084518194198608,2,1,0.2019779533147812,2,1,0.19980992376804352
subject_14:sample_0000039,14,39,2,2,1,2,1,2,1,0.1996142715215683,2,1,0.19777123630046844,2,1,0.20085203647613525,2,1,0.20195451378822327,2,1,0.19980694353580475
subject_14:sample_0000040,14,40,2,2,1,2,1,2,1,0.19973230361938477,2,1,0.19764193892478943,2,1,0.20087727904319763,2,1,0.20196904242038727,2,1,0.1997784823179245
subject_14:sample_0000041,14,41,2,2,1,2,1,2,1,0.19983190298080444,2,1,0.19745460152626038,2,1,0.20092281699180603,2,1,0.20203255116939545,2,1,0.1997571438550949
subject_14:sample_0000042,14,42,2,2,1,2,1,2,1,0.19991439580917358,2,1,0.19723394513130188,2,1,0.20097331702709198,2,1,0.20211049914360046,2,1,0.19976697862148285
subject_14:sample_0000043,14,43,2,2,1,2,1,2,1,0.19996577501296997,2,1,0.19713947176933289,2,1,0.20094935595989227,2,1,0.20215065777301788,2,1,0.199793741106987
subject_14:sample_0000044,14,44,2,2,1,2,1,2,1,0.19996504485607147,2,1,0.19713419675827026,2,1,0.20092268288135529,2,1,0.20222267508506775,2,1,0.19975446164608002
subject_14:sample_0000045,14,45,2,2,1,2,1,2,1,0.1999538391828537,2,1,0.19708847999572754,2,1,0.20094354450702667,2,1,0.2023138701915741,2,1,0.19969934225082397
subject_14:sample_0000046,14,46,2,2,1,2,1,2,1,0.19996409118175507,2,1,0.19690348207950592,2,1,0.20102456212043762,2,1,0.2024414837360382,2,1,0.19966544210910797
subject_14:sample_0000047,14,47,2,2,1,2,1,2,1,0.1999758630990982,2,1,0.19674286246299744,2,1,0.2010505348443985,2,1,0.2025066465139389,2,1,0.19972309470176697
subject_14:sample_0000048,14,48,2,2,1,2,1,2,1,0.19995354115962982,2,1,0.19663505256175995,2,1,0.20107486844062805,2,1,0.20247747004032135,2,1,0.1998581886291504
subject_14:sample_0000049,14,49,2,2,1,2,1,2,1,0.19993606209754944,2,1,0.19661551713943481,2,1,0.20109395682811737,2,1,0.20238681137561798,2,1,0.1999666541814804
