rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.0,22077,1.0,0.5354894233818001
Consensus,0.021767007187008858,22076,0.9999547039905784,0.5355136800144954
Consensus,0.027309322729706764,22075,0.9999094079811569,0.5355379388448471
Consensus,0.03036893717944622,22074,0.9998641119717353,0.5355621998731539
Consensus,0.034054771065711975,22073,0.9998188159623137,0.5355864630997146
Consensus,0.03452715650200844,22072,0.9997735199528921,0.5356107285248278
Consensus,0.03653903678059578,22071,0.9997282239434706,0.5356349961487925
Consensus,0.03694929927587509,22070,0.999682927934049,0.5356139555958315
Consensus,0.039562903344631195,22069,0.9996376319246274,0.5356382255652725
Consensus,0.04078090190887451,22068,0.9995923359152059,0.5356171832517672
Consensus,0.0415569469332695,22067,0.9995470399057843,0.5356414555671365
Consensus,0.04332490637898445,22066,0.9995017438963627,0.5356657300824799
Consensus,0.04678237810730934,22065,0.9994564478869412,0.5356446861545434
Consensus,0.04732443392276764,22064,0.9994111518775196,0.5356689630166788
Consensus,0.048136331140995026,22063,0.999365855868098,0.5356932420794996
Consensus,0.04834870249032974,22062,0.9993205598586764,0.5357175233433052
Consensus,0.04847445338964462,22061,0.9992752638492549,0.5356964779475092
Consensus,0.04928429424762726,22060,0.9992299678398333,0.535675430643699
Consensus,0.04941835626959801,22059,0.9991846718304117,0.5356997144022848
Consensus,0.0496346578001976,22058,0.9991393758209902,0.5357240003626802
Consensus,0.05048719793558121,22057,0.9990940798115686,0.5357482885251847
Consensus,0.053593117743730545,22056,0.999048783802147,0.5357725788900979
Consensus,0.054438840597867966,22055,0.9990034877927254,0.5357968714577194
Consensus,0.0549602247774601,22054,0.9989581917833039,0.5358211662283486
Consensus,0.05548810958862305,22053,0.9989128957738823,0.5358454632022854
Consensus,0.056924887001514435,22052,0.9988675997644607,0.5358697623798295
Consensus,0.05724499747157097,22051,0.9988223037550392,0.5358940637612807
Consensus,0.05843431130051613,22050,0.9987770077456176,0.5359183673469388
Consensus,0.05917204171419144,22049,0.998731711736196,0.5359426731371038
Consensus,0.059349555522203445,22048,0.9986864157267745,0.5359669811320755
Consensus,0.05951293185353279,22047,0.9986411197173529,0.5359912913321541
Consensus,0.0595819391310215,22046,0.9985958237079313,0.5360156037376395
Consensus,0.059696272015571594,22045,0.9985505276985097,0.5360399183488319
Consensus,0.06012341007590294,22044,0.9985052316890882,0.5360642351660315
Consensus,0.06035546958446503,22043,0.9984599356796666,0.5360885541895386
Consensus,0.060560259968042374,22042,0.998414639670245,0.5361128754196534
Consensus,0.06131715700030327,22041,0.9983693436608235,0.5360918288643891
Consensus,0.06143198534846306,22040,0.9983240476514019,0.536070780399274
Consensus,0.06220528483390808,22039,0.9982787516419803,0.5360951041335814
Consensus,0.06329217553138733,22038,0.9982334556325587,0.5361194300753245
Consensus,0.06332597881555557,22037,0.9981881596231372,0.5361437582248038
