dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,0,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,1,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,3,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,4,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,5,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,6,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,7,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,8,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,9,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,10,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,11,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,12,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,13,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,14,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,15,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,16,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,17,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,18,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,19,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,20,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,21,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,22,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,23,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,24,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,25,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,26,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,27,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,28,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,29,8,9,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,30,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,31,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,32,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,33,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,34,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,35,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,36,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,37,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,38,8,9,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,39,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,40,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,41,8,9,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,42,8,9,2,Fear,3,Happy,0.8396105766296387,0
seediv_de_lds,baseline,43,8,9,2,Fear,3,Happy,0.8342580199241638,0
seediv_de_lds,baseline,44,8,9,2,Fear,3,Happy,0.8214133381843567,0
seediv_de_lds,baseline,45,8,9,2,Fear,3,Happy,0.8097870349884033,0
seediv_de_lds,baseline,46,8,9,2,Fear,3,Happy,0.8021363019943237,0
seediv_de_lds,baseline,47,8,9,2,Fear,3,Happy,0.8095827102661133,0
seediv_de_lds,baseline,48,8,9,2,Fear,3,Happy,0.8208727836608887,0
seediv_de_lds,baseline,49,8,9,2,Fear,3,Happy,0.8184972405433655,0
seediv_de_lds,baseline,50,8,9,2,Fear,3,Happy,0.8155999183654785,0
seediv_de_lds,baseline,51,8,9,2,Fear,3,Happy,0.8096228241920471,0
seediv_de_lds,baseline,52,8,9,2,Fear,3,Happy,0.8075641393661499,0
seediv_de_lds,baseline,53,8,9,2,Fear,3,Happy,0.8312997221946716,0
seediv_de_lds,baseline,54,8,9,2,Fear,3,Happy,0.8502622842788696,0
seediv_de_lds,baseline,55,8,9,2,Fear,3,Happy,0.868398129940033,0
seediv_de_lds,baseline,56,8,9,2,Fear,3,Happy,0.8865031599998474,0
seediv_de_lds,baseline,57,8,9,2,Fear,3,Happy,0.9077692031860352,0
seediv_de_lds,baseline,58,8,9,2,Fear,3,Happy,0.9248396158218384,0
seediv_de_lds,baseline,59,8,9,2,Fear,3,Happy,0.9369508624076843,0
seediv_de_lds,baseline,60,8,9,2,Fear,3,Happy,0.9467874765396118,0
seediv_de_lds,baseline,61,8,9,2,Fear,3,Happy,0.9543236494064331,0
seediv_de_lds,baseline,62,8,9,2,Fear,3,Happy,0.9558135867118835,0
seediv_de_lds,baseline,63,8,9,2,Fear,3,Happy,0.9537586569786072,0
seediv_de_lds,baseline,64,8,9,2,Fear,3,Happy,0.9533622860908508,0
seediv_de_lds,baseline,65,8,9,3,Happy,3,Happy,0.9997372031211853,1
seediv_de_lds,baseline,66,8,9,3,Happy,3,Happy,0.9997510313987732,1
seediv_de_lds,baseline,67,8,9,3,Happy,3,Happy,0.9997609257698059,1
seediv_de_lds,baseline,68,8,9,3,Happy,3,Happy,0.9997736811637878,1
seediv_de_lds,baseline,69,8,9,3,Happy,3,Happy,0.9997890591621399,1
seediv_de_lds,baseline,70,8,9,3,Happy,3,Happy,0.9997960925102234,1
seediv_de_lds,baseline,71,8,9,3,Happy,3,Happy,0.9997953772544861,1
seediv_de_lds,baseline,72,8,9,3,Happy,3,Happy,0.9997928738594055,1
seediv_de_lds,baseline,73,8,9,3,Happy,3,Happy,0.9997965693473816,1
seediv_de_lds,baseline,74,8,9,3,Happy,3,Happy,0.99979168176651,1
seediv_de_lds,baseline,75,8,9,3,Happy,3,Happy,0.9997913241386414,1
seediv_de_lds,baseline,76,8,9,3,Happy,3,Happy,0.9997773766517639,1
seediv_de_lds,baseline,77,8,9,3,Happy,3,Happy,0.999767005443573,1
seediv_de_lds,baseline,78,8,9,3,Happy,3,Happy,0.9997612833976746,1
seediv_de_lds,baseline,79,8,9,3,Happy,3,Happy,0.9997592568397522,1
seediv_de_lds,baseline,80,8,9,3,Happy,3,Happy,0.9997413754463196,1
seediv_de_lds,baseline,81,8,9,3,Happy,3,Happy,0.9997007846832275,1
seediv_de_lds,baseline,82,8,9,3,Happy,3,Happy,0.9996345043182373,1
seediv_de_lds,baseline,83,8,9,3,Happy,3,Happy,0.9995480179786682,1
seediv_de_lds,baseline,84,8,9,3,Happy,3,Happy,0.9994008541107178,1
seediv_de_lds,baseline,85,8,9,3,Happy,3,Happy,0.9991858601570129,1
seediv_de_lds,baseline,86,8,9,3,Happy,3,Happy,0.9988811612129211,1
seediv_de_lds,baseline,87,8,9,3,Happy,3,Happy,0.998482882976532,1
seediv_de_lds,baseline,88,8,9,3,Happy,3,Happy,0.997946560382843,1
seediv_de_lds,baseline,89,8,9,3,Happy,3,Happy,0.9972518086433411,1
seediv_de_lds,baseline,90,8,9,3,Happy,3,Happy,0.996760904788971,1
seediv_de_lds,baseline,91,8,9,3,Happy,3,Happy,0.9963028430938721,1
seediv_de_lds,baseline,92,8,9,3,Happy,3,Happy,0.9960410594940186,1
seediv_de_lds,baseline,93,8,9,3,Happy,3,Happy,0.9952758550643921,1
seediv_de_lds,baseline,94,8,9,3,Happy,3,Happy,0.9939872026443481,1
seediv_de_lds,baseline,95,8,9,3,Happy,3,Happy,0.9921476244926453,1
seediv_de_lds,baseline,96,8,9,3,Happy,3,Happy,0.9899628758430481,1
seediv_de_lds,baseline,97,8,9,3,Happy,3,Happy,0.9872389435768127,1
seediv_de_lds,baseline,98,8,9,3,Happy,3,Happy,0.9861549735069275,1
seediv_de_lds,baseline,99,8,9,3,Happy,3,Happy,0.9860490560531616,1
seediv_de_lds,baseline,100,8,9,3,Happy,3,Happy,0.9846055507659912,1
seediv_de_lds,baseline,101,8,9,3,Happy,3,Happy,0.9839147329330444,1
seediv_de_lds,baseline,102,8,9,3,Happy,3,Happy,0.9801284670829773,1
seediv_de_lds,baseline,103,8,9,3,Happy,3,Happy,0.9728299975395203,1
seediv_de_lds,baseline,104,8,9,3,Happy,3,Happy,0.9637517333030701,1
seediv_de_lds,baseline,105,8,9,3,Happy,3,Happy,0.9488966464996338,1
seediv_de_lds,baseline,106,8,9,3,Happy,3,Happy,0.9250153303146362,1
seediv_de_lds,baseline,107,8,9,3,Happy,3,Happy,0.8925000429153442,1
seediv_de_lds,baseline,108,8,9,3,Happy,3,Happy,0.8570941090583801,1
seediv_de_lds,baseline,109,8,9,3,Happy,3,Happy,0.8111200332641602,1
seediv_de_lds,baseline,110,8,9,3,Happy,3,Happy,0.7565261125564575,1
seediv_de_lds,baseline,111,8,9,3,Happy,3,Happy,0.7023135423660278,1
seediv_de_lds,baseline,112,8,9,3,Happy,3,Happy,0.6869717836380005,1
seediv_de_lds,baseline,113,8,9,3,Happy,3,Happy,0.6762464046478271,1
seediv_de_lds,baseline,114,8,9,0,Neutral,0,Neutral,0.9999715089797974,1
seediv_de_lds,baseline,115,8,9,0,Neutral,0,Neutral,0.9999700784683228,1
seediv_de_lds,baseline,116,8,9,0,Neutral,0,Neutral,0.9999700784683228,1
seediv_de_lds,baseline,117,8,9,0,Neutral,0,Neutral,0.9999697208404541,1
seediv_de_lds,baseline,118,8,9,0,Neutral,0,Neutral,0.9999713897705078,1
seediv_de_lds,baseline,119,8,9,0,Neutral,0,Neutral,0.9999722242355347,1
seediv_de_lds,baseline,120,8,9,0,Neutral,0,Neutral,0.9999722242355347,1
seediv_de_lds,baseline,121,8,9,0,Neutral,0,Neutral,0.9999712705612183,1
seediv_de_lds,baseline,122,8,9,0,Neutral,0,Neutral,0.9999699592590332,1
seediv_de_lds,baseline,123,8,9,0,Neutral,0,Neutral,0.9999665021896362,1
seediv_de_lds,baseline,124,8,9,0,Neutral,0,Neutral,0.9999617338180542,1
seediv_de_lds,baseline,125,8,9,0,Neutral,0,Neutral,0.9999551773071289,1
seediv_de_lds,baseline,126,8,9,0,Neutral,0,Neutral,0.9999475479125977,1
seediv_de_lds,baseline,127,8,9,0,Neutral,0,Neutral,0.9999411106109619,1
seediv_de_lds,baseline,128,8,9,0,Neutral,0,Neutral,0.9999315738677979,1
seediv_de_lds,baseline,129,8,9,0,Neutral,0,Neutral,0.9999208450317383,1
seediv_de_lds,baseline,130,8,9,0,Neutral,0,Neutral,0.9999047517776489,1
seediv_de_lds,baseline,131,8,9,0,Neutral,0,Neutral,0.9998879432678223,1
seediv_de_lds,baseline,132,8,9,0,Neutral,0,Neutral,0.9998611211776733,1
seediv_de_lds,baseline,133,8,9,0,Neutral,0,Neutral,0.9998093247413635,1
seediv_de_lds,baseline,134,8,9,0,Neutral,0,Neutral,0.9997623562812805,1
seediv_de_lds,baseline,135,8,9,0,Neutral,0,Neutral,0.9997318387031555,1
seediv_de_lds,baseline,136,8,9,0,Neutral,0,Neutral,0.999702513217926,1
seediv_de_lds,baseline,137,8,9,0,Neutral,0,Neutral,0.999711811542511,1
seediv_de_lds,baseline,138,8,9,0,Neutral,0,Neutral,0.9997156262397766,1
seediv_de_lds,baseline,139,8,9,0,Neutral,0,Neutral,0.9997252821922302,1
seediv_de_lds,baseline,140,8,9,0,Neutral,0,Neutral,0.999722421169281,1
seediv_de_lds,baseline,141,8,9,0,Neutral,0,Neutral,0.9997290968894958,1
seediv_de_lds,baseline,142,8,9,0,Neutral,0,Neutral,0.9997754693031311,1
seediv_de_lds,baseline,143,8,9,0,Neutral,0,Neutral,0.9997902512550354,1
seediv_de_lds,baseline,144,8,9,0,Neutral,0,Neutral,0.9997618794441223,1
seediv_de_lds,baseline,145,8,9,0,Neutral,0,Neutral,0.9997557997703552,1
seediv_de_lds,baseline,146,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,147,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,148,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,149,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,150,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,151,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,152,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,153,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,154,8,9,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,155,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,156,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,157,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,158,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,159,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,160,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,161,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,162,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,163,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,164,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,165,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,166,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,167,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,168,8,9,0,Neutral,0,Neutral,0.999937891960144,1
seediv_de_lds,baseline,169,8,9,0,Neutral,0,Neutral,0.9999386072158813,1
seediv_de_lds,baseline,170,8,9,0,Neutral,0,Neutral,0.9999380111694336,1
seediv_de_lds,baseline,171,8,9,0,Neutral,0,Neutral,0.9999371767044067,1
seediv_de_lds,baseline,172,8,9,0,Neutral,0,Neutral,0.9999357461929321,1
seediv_de_lds,baseline,173,8,9,0,Neutral,0,Neutral,0.9999346733093262,1
seediv_de_lds,baseline,174,8,9,0,Neutral,0,Neutral,0.9999310970306396,1
seediv_de_lds,baseline,175,8,9,0,Neutral,0,Neutral,0.9999251365661621,1
seediv_de_lds,baseline,176,8,9,0,Neutral,0,Neutral,0.9999217987060547,1
seediv_de_lds,baseline,177,8,9,0,Neutral,0,Neutral,0.9999126195907593,1
seediv_de_lds,baseline,178,8,9,0,Neutral,0,Neutral,0.9999005794525146,1
seediv_de_lds,baseline,179,8,9,0,Neutral,0,Neutral,0.9998828172683716,1
seediv_de_lds,baseline,180,8,9,0,Neutral,0,Neutral,0.999864935874939,1
seediv_de_lds,baseline,181,8,9,0,Neutral,0,Neutral,0.999839186668396,1
seediv_de_lds,baseline,182,8,9,0,Neutral,0,Neutral,0.9998069405555725,1
seediv_de_lds,baseline,183,8,9,0,Neutral,0,Neutral,0.9997665286064148,1
seediv_de_lds,baseline,184,8,9,0,Neutral,0,Neutral,0.9997197985649109,1
seediv_de_lds,baseline,185,8,9,0,Neutral,0,Neutral,0.9996596574783325,1
seediv_de_lds,baseline,186,8,9,0,Neutral,0,Neutral,0.9995813965797424,1
seediv_de_lds,baseline,187,8,9,0,Neutral,0,Neutral,0.9995085000991821,1
seediv_de_lds,baseline,188,8,9,0,Neutral,0,Neutral,0.999392032623291,1
seediv_de_lds,baseline,189,8,9,0,Neutral,0,Neutral,0.9992770552635193,1
seediv_de_lds,baseline,190,8,9,0,Neutral,0,Neutral,0.9991672039031982,1
seediv_de_lds,baseline,191,8,9,0,Neutral,0,Neutral,0.9990721940994263,1
seediv_de_lds,baseline,192,8,9,0,Neutral,0,Neutral,0.9990139007568359,1
seediv_de_lds,baseline,193,8,9,0,Neutral,0,Neutral,0.9989392161369324,1
seediv_de_lds,baseline,194,8,9,0,Neutral,0,Neutral,0.9989292025566101,1
seediv_de_lds,baseline,195,8,9,0,Neutral,0,Neutral,0.9989222288131714,1
seediv_de_lds,baseline,196,8,9,0,Neutral,0,Neutral,0.9990144968032837,1
seediv_de_lds,baseline,197,8,9,0,Neutral,0,Neutral,0.9991282820701599,1
seediv_de_lds,baseline,198,8,9,0,Neutral,0,Neutral,0.9992321729660034,1
seediv_de_lds,baseline,199,8,9,0,Neutral,0,Neutral,0.9993032217025757,1
seediv_de_lds,baseline,200,8,9,0,Neutral,0,Neutral,0.9993415474891663,1
seediv_de_lds,baseline,201,8,9,0,Neutral,0,Neutral,0.9993701577186584,1
seediv_de_lds,baseline,202,8,9,0,Neutral,0,Neutral,0.9993890523910522,1
seediv_de_lds,baseline,203,8,9,0,Neutral,0,Neutral,0.999393105506897,1
seediv_de_lds,baseline,204,8,9,0,Neutral,0,Neutral,0.9994157552719116,1
seediv_de_lds,baseline,205,8,9,0,Neutral,0,Neutral,0.9994124174118042,1
seediv_de_lds,baseline,206,8,9,0,Neutral,0,Neutral,0.9994059801101685,1
seediv_de_lds,baseline,207,8,9,0,Neutral,0,Neutral,0.9994070529937744,1
seediv_de_lds,baseline,208,8,9,0,Neutral,0,Neutral,0.999996542930603,1
seediv_de_lds,baseline,209,8,9,0,Neutral,0,Neutral,0.999996542930603,1
seediv_de_lds,baseline,210,8,9,0,Neutral,0,Neutral,0.999996542930603,1
seediv_de_lds,baseline,211,8,9,0,Neutral,0,Neutral,0.9999967813491821,1
seediv_de_lds,baseline,212,8,9,0,Neutral,0,Neutral,0.9999969005584717,1
seediv_de_lds,baseline,213,8,9,0,Neutral,0,Neutral,0.9999972581863403,1
seediv_de_lds,baseline,214,8,9,0,Neutral,0,Neutral,0.9999974966049194,1
seediv_de_lds,baseline,215,8,9,0,Neutral,0,Neutral,0.999997615814209,1
seediv_de_lds,baseline,216,8,9,0,Neutral,0,Neutral,0.9999978542327881,1
seediv_de_lds,baseline,217,8,9,0,Neutral,0,Neutral,0.9999979734420776,1
seediv_de_lds,baseline,218,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,219,8,9,0,Neutral,0,Neutral,0.9999982118606567,1
seediv_de_lds,baseline,220,8,9,0,Neutral,0,Neutral,0.9999983310699463,1
seediv_de_lds,baseline,221,8,9,0,Neutral,0,Neutral,0.9999983310699463,1
seediv_de_lds,baseline,222,8,9,0,Neutral,0,Neutral,0.9999983310699463,1
seediv_de_lds,baseline,223,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,224,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,225,8,9,0,Neutral,0,Neutral,0.9999984502792358,1
seediv_de_lds,baseline,226,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,227,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,228,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,229,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
seediv_de_lds,baseline,230,8,9,0,Neutral,0,Neutral,0.9999986886978149,1
