sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000000,7,0,2,0,0,0,0,2,1,0.23177306354045868,2,1,0.25492894649505615,0,0,0.185943603515625,0,0,0.16500873863697052,0,0,0.16234470903873444
subject_07:sample_0000001,7,1,2,0,0,0,0,2,1,0.2313080132007599,2,1,0.2554922103881836,0,0,0.18561118841171265,0,0,0.16507072746753693,0,0,0.16251692175865173
subject_07:sample_0000002,7,2,2,0,0,0,0,2,1,0.23133571445941925,2,1,0.25590845942497253,0,0,0.18434444069862366,0,0,0.1654706597328186,0,0,0.16293974220752716
subject_07:sample_0000003,7,3,2,0,0,0,0,2,1,0.23137684166431427,2,1,0.25607404112815857,0,0,0.18203604221343994,0,0,0.1666591316461563,0,0,0.1638530194759369
subject_07:sample_0000004,7,4,2,0,0,0,0,2,1,0.23101846873760223,2,1,0.2563023567199707,0,0,0.17973479628562927,0,0,0.16804535686969757,0,0,0.16489805281162262
subject_07:sample_0000005,7,5,2,0,0,0,0,0,0,0.2300533652305603,2,1,0.2566227316856384,0,0,0.1781715303659439,0,0,0.16938835382461548,0,0,0.1657630205154419
subject_07:sample_0000006,7,6,2,0,0,0,0,0,0,0.22842930257320404,2,1,0.2573298215866089,0,0,0.1770974099636078,0,0,0.17064273357391357,0,0,0.1664997786283493
subject_07:sample_0000007,7,7,2,0,0,0,0,0,0,0.22646819055080414,2,1,0.25737568736076355,0,0,0.1771184802055359,0,0,0.1717836707830429,0,0,0.1672530174255371
subject_07:sample_0000008,7,8,2,0,0,0,0,0,0,0.2250496745109558,2,1,0.25732922554016113,0,0,0.17710661888122559,0,0,0.17277196049690247,0,0,0.1677415668964386
subject_07:sample_0000009,7,9,2,0,0,0,0,0,0,0.22389788925647736,2,1,0.25753071904182434,0,0,0.17702916264533997,0,0,0.17347386479377747,0,0,0.16806738078594208
subject_07:sample_0000010,7,10,2,0,0,0,0,0,0,0.2235395461320877,2,1,0.25731703639030457,0,0,0.17666932940483093,0,0,0.17403796315193176,0,0,0.16843515634536743
subject_07:sample_0000011,7,11,2,0,0,0,0,0,0,0.22289691865444183,2,1,0.25688934326171875,0,0,0.17652423679828644,0,0,0.17475438117980957,0,0,0.1689341515302658
subject_07:sample_0000012,7,12,2,0,0,0,0,0,0,0.22222508490085602,2,1,0.2569632828235626,0,0,0.17647406458854675,0,0,0.17525430023670197,0,0,0.16908229887485504
subject_07:sample_0000013,7,13,2,0,0,0,0,0,0,0.22144027054309845,2,1,0.2576221525669098,0,0,0.17652420699596405,0,0,0.1754501909017563,0,0,0.16896222531795502
subject_07:sample_0000014,7,14,2,0,0,0,0,0,0,0.2212596982717514,2,1,0.25814253091812134,0,0,0.17667168378829956,0,0,0.17540979385375977,0,0,0.1685153841972351
subject_07:sample_0000015,7,15,2,0,0,0,0,0,0,0.2214999943971634,2,1,0.2593843340873718,0,0,0.17582528293132782,0,0,0.17515288293361664,0,0,0.1681366115808487
subject_07:sample_0000016,7,16,2,0,0,0,0,0,0,0.22237439453601837,2,1,0.26012369990348816,0,0,0.17487280070781708,0,0,0.17491324245929718,0,0,0.1677148938179016
subject_07:sample_0000017,7,17,2,0,0,0,0,0,0,0.2221626341342926,2,1,0.26166632771492004,0,0,0.17390473186969757,0,0,0.17484809458255768,0,0,0.1674172729253769
subject_07:sample_0000018,7,18,2,0,0,0,0,0,0,0.22134242951869965,2,1,0.2625780701637268,0,0,0.17318475246429443,0,0,0.17532940208911896,0,0,0.16756442189216614
subject_07:sample_0000019,7,19,2,0,0,0,0,0,0,0.22070614993572235,2,1,0.26224905252456665,0,0,0.1726505011320114,0,0,0.17638139426708221,0,0,0.16801203787326813
subject_07:sample_0000020,7,20,2,0,0,0,0,0,0,0.22021493315696716,2,1,0.26152777671813965,0,0,0.17286792397499084,0,0,0.17725442349910736,0,0,0.16813397407531738
subject_07:sample_0000021,7,21,2,0,0,0,0,0,0,0.2193179726600647,2,1,0.26113057136535645,0,0,0.17321904003620148,0,0,0.17811517417430878,0,0,0.1682162582874298
subject_07:sample_0000022,7,22,2,0,0,0,0,0,0,0.21895259618759155,2,1,0.261618435382843,0,0,0.17325438559055328,0,0,0.17848332226276398,0,0,0.16769030690193176
subject_07:sample_0000023,7,23,2,0,0,0,0,0,0,0.21904389560222626,2,1,0.2639560401439667,0,0,0.1732216626405716,0,0,0.17750123143196106,0,0,0.1662762314081192
subject_07:sample_0000024,7,24,2,0,0,0,0,0,0,0.21957726776599884,2,1,0.26491260528564453,0,0,0.17361053824424744,0,0,0.17685240507125854,0,0,0.16504628956317902
subject_07:sample_0000025,7,25,2,0,0,0,0,0,0,0.21963079273700714,2,1,0.2646436393260956,0,0,0.17460063099861145,0,0,0.1768343448638916,0,0,0.16428953409194946
subject_07:sample_0000026,7,26,2,0,0,0,0,0,0,0.21942898631095886,2,1,0.264803022146225,0,0,0.175974503159523,0,0,0.1764589548110962,0,0,0.16333343088626862
subject_07:sample_0000027,7,27,2,0,0,0,0,0,0,0.21929332613945007,2,1,0.26481160521507263,0,0,0.17729061841964722,0,0,0.17603828012943268,0,0,0.16256526112556458
subject_07:sample_0000028,7,28,2,0,0,0,0,0,0,0.21838946640491486,2,1,0.26459744572639465,0,0,0.17890028655529022,0,0,0.17614978551864624,0,0,0.16196207702159882
subject_07:sample_0000029,7,29,2,0,0,0,0,0,0,0.21763458847999573,2,1,0.26436424255371094,0,0,0.18041874468326569,0,0,0.17642664909362793,0,0,0.16115480661392212
subject_07:sample_0000030,7,30,2,0,0,0,0,0,0,0.21733728051185608,2,1,0.2631530463695526,0,0,0.1818724125623703,0,0,0.17710405588150024,0,0,0.16053229570388794
subject_07:sample_0000031,7,31,2,0,0,0,0,0,0,0.21725204586982727,2,1,0.2608015537261963,0,0,0.18372569978237152,0,0,0.17844541370868683,0,0,0.1597743183374405
subject_07:sample_0000032,7,32,2,0,0,0,0,0,0,0.21620386838912964,2,1,0.2583141326904297,0,0,0.18552017211914062,0,0,0.18092799186706543,0,0,0.1590329110622406
subject_07:sample_0000033,7,33,2,0,0,0,0,0,0,0.21565677225589752,2,1,0.2541346549987793,0,0,0.18708202242851257,0,0,0.1855839490890503,0,0,0.15754163265228271
subject_07:sample_0000034,7,34,2,0,0,0,0,0,0,0.2152688056230545,2,1,0.24802809953689575,0,0,0.18742096424102783,0,0,0.1942133903503418,0,0,0.1550678014755249
subject_07:sample_0000035,7,35,2,0,0,0,0,0,0,0.21531787514686584,2,1,0.24228906631469727,0,0,0.18610705435276031,0,0,0.2042570561170578,0,0,0.15202802419662476
subject_07:sample_0000036,7,36,2,0,0,0,0,2,1,0.21520739793777466,2,1,0.23800460994243622,0,0,0.18411216139793396,2,1,0.21340234577655792,0,0,0.14927256107330322
subject_07:sample_0000037,7,37,2,2,1,0,0,2,1,0.21524256467819214,2,1,0.23524142801761627,0,0,0.18134653568267822,2,1,0.22085361182689667,0,0,0.14731484651565552
subject_07:sample_0000038,7,38,2,2,1,0,0,2,1,0.21603494882583618,2,1,0.23299525678157806,0,0,0.17869117856025696,2,1,0.2270909547805786,0,0,0.14518673717975616
subject_07:sample_0000039,7,39,2,2,1,2,1,2,1,0.21612197160720825,2,1,0.23192447423934937,0,0,0.17618750035762787,2,1,0.23233257234096527,0,0,0.14343254268169403
subject_07:sample_0000040,7,40,2,2,1,2,1,2,1,0.21578802168369293,2,1,0.23158055543899536,0,0,0.1737213134765625,2,1,0.23643869161605835,0,0,0.14247046411037445
subject_07:sample_0000041,7,41,2,2,1,2,1,2,1,0.21421998739242554,2,1,0.23148444294929504,0,0,0.17235885560512543,2,1,0.23936842381954193,0,0,0.14256733655929565
subject_07:sample_0000042,7,42,2,2,1,2,1,2,1,0.21241699159145355,2,1,0.2311984896659851,0,0,0.17133407294750214,2,1,0.24169981479644775,0,0,0.14334961771965027
subject_07:sample_0000043,7,43,2,2,1,2,1,2,1,0.21070921421051025,2,1,0.2305821031332016,0,0,0.17044542729854584,2,1,0.24385356903076172,0,0,0.14440879225730896
