sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000000,13,0,2,2,1,2,1,2,1,0.20171749591827393,2,1,0.19738398492336273,2,1,0.18797050416469574,2,1,0.20239320397377014,2,1,0.21053381264209747
subject_13:sample_0000001,13,1,2,2,1,2,1,2,1,0.2018001526594162,2,1,0.19676963984966278,2,1,0.18835367262363434,2,1,0.20239821076393127,2,1,0.21067731082439423
subject_13:sample_0000002,13,2,2,2,1,2,1,2,1,0.2018430382013321,2,1,0.19570928812026978,2,1,0.18916285037994385,2,1,0.20240572094917297,2,1,0.2108781486749649
subject_13:sample_0000003,13,3,2,2,1,2,1,2,1,0.20180705189704895,2,1,0.1948339343070984,2,1,0.18973958492279053,2,1,0.202528715133667,2,1,0.21108970046043396
subject_13:sample_0000004,13,4,2,2,1,2,1,2,1,0.20164430141448975,2,1,0.19441016018390656,2,1,0.19014060497283936,2,1,0.20273450016975403,2,1,0.21106941998004913
subject_13:sample_0000005,13,5,2,2,1,2,1,2,1,0.201431542634964,2,1,0.19419044256210327,2,1,0.1904226392507553,2,1,0.20297226309776306,2,1,0.21098217368125916
subject_13:sample_0000006,13,6,2,2,1,2,1,2,1,0.20109392702579498,2,1,0.19389116764068604,2,1,0.1906398981809616,2,1,0.2033945471048355,2,1,0.21097952127456665
subject_13:sample_0000007,13,7,2,2,1,2,1,2,1,0.20060403645038605,2,1,0.19406282901763916,2,1,0.19047673046588898,2,1,0.20395609736442566,2,1,0.21089939773082733
subject_13:sample_0000008,13,8,2,2,1,2,1,2,1,0.20015713572502136,2,1,0.19425508379936218,2,1,0.19031916558742523,2,1,0.20449504256248474,2,1,0.21077269315719604
subject_13:sample_0000009,13,9,2,2,1,2,1,2,1,0.19952021539211273,2,1,0.1945255547761917,2,1,0.19001151621341705,2,1,0.20525993406772614,2,1,0.21068184077739716
subject_13:sample_0000010,13,10,2,2,1,2,1,2,1,0.19901727139949799,2,1,0.19427305459976196,2,1,0.1899661421775818,2,1,0.20595359802246094,2,1,0.21078898012638092
subject_13:sample_0000011,13,11,2,2,1,2,1,2,1,0.198732390999794,2,1,0.19409692287445068,2,1,0.19019408524036407,2,1,0.20613506436347961,2,1,0.2108405977487564
subject_13:sample_0000012,13,12,2,2,1,2,1,2,1,0.1983080357313156,2,1,0.1940397024154663,2,1,0.19042286276817322,2,1,0.20625238120555878,2,1,0.21097612380981445
subject_13:sample_0000013,13,13,2,2,1,2,1,2,1,0.19810938835144043,2,1,0.19380390644073486,2,1,0.19076381623744965,2,1,0.20630697906017303,2,1,0.2110150158405304
subject_13:sample_0000014,13,14,2,2,1,2,1,2,1,0.19788040220737457,2,1,0.19377923011779785,2,1,0.19103260338306427,2,1,0.20629705488681793,2,1,0.21100977063179016
subject_13:sample_0000015,13,15,2,2,1,2,1,2,1,0.1979043334722519,2,1,0.19366857409477234,2,1,0.19137053191661835,2,1,0.20623371005058289,2,1,0.21082183718681335
subject_13:sample_0000016,13,16,2,2,1,2,1,2,1,0.1980004608631134,2,1,0.19353701174259186,2,1,0.1916356235742569,2,1,0.20618458092212677,2,1,0.21064138412475586
subject_13:sample_0000017,13,17,2,2,1,2,1,2,1,0.19804178178310394,2,1,0.1935190111398697,2,1,0.19181790947914124,2,1,0.20611461997032166,2,1,0.21050570905208588
subject_13:sample_0000018,13,18,2,2,1,2,1,2,1,0.1980985850095749,2,1,0.19343458116054535,2,1,0.1920287162065506,2,1,0.20606568455696106,2,1,0.2103714495897293
subject_13:sample_0000019,13,19,2,2,1,2,1,2,1,0.19809502363204956,2,1,0.19341398775577545,2,1,0.19224891066551208,2,1,0.20596125721931458,2,1,0.21027979254722595
subject_13:sample_0000020,13,20,2,2,1,2,1,2,1,0.19810114800930023,2,1,0.1937006115913391,2,1,0.19228312373161316,2,1,0.20574620366096497,2,1,0.21016786992549896
subject_13:sample_0000021,13,21,2,2,1,2,1,2,1,0.19801904261112213,2,1,0.1943099945783615,2,1,0.19222839176654816,2,1,0.20537839829921722,2,1,0.21006324887275696
subject_13:sample_0000022,13,22,2,2,1,2,1,2,1,0.19802157580852509,2,1,0.19475048780441284,2,1,0.19216984510421753,2,1,0.20506703853607178,2,1,0.20999009907245636
subject_13:sample_0000023,13,23,2,2,1,2,1,2,1,0.19801928102970123,2,1,0.19511473178863525,2,1,0.19218634068965912,2,1,0.20475418865680695,2,1,0.20992453396320343
subject_13:sample_0000024,13,24,2,2,1,2,1,2,1,0.19784687459468842,2,1,0.19581520557403564,2,1,0.19224926829338074,2,1,0.20419524610042572,2,1,0.20989245176315308
subject_13:sample_0000025,13,25,2,2,1,2,1,2,1,0.1977563351392746,2,1,0.196432426571846,2,1,0.19236251711845398,2,1,0.2035626471042633,2,1,0.20988509058952332
subject_13:sample_0000026,13,26,2,2,1,2,1,2,1,0.19772867858409882,2,1,0.19694989919662476,2,1,0.19244612753391266,2,1,0.20303359627723694,2,1,0.20984070003032684
subject_13:sample_0000027,13,27,2,2,1,2,1,2,1,0.19769209623336792,2,1,0.19742704927921295,2,1,0.19255156815052032,2,1,0.20247018337249756,2,1,0.20985817909240723
subject_13:sample_0000028,13,28,2,2,1,2,1,2,1,0.19763387739658356,2,1,0.19812145829200745,2,1,0.19270922243595123,2,1,0.20161660015583038,2,1,0.20991791784763336
subject_13:sample_0000029,13,29,2,2,1,2,1,2,1,0.19754837453365326,2,1,0.19862684607505798,2,1,0.1929481476545334,2,1,0.20092137157917023,2,1,0.20995430648326874
subject_13:sample_0000030,13,30,2,2,1,2,1,2,1,0.19753387570381165,2,1,0.19897811114788055,2,1,0.19325384497642517,2,1,0.20015127956867218,2,1,0.21008199453353882
subject_13:sample_0000031,13,31,2,2,1,2,1,2,1,0.1975591629743576,2,1,0.19921956956386566,2,1,0.19348224997520447,2,1,0.19962188601493835,2,1,0.2101162075996399
subject_13:sample_0000032,13,32,2,2,1,2,1,2,1,0.1976919174194336,2,1,0.19955956935882568,2,1,0.19369348883628845,2,1,0.1988760381937027,2,1,0.21017803251743317
subject_13:sample_0000033,13,33,2,2,1,2,1,2,1,0.1978725641965866,2,1,0.20001186430454254,2,1,0.19375495612621307,2,1,0.19824743270874023,2,1,0.21011215448379517
subject_13:sample_0000034,13,34,2,2,1,2,1,2,1,0.19805550575256348,2,1,0.20044979453086853,2,1,0.1937660425901413,2,1,0.19768781960010529,2,1,0.21003985404968262
subject_13:sample_0000035,13,35,2,2,1,2,1,2,1,0.19827395677566528,2,1,0.200873464345932,2,1,0.19373494386672974,2,1,0.19708850979804993,2,1,0.21002815663814545
